id type z
0002187 E 0.03538288927329811
0002188 E 0.14420596273358682
0002193 F 0.0
0002194 F 0.0
0002195 F 0.0
0002196 E 0.07276665025011685
0002197 F 0.0
0002202 F 0.0
0002203 F 0.0
0002204 E 0.12463083623765481
0002205 F 0.0
0002206 F 0.0
0002211 F 0.0
0002212 F 0.0
0002213 F 0.0
0002214 F 0.0
0002215 E 0.12725333808238257
0002220 F 0.0
0002221 E 0.1287795392330918
0002222 E 0.054380984540308944
0002223 E 0.09692420907586545
0002224 E 0.02073085823162904
0002229 E 0.015554431980794007
0002230 E 0.0400026371188831
0002231 E 0.030322302876826725
0002232 E 0.4632092076423867
0002233 E 0.053878296251862835
0002238 E 0.03862833847043655
0002239 E 0.45012626782579623
0002240 E 0.4566268542739194
0002241 E 0.5765716360844579
0002242 F 0.0
0002247 E 0.41773679644796025
0002248 F 0.0
0002250 F 0.0
0002251 E 0.025437912219596064
0002257 F 0.0
0002258 E 0.4579374815873187
0002259 F 0.0
0002260 E 0.024935220574497947
0002261 E 0.03556805217022051
0002266 F 0.0
0002269 E 0.030360236726457903
0002270 F 0.0
0002271 E 0.24446225634523971
0002276 F 0.0
0002277 E 0.15119399018748303
0002278 E 0.09761655808003855
0002279 F 0.0
0002280 E 0.12200946797415202
0002285 F 0.0
0002286 F 0.0
0002287 E 0.15147492204697188
0002289 F 0.0
0002294 F 0.0
0002295 E 4.284830015854055e-09
0002296 E 0.0006361354235165015
0002297 E 0.02270706956208286
0002298 E 0.09745489247087204
0002303 E 0.00840776605866444
0002304 F 0.0
0002305 E 0.06204329215678387
0002306 E 0.01900149649819233
0002307 F 0.0
0002312 E 1.4900756124806332e-08
0002313 E 0.05272428098268851
0002314 E 0.401727763170364
0002315 E 0.1504826018360169
0002316 E 0.14486250416751234
0002958 E 0.03284603145306088
0002960 E 0.02830535277967552
0002961 E 0.03110247137780811
0002962 E 0.08221651406721937
0002985 E 0.4309548586565848
0002986 F 0.0
0002987 E 0.5345475421792822
0002988 E 0.5335775324511408
0002989 F 0.0
0002994 F 0.0
0002995 E 0.10387043400329067
0002996 F 0.0
0002997 E 0.1275740711848651
0002998 F 0.0
0003003 E 0.3863342728185531
0003005 F 0.0
0003006 F 0.0
0003007 E 0.08332406651977169
0003012 E 0.13072073474806764
0003013 F 0.0
0003014 E 0.1760354240155335
0003015 E 0.11548174139027562
0003016 E 0.14753719114635017
0003021 E 0.06187343914126561
0003022 F 0.0
0003025 E 0.12680341676613865
0003030 F 0.0
0003031 F 0.0
0003032 E 0.09595825777462344
0003033 E 0.07237406603331718
0003034 E 0.14821455481792412
0003040 F 0.0
0003041 E 0.031180118920924507
0003042 E 0.4177367214045905
0003043 E 0.03312560318707919
0003048 E 0.41786143224881517
0003049 E 0.2085481035861466
0003050 E 0.026964556443631525
0003051 E 0.10606953973351223
0003052 E 0.061444150581908455
0003057 F 0.0
0003058 E 0.06144416272457601
0003059 F 0.0
0003060 F 0.0
0003061 E 0.11185042728410576
0003066 E 0.06748154116643287
0003067 E 0.09935574118842823
0003068 F 0.0
0003069 F 0.0
0003070 E 0.09280928175104024
0003075 E 0.12299772484181694
0001464 E 0.14764330502561843
0001465 E 0.02792092629892602
0001470 F 0.0
0001471 E 0.08139833293642157
0001472 E 0.1514070485764944
0001473 F 0.0
0001474 F 0.0
0001479 F 0.0
0001480 E 0.2588531370632592
0001481 E 0.041723251925377694
0001482 F 0.0
0001483 E 0.10407168856588152
0001488 F 0.0
0001489 E 0.05866577962597427
0001490 F 0.0
0001491 F 0.0
0001497 F 0.0
0001498 E 0.023376465304830934
0001499 F 0.0
0001500 F 0.0
0001501 F 0.0
0001506 E 0.02878456434943928
0001507 F 0.0
0001508 E 0.5762330851225398
0001509 F 0.0
0001510 F 0.0
0001516 E 0.4642117451199401
0001517 F 0.0
0001518 E 0.17570940054940734
0001519 F 0.0
0001524 E 0.06833888481988701
0001525 E 0.5207018216019617
0001526 E 0.035080530397792666
0001527 E 0.04539373492022523
0001528 F 0.0
0001533 F 0.0
0001534 E 0.4691697449181942
0001535 F 0.0
0001536 F 0.0
0001537 F 0.0
0001542 E 0.06621999194023365
0001543 F 0.0
0001544 F 0.0
0001545 F 0.0
0001546 F 0.0
0001551 E 0.08905184798880748
0001552 F 0.0
0001553 E 0.4710213797900453
0001554 E 0.4767263573191628
0001555 F 0.0
0001560 F 0.0
0003076 E 0.07819421391817563
0003078 E 0.07072643065036152
0003079 E 0.015400284401664188
0003172 E 0.4346842091511684
0003173 F 0.0
0003174 F 0.0
0003175 E 0.17296694850793942
0003176 E 0.12530435901059028
0003181 E 0.19562012088330813
0003182 F 0.0
0003183 E 0.01338993339642117
0003185 E 0.03588472631018255
0003190 E 0.13353193815800363
0003191 E 0.5506394751401014
0003192 F 0.0
0003193 E 0.14850976317571268
0003194 E 0.07155818278099647
0003199 E 0.5299459649177216
0003200 F 0.0
0003201 E 0.5529319853852109
0003202 F 0.0
0003204 E 0.17085920739575372
0003209 E 0.04973004449132556
0003210 F 0.0
0003211 F 0.0
0003212 F 0.0
0003213 F 0.0
0003218 E 0.08971497766236172
0003219 F 0.0
0003220 E 4.284830015854055e-09
0003221 E 0.03637535101497807
0003222 F 0.0
0003227 E 0.0594079467908938
0003228 E 0.02716691845108286
0003229 E 0.15601469998579515
0003230 F 0.0
0003231 F 0.0
0003237 E 0.023754526838870582
0003238 F 0.0
0003239 F 0.0
0003240 E 0.051333832399444064
0003241 E 0.018049816412129466
0003246 F 0.0
0003247 F 0.0
0003248 E 0.013528602539265884
0003250 F 0.0
0003256 E 0.1123158200156174
0003258 F 0.0
0003259 E 0.46377311798954224
0003260 F 0.0
0003265 E 0.49810391514042984
0004295 E 0.009258216952533592
0004296 F 0.0
0004297 E 0.3582055137918746
0004298 F 0.0
0004299 F 0.0
0004300 E 0.12489277318994646
0004305 F 0.0
0004306 F 0.0
0004307 F 0.0
0004308 F 0.0
0004309 F 0.0
0004310 F 0.0
0004315 F 0.0
0004316 F 0.0
0004318 E 0.5634345547032878
0004319 F 0.0
0004320 F 0.0
0004325 F 0.0
0004326 F 0.0
0004327 F 0.0
0004328 F 0.0
0004329 F 0.0
0004330 E 0.5568480813567468
0004335 E 0.2450681228558704
0004336 F 0.0
0004337 E 0.17186578701952504
0004339 E 0.37622041322857247
0004340 F 0.0
0004345 E 0.5240031638985541
0004346 F 0.0
0004347 E 0.5885820108475142
0004348 F 0.0
0004349 E 0.18806209951467565
0004350 E 0.1534723711233081
0004356 F 0.0
0004357 E 0.3924172007322589
0004358 E 0.5657003957248156
0004360 E 0.5244323423411009
0004365 F 0.0
0004366 E 0.1438634142113173
0004367 F 0.0
0004368 E 0.1486270629756668
0004369 E 0.22806733910741792
0004370 E 0.5015999371601827
0004375 F 0.0
0004376 E 0.15497195306412026
0004377 F 0.0
0004378 F 0.0
0004379 E 0.47768477545896937
0004380 E 0.5406939525266811
0004386 F 0.0
0002321 E 0.3890076345252218
0002322 E 0.5390014518754506
0002323 E 0.07960720548924333
0002324 E 0.02246358901450435
0002325 E 0.21827431682768653
0002330 F 0.0
0002331 F 0.0
0002332 F 0.0
0002333 E 0.07136676872853141
0002334 E 0.0709696621178974
0002339 E 0.07081677971353667
0002340 F 0.0
0002341 E 0.03151427387642114
0002342 E 0.016332384328803237
0002343 E 0.03483127023480041
0002359 F 0.0
0002360 E 0.0979588915405365
0002361 E 0.19823518561957815
0002363 E 0.9915267271022336
0002368 F 0.0
0002369 E 0.06568346291084788
0002370 E 0.135016626124857
0002371 E 0.06730545869920743
0002372 F 0.0
0002387 E 0.032506278336112776
0002389 E 0.1991654619738655
0002390 E 0.4608405242483472
0002391 F 0.0
0002392 E 0.020548080828690314
0002398 E 0.02030432903773259
0002399 E 0.06656879421015079
0002400 E 0.02129448987547457
0002401 E 0.05572349804878737
0002402 F 0.0
0002426 E 0.45112030386124896
0002427 E 0.023751178434787853
0002428 E 0.4526171729600086
0002429 E 0.42921182946631753
0002430 E 0.14074006688878055
0002522 E 0.00911696194347745
0002523 E 1.859396998113897e-09
0002524 E 0.03479564561681501
0002529 E 0.3742886724406707
0002530 F 0.0
0002531 F 0.0
0002532 F 0.0
0002533 E 0.020974360266953068
0002538 F 0.0
0002539 F 0.0
0002540 F 0.0
0002541 F 0.0
0006191 E 0.0666640208182846
0006192 F 0.0
0006193 F 0.0
0006194 F 0.0
0006195 F 0.0
0006200 F 0.0
0006201 E 0.10670771097857792
0006202 F 0.0
0006203 E 0.1445314895141686
0006204 E 0.07239593827555757
0006209 F 0.0
0006210 F 0.0
0006211 E 0.14670390870851327
0006212 E 0.06361752866783667
0006213 F 0.0
0006218 E 0.5025738459812072
0006219 F 0.0
0006220 E 0.16282366658196618
0006221 E 0.14486250380087165
0006222 E 0.10113803958697686
0006227 F 0.0
0006228 E 0.12290634032686021
0006229 E 0.1380575877799422
0006230 E 0.1089341209247192
0006231 E 0.5009376134050556
0006236 F 0.0
0006238 F 0.0
0006239 F 0.0
0006240 E 0.4748219077789396
0006241 E 0.1442044304875874
0006246 F 0.0
0006247 E 0.018225734742984997
0006248 F 0.0
0006250 F 0.0
0006355 E 0.1654931990338848
0006356 E 0.17019152436762047
0006357 E 0.5704119521554776
0006359 E 0.0252890901380043
0006364 E 0.03687472273838188
0006365 F 0.0
0006366 E 0.09964580394780807
0006367 F 0.0
0006368 E 0.12614269915639045
0006373 E 0.08309642690746032
0006374 F 0.0
0006377 E 0.16743606577861744
0006382 E 0.08309643037763358
0006383 F 0.0
0006385 E 0.02715403063870861
0006386 F 0.0
0006391 E 0.1544774212115538
0001561 F 0.0
0001562 E 0.46652922619309223
0001563 E 0.008361477170079429
0001564 F 0.0
0001569 E 0.22022906489569502
0001570 E 0.412060833143113
0001571 E 0.37134003162740076
0001572 F 0.0
0001573 F 0.0
0001579 E 5.625112004924261e-09
0001580 F 0.0
0001581 F 0.0
0001582 E 0.5695306888029289
0001587 F 0.0
0001588 F 0.0
0001589 E 0.4982252259820815
0001590 E 0.38032937307400977
0001591 F 0.0
0001596 E 0.3810640218014203
0001597 E 0.4976018839682951
0001598 E 0.39933209435107087
0001599 E 0.11320543740570943
0001600 E 0.05848064026593986
0001605 F 0.0
0001606 F 0.0
0001607 F 0.0
0001608 E 0.12571867260913885
0001609 E 0.1478643283223227
0001623 E 0.16993335731047157
0001624 E 1.9265471235237284
0001625 E 0.5378672108571565
0001626 E 0.14974355527511113
0001627 E 0.18585678962629407
0001628 E 0.042947663567813085
0001633 E 0.06651134323061561
0001634 E 0.15857921968861274
0001635 E 0.5320188613226419
0001636 E 0.5826381967718336
0001637 E 0.6139144294358575
0001638 E 0.16658871931069344
0001645 E 0.05496369320071119
0001647 E 0.1538994659359471
0001648 F 0.0
0001653 E 0.5799562350984464
0001655 E 0.6149739267008836
0001656 F 0.0
0001657 E 0.5590374031885069
0001658 E 2.6847982764339373
0001664 E 0.37828626338472426
0001665 E 0.5860040051487514
0001666 E 0.19819354397072717
0003266 F 0.0
0003267 E 0.1699908972690522
0003268 E 0.14893863622577685
0003269 E 0.17371041797658615
0003526 F 0.0
0003527 E 0.03899546017060555
0003569 F 0.0
0003570 E 0.003170930130788581
0003571 F 0.0
0003572 F 0.0
0003573 F 0.0
0003614 E 0.46993016206481736
0003615 F 0.0
0003616 E 0.028530256239832456
0003617 E 4.284830015854055e-09
0003619 E 0.012359644949458685
0003634 F 0.0
0003635 E 0.231210936862936
0003636 E 0.14561170351701194
0003637 F 0.0
0003638 E 0.5447163667841212
0003645 E 0.4644806223617047
0003646 E 0.5021363206773096
0003647 E 0.525071338649443
0003648 E 0.22935401501081987
0003654 F 0.0
0003655 E 0.14023812258017274
0003656 E 0.2188751842221747
0003657 F 0.0
0003658 E 0.5186856382866548
0003664 E 0.2890010751109716
0003665 F 0.0
0003666 E 0.4532082799031485
0003667 F 0.0
0003668 E 0.1994337667791574
0003674 F 0.0
0003675 F 0.0
0003676 E 0.024923809737972123
0003677 E 0.032196671046805465
0003678 F 0.0
0003683 F 0.0
0003684 F 0.0
0003685 E 0.12522590655145557
0003686 F 0.0
0003687 F 0.0
0003688 E 0.3715716504121647
0003694 E 0.3607244103784136
0003695 E 0.5247547061702664
0003696 F 0.0
0003697 E 0.4937919428262049
0003698 E 0.10048265856313159
0007279 F 0.0
0007280 F 0.0
0007281 F 0.0
0007282 E 0.11190770571062227
0007283 E 0.09323837451333279
0007289 F 0.0
0007291 E 0.1298722974343349
0007292 F 0.0
0007297 E 0.10835343339246253
0007301 F 0.0
0007307 E 0.053582853744367755
0007309 F 0.0
0007351 E 0.024391801921894093
0007352 E 0.08765690884208482
0007353 E 0.02373288966115981
0007354 F 0.0
0007355 E 0.07668435120152071
0007387 F 0.0
0007388 F 0.0
0007389 F 0.0
0007390 E 0.0764782601967624
0007391 E 0.026153816894184688
0007396 F 0.0
0007397 E 0.018515986049698594
0007398 E 0.018515565935352533
0007399 E 0.08257689344430494
0007400 F 0.0
0007405 E 0.01385372990928668
0007406 E 0.023393447854537817
0007407 E 0.052156944037119464
0007408 F 0.0
0007409 E 0.1371918859843476
0007414 E 0.023693847334299856
0007415 F 0.0
0007416 F 0.0
0007417 F 0.0
0007418 F 0.0
0007423 E 0.02501078221741915
0007424 E 0.06567163484375362
0007425 E 0.06579072814068287
0007426 F 0.0
0007427 F 0.0
0007432 E 0.025667971629998083
0007433 F 0.0
0007434 E 0.4601413212469385
0007435 F 0.0
0007436 F 0.0
0007441 F 0.0
0007442 E 0.5119029009103019
0007444 E 0.11484040066274662
0007445 E 0.449118593027985
0004387 E 0.482442148358572
0004388 E 0.456495141542639
0004389 E 0.06082463399373712
0004390 E 0.576961605105231
0004395 E 0.18900048684654003
0004396 E 0.05023787961001351
0004397 E 0.5414146828637537
0004399 E 0.5502985025546603
0004400 E 0.46807013681858506
0004405 E 0.45374416444865906
0004406 E 0.17305119082868414
0004408 E 0.5790594919289132
0004409 E 0.1290571800266362
0004410 F 0.0
0004415 F 0.0
0004416 F 0.0
0004417 E 0.40892670177933166
0004418 F 0.0
0004419 E 0.49792385197031963
0004420 F 0.0
0004425 F 0.0
0004426 E 0.14920013356481576
0004427 E 0.05706203331593341
0004428 F 0.0
0004429 F 0.0
0004430 E 0.028933548421618733
0004435 E 0.10457965275844235
0004436 E 0.47601515065184713
0004437 F 0.0
0004438 F 0.0
0004439 F 0.0
0004440 F 0.0
0004445 E 0.06085533078858857
0004446 F 0.0
0004447 E 0.03649185973968279
0004448 E 0.3840191612950631
0004449 F 0.0
0004450 F 0.0
0004456 F 0.0
0004457 E 0.4788112875052339
0004458 F 0.0
0004459 F 0.0
0004460 F 0.0
0004465 F 0.0
0004466 E 0.5047685899572014
0004467 F 0.0
0004468 E 0.371229902488008
0004469 E 0.1701916558643455
0004470 E 0.44860450863673934
0004475 E 0.42622957382486815
0004476 F 0.0
0003704 E 0.4825647329471236
0003705 E 0.1270625984478753
0003706 E 0.22596339892658976
0003707 E 0.5243157900672912
0003708 E 0.5364327755659922
0003714 E 0.4812819321175457
0003715 E 0.4879335160297676
0003716 E 0.1270700623979277
0003717 E 0.14905772718919774
0003718 E 0.1496965152699761
0003724 E 0.2325275104374669
0003725 E 0.15663386170092528
0003726 E 0.4421690847942778
0003727 E 0.14862705890643774
0003728 E 0.5649200306781477
0003733 E 0.5115633184169992
0003734 F 0.0
0003735 F 0.0
0003736 E 0.15243121358773953
0003737 F 0.0
0003823 E 0.45977591400978846
0003824 E 0.06380524607423303
0003826 F 0.0
0003827 F 0.0
0003828 E 0.07775251300542534
0003869 F 0.0
0003870 F 0.0
0003871 F 0.0
0003872 F 0.0
0003873 E 0.0740276879177336
0003914 E 0.11386432988324134
0003915 E 0.0664074736153432
0003916 E 0.42139721294395444
0003917 E 0.11304469801882236
0003918 E 0.02097560109329765
0003923 E 0.06404671890408407
0003924 E 0.07582533509007539
0003925 F 0.0
0003926 F 0.0
0003927 E 0.03780727268022226
0003932 E 0.18552593747513677
0003933 E 0.10412366790761446
0003935 F 0.0
0003936 E 0.11579965396435637
0003941 E 0.06404673315208295
0003942 E 0.018029632762014934
0003943 E 0.020779974570318185
0003944 F 0.0
0003945 F 0.0
0003951 F 0.0
0003952 F 0.0
0002542 E 4.6142798737929916e-09
0002547 E 0.41391017295276555
0002548 E 0.024691194943408646
0002549 F 0.0
0002550 F 0.0
0002551 F 0.0
0002556 E 0.014058717868347078
0002557 F 0.0
0002558 F 0.0
0002559 F 0.0
0002560 E 0.061873446071981794
0002565 E 0.10905310045336401
0002566 E 0.035855729483898736
0002567 E 0.02834830022259627
0002568 E 0.01778584525588396
0002569 E 0.10592828508221697
0002574 E 0.01186433876340735
0002575 E 0.07102266311169801
0002576 E 0.1115881033664783
0002577 F 0.0
0002578 E 0.06144417458151497
0002583 E 0.49121480144299046
0002584 F 0.0
0002585 E 0.024691077168939826
0002586 E 0.06364659559193697
0002587 E 0.0629540173803735
0002592 F 0.0
0002593 E 0.17189659309374758
0002594 F 0.0
0002595 F 0.0
0002596 E 0.12364540734183209
0002601 E 0.3590522358045797
0002602 E 0.018003725792031428
0002603 F 0.0
0002604 E 4.284830015854055e-09
0002605 F 0.0
0002611 F 0.0
0002612 E 0.16150895284033287
0002613 E 0.08309648188646189
0002614 E 0.1493867332521965
0002619 E 0.18283069501587065
0002620 E 0.24790087045001202
0002621 F 0.0
0002622 E 0.11599657278657534
0002628 F 0.0
0002629 F 0.0
0002630 F 0.0
0002631 F 0.0
0002632 F 0.0
0002638 E 0.5669971070594811
0002640 E 0.037371082875824344
0006392 E 0.03157170964347442
0006394 E 0.5385748703442799
0006396 F 0.0
0006401 F 0.0
0006402 F 0.0
0006403 E 0.0319546509320488
0006404 F 0.0
0006410 F 0.0
0006411 E 0.5204942255105094
0006413 F 0.0
0006419 F 0.0
0006420 F 0.0
0006422 E 0.03543089390863569
0006428 F 0.0
0006429 E 0.0830964195536771
0006430 F 0.0
0006431 F 0.0
0006432 F 0.0
0006437 E 0.17512339586565437
0006439 F 0.0
0006440 E 0.3715716505794753
0006455 E 0.031483983580853
0006456 E 0.4387745034393526
0006457 F 0.0
0006458 F 0.0
0006459 F 0.0
0006460 F 0.0
0006465 E 0.03198224153054556
0006466 F 0.0
0006467 F 0.0
0006468 F 0.0
0006469 F 0.0
0006470 E 0.10231364860361865
0006475 F 0.0
0006476 E 0.051786943956627605
0006477 E 0.5401704935171142
0006478 F 0.0
0006479 F 0.0
0006480 F 0.0
0006486 E 0.5017461959023086
0006487 E 0.15800899154327827
0006495 E 0.00982388900197488
0006496 F 0.0
0006497 F 0.0
0006498 E 0.05585647932660109
0006499 E 0.12281787378124293
0006500 F 0.0
0006505 E 0.18037474118425736
0006506 E 0.538206783377126
0006507 F 0.0
0006508 E 0.2256601121724406
0001667 E 0.5248737372899754
0001668 E 0.5908807416619222
0001673 F 0.0
0001674 E 0.14896391608056173
0001675 F 0.0
0001676 E 0.14854056037765623
0001677 F 0.0
0001678 F 0.0
0001683 E 0.43908297676390096
0001684 E 0.4873661864029487
0001685 F 0.0
0001686 E 0.10215400475449982
0001687 E 0.5303754829052183
0001688 E 0.36892401322355495
0001693 E 0.056084264505808674
0001694 E 0.14905772388493507
0001695 E 0.48483142374012606
0001696 F 0.0
0001697 E 0.598275288127979
0001698 E 0.5282015361198351
0001703 F 0.0
0001704 E 0.14558227704356824
0001705 E 0.14905770881506566
0001706 E 0.5326023481432526
0001707 F 0.0
0001708 E 0.16927303848827474
0001713 E 0.5410625859657142
0001714 E 0.5066537165406777
0001715 E 0.14905730802444786
0001716 E 0.44622441691407705
0001717 E 0.5190235140716201
0001718 E 0.17296687200394292
0001724 E 0.5482284852961032
0001725 F 0.0
0001726 E 0.5562932217865658
0001727 E 0.5733986900545692
0001734 E 0.15011613841825833
0001735 F 0.0
0001736 F 0.0
0001741 F 0.0
0001743 F 0.0
0001745 F 0.0
0001750 F 0.0
0001751 F 0.0
0001752 E 0.1714294794837516
0001753 E 0.007839074435871366
0001754 E 0.1604917228840898
0001759 F 0.0
0001760 F 0.0
0001761 F 0.0
0001762 F 0.0
0007446 E 0.14072231975600924
0007454 F 0.0
0007455 E 0.38138348012727
0007460 F 0.0
0007461 F 0.0
0007462 F 0.0
0007463 E 0.10533971499437447
0007464 E 0.018067561745176368
0007469 E 0.017528516147074867
0007470 E 0.5484695249608776
0007471 F 0.0
0007472 E 0.417982893343312
0007473 E 0.07979983377880746
0007478 F 0.0
0007479 E 0.018521476666265916
0007480 F 0.0
0007481 E 0.48182718579398487
0007482 E 0.290099675354988
0007487 E 0.26766597368976064
0007488 E 0.11354348100338277
0007489 E 8.159787816212414e-08
0007490 F 0.0
0007496 E 0.1276729265876643
0007497 F 0.0
0007498 E 0.07549120997366578
0007499 E 0.024681097604881474
0007505 E 0.10949189984222188
0007506 F 0.0
0007507 F 0.0
0007508 F 0.0
0007509 E 4.0293419062606124e-07
0007701 E 0.4477940258142165
0007702 E 0.4498316563710671
0007704 F 0.0
0007705 E 0.4680578804934068
0007719 E 0.4756380438294147
0007720 F 0.0
0007721 E 0.018845238866071607
0007722 E 0.47453883054832435
0007737 F 0.0
0007740 F 0.0
0007741 E 0.021538223354966465
0007742 F 0.0
0007765 F 0.0
0007766 F 0.0
0007768 F 0.0
0007769 F 0.0
0007784 E 0.5288277248190977
0007785 F 0.0
0007786 F 0.0
0007787 E 0.42888283827466633
0008596 E 0.023314160096567407
0008597 E 0.03183884826336107
0008598 F 0.0
0008599 E 0.0051695276118100646
0008600 F 0.0
0008642 F 0.0
0008643 F 0.0
0008644 E 0.1912504503417268
0008645 E 0.06745426646764212
0008646 F 0.0
0008846 E 0.5485279978830214
0008848 E 0.5625267074248499
0008849 E 0.5599030739052462
0008850 E 0.1947526955120455
0008855 E 0.6242102750458746
0008856 F 0.0
0008857 E 0.11659982312314776
0008858 E 0.35695558423109874
0008859 F 0.0
0008864 E 0.11338136379188239
0008865 F 0.0
0008866 F 0.0
0008867 F 0.0
0008868 E 0.12614270110844705
0008873 F 0.0
0008874 E 0.05046565951994545
0008875 F 0.0
0008876 E 0.15479689432565097
0008877 F 0.0
0008882 E 0.5127270492803641
0008883 F 0.0
0008884 F 0.0
0008885 E 0.3775322696114658
0008886 F 0.0
0008891 F 0.0
0008892 F 0.0
0008893 E 0.4946236698390109
0008894 E 0.36659210783213664
0008895 F 0.0
0008902 E 0.1295385097109977
0008903 F 0.0
0008904 E 0.11991322772882354
0008909 F 0.0
0008910 E 0.2148778665128646
0008911 F 0.0
0008912 E 0.019695001140378206
0008913 F 0.0
0008918 F 0.0
0008919 E 0.5560364857344697
0008920 F 0.0
0008921 E 0.049780566125813566
0004477 E 0.5691321708052846
0004478 E 0.5248348987657447
0004479 F 0.0
0004485 E 0.5751736625423178
0004487 E 0.5790594955427134
0004488 E 0.5788908953273482
0004489 E 0.5701986479902847
0004490 F 0.0
0004522 E 0.11081423093347881
0004523 E 0.0652541473022652
0004524 E 0.10048370724317525
0004525 F 0.0
0004526 E 0.08592358403068101
0004549 F 0.0
0004550 F 0.0
0004551 F 0.0
0004552 F 0.0
0004553 F 0.0
0004585 E 0.07214289930249723
0004586 E 0.9353694522085344
0004587 E 0.1569865615378976
0004588 E 0.12598340697395263
0004589 E 0.07185441099390852
0004594 E 0.5720873085250348
0004595 E 0.18494244549534347
0004596 F 0.0
0004598 E 0.14647022396480538
0004613 E 0.13120264584806252
0004614 F 0.0
0004616 F 0.0
0004648 E 0.12373773919466323
0004649 E 0.07754974910885723
0004650 F 0.0
0004651 E 0.14326106148419124
0004657 F 0.0
0004658 E 0.1848076837271155
0004659 F 0.0
0004660 E 0.09994601688168568
0004661 E 0.08979434196396577
0004667 F 0.0
0004668 F 0.0
0004670 E 0.09952799619697028
0004702 F 0.0
0004703 E 0.3837595642842629
0004704 F 0.0
0004705 E 0.03185949555105856
0004706 E 0.11770530263196871
0004711 F 0.0
0004712 E 0.019859271876420233
0004713 E 1.917335141115928e-09
0004715 E 0.42548128067411495
0003953 E 0.0065212433200349165
0003954 F 0.0
0003959 F 0.0
0003960 F 0.0
0003961 F 0.0
0003962 E 0.019304229272353018
0003963 E 0.1287797761641025
0003968 F 0.0
0003969 F 0.0
0003970 F 0.0
0003971 F 0.0
0003972 E 0.4407892973069269
0003977 E 0.41446893636256954
0003978 F 0.0
0003979 F 0.0
0003980 E 0.054522147427214604
0003981 F 0.0
0003986 E 0.01677022708053914
0003987 F 0.0
0003988 F 0.0
0003989 E 0.022467484246389037
0003990 F 0.0
