id type z noise
0002369 F 0.0 0.36787140419630204
0002370 F 0.0 0.24236984183345064
0002371 F 0.0 0.4776427407210906
0002387 F 0.0 0.238525377292148
0002389 F 0.0 0.14745152655273458
0002390 F 0.0 0.2991081626261092
0002392 F 0.0 0.28227294941918946
0002398 F 0.0 0.35703252523442475
0002399 F 0.0 0.1573196188255944
0002400 F 0.0 0.7720006061144201
0002401 E 0.056770098832037624 1.9134174910405628
0002426 F 0.0 0.30483059268911855
0002427 F 0.0 0.1963872944359832
0002428 F 0.0 0.6147471659655415
0002429 E 0.04113593489302221 1.1441712207502752
0002430 F 0.0 0.27486312769846233
0002522 F 0.0 0.44973251647712975
0002523 F 0.0 0.30867912414730714
0002524 E 0.034804913962297436 0.9008009951962769
0002529 E 0.027653512032928113 1.6014400574566108
0002533 E 0.027332518645604247 1.53942860191886
0006191 F 0.0 0.18791783318855776
0006201 F 0.0 0.186892881692107
0006203 F 0.0 0.3363596761958979
0006204 F 0.0 0.3219617563556896
0006211 F 0.0 0.4392926523446994
0006212 F 0.0 0.6656077716838277
0006218 F 0.0 0.35268658890468113
0006220 F 0.0 0.32189156663996854
0006221 F 0.0 0.407292439080026
0006222 F 0.0 0.45595544731348686
0006228 F 0.0 0.3482687294562449
0006229 F 0.0 0.7068207237456561
0006230 F 0.0 0.2845251445869862
0006231 E 0.031102460658696932 0.9174563035651009
0006240 F 0.0 0.45681768783607113
0006241 F 0.0 0.43600010459361804
0006247 E 0.01884094883266739 4.03994462868701
0006355 F 0.0 0.24458306759089649
0006356 F 0.0 0.26415992255700665
0006357 F 0.0 0.19223233568248066
0006359 E 0.017052975272599954 1.158280952482315
0006364 F 0.0 0.2348216693853635
0006366 F 0.0 0.3901443991769754
0006368 F 0.0 0.2797959324203761
0006373 F 0.0 0.5739889706417216
0006377 F 0.0 0.2620474791025336
0006382 F 0.0 0.39016312935793507
0006385 F 0.0 0.38346390975745887
0006391 F 0.0 0.3828861504680864
0001562 F 0.0 0.1999859222728101
0001563 F 0.0 0.47067375135519934
0001569 F 0.0 0.46706850288651375
0001570 F 0.0 0.32207012999444207
0001571 E 0.021634879279496273 1.1591612718892808
0001579 F 0.0 0.22174274386312154
0001582 E 0.03740869357369308 0.8189038977165431
0001589 F 0.0 0.1462805960228159
0001590 E 0.00052245455694936 0.8549568146008214
0001596 E 0.027465696941723326 4.986277017958296
0001597 F 0.0 0.5970158174716071
0001598 E 0.06089811611879629 1.8041677610893467
0001599 F 0.0 0.47032935370774837
0001600 F 0.0 0.17009634145744
0001608 F 0.0 0.23854811252861924
0001609 F 0.0 0.19800947067546185
0001623 F 0.0 0.27473865246398377
0001624 E 0.015720562390547078 1.449351032917778
0001625 F 0.0 0.3851892561664384
0001626 E 0.1496952307108503 1.231557545551596
0001627 F 0.0 0.511955509678331
0001628 E 1.9244690106669584e-07 1.3488368691276191
0001633 E 0.00476721668304291 1.9921460856861248
0001634 F 0.0 0.2746864979199756
0001635 F 0.0 0.6799202921383162
0001636 F 0.0 0.22503198493522628
0001637 E 0.042795600208115125 0.9343975951089954
0001638 F 0.0 0.3684238389629083
0001645 F 0.0 0.3154237988922636
0001647 F 0.0 0.7101302891931578
0001653 E 0.06618412646783163 2.8663976636310284
0001655 E 0.06502873023905147 1.019420799581269
0001657 F 0.0 0.4912421122310817
0001658 E 0.0648462970827861 2.49293630397286
0001664 E 0.025577355336577283 3.204286135695268
0001665 F 0.0 0.39796598122811255
0001666 F 0.0 0.11340773085763384
0003267 F 0.0 0.29804442389935165
0003268 F 0.0 0.6650161048597013
0003269 F 0.0 0.3582328973156926
0003527 E 0.036861172878254 0.8828789248901321
0003570 F 0.0 0.14941939047468739
0003614 E 0.09825566176166525 1.5352086602441801
0003616 F 0.0 0.5223547174823401
0003617 F 0.0 0.11535232254599499
0003619 F 0.0 0.26085902703648667
0003635 F 0.0 0.20382283846660787
0003636 F 0.0 0.15406733597983693
0003638 E 0.010217860150320246 0.8194394145546806
0003645 E 0.059075109854105703 1.0220934295310036
0003646 F 0.0 0.45448447011027215
0003647 F 0.0 0.33676810485177
0003648 F 0.0 0.4658045369736775
0003655 F 0.0 0.32028026487171385
0003656 F 0.0 0.2400275405464176
0003658 F 0.0 0.6139892659357684
0003664 F 0.0 0.18052210513992045
0003666 F 0.0 0.668563394582678
0003668 F 0.0 0.16893064309195843
0003676 F 0.0 0.6303075828912899
0003677 E 0.0290980630581856 1.343090705034995
0003685 F 0.0 0.16082255648409688
0003688 E 0.035446704274634866 1.9233985233785933
0003694 E 0.02426869464573297 1.0558529786779847
0003695 F 0.0 0.1714393554457068
0003697 F 0.0 0.21387160064939256
0003698 F 0.0 0.6537875293471996
0007282 F 0.0 0.3651258991902488
0007283 E 0.09122204041643645 0.9879736141498869
0007291 F 0.0 0.536327402587065
0007297 E 0.0049745423153865894 0.9174389346932691
0007307 E 0.016714159692237763 0.889288226466711
0007351 F 0.0 0.4950902994236994
0007352 F 0.0 0.37310262552487616
0007353 F 0.0 0.41131347792975026
0007355 F 0.0 0.46206115552990557
0007390 F 0.0 0.182383886347055
0007391 F 0.0 0.17532312450310275
0007397 F 0.0 0.25512938574228883
0007398 F 0.0 0.3751898883575423
0007399 F 0.0 0.4825951835418445
0007405 E 0.013697163600862976 2.250838803049785
0007406 E 0.022579664057178362 1.1566846602953411
0007407 F 0.0 0.43739148668763694
0007409 F 0.0 0.13054755867338808
0007414 F 0.0 0.4284807589064302
0007423 E 0.024313527541155445 1.0052574978283546
0007424 F 0.0 0.2892312587767689
0007425 F 0.0 0.22308862545864214
0007432 F 0.0 0.2949536647861235
0007434 F 0.0 0.22301244804107176
0007442 F 0.0 0.2438339938789586
0007444 F 0.0 0.2623462189233253
0007445 F 0.0 0.34634642420732575
0004387 F 0.0 0.14135741948936287
0004388 F 0.0 0.36514717009056685
0004389 E 0.0618275574729796 1.1391102439853589
0004390 F 0.0 0.19252812858547247
0004395 F 0.0 0.5891476355826739
0004396 F 0.0 0.4304727301388254
0004397 E 0.008504858446057023 1.0472906921745442
0004399 F 0.0 0.6648063154299132
0004400 F 0.0 0.45993714135289676
0004405 E 0.06872273708098561 1.3808789563185762
0004406 F 0.0 0.5367678339364023
0004408 F 0.0 0.49037892805659816
0004409 F 0.0 0.2200805728819633
0004417 E 0.048957398379209184 2.2131805888994465
0004419 E 0.0035799697425886157 1.8411594730591379
0004426 F 0.0 0.35603064730406814
0004427 F 0.0 0.453117094993356
0004430 F 0.0 0.3775920742060166
0004435 F 0.0 0.6022320011581764
0004436 F 0.0 0.22858405313267705
0004445 F 0.0 0.6642303693552603
0004447 F 0.0 0.21083078671791733
0004448 E 0.030128204608328994 2.607925764395617
0004457 F 0.0 0.32184286034921133
0004466 F 0.0 0.19128143028163397
0004468 E 0.03994969625970039 0.8509934522680119
0004469 F 0.0 0.36035533641718276
0004470 E 0.07229875856177805 1.167153253572772
0004475 E 0.061544995490890556 1.7777457842427666
0003704 F 0.0 0.1445310282876072
0003705 F 0.0 0.49063415276458344
0003706 F 0.0 0.1980513995857746
0003707 F 0.0 0.5308922697386338
0003708 F 0.0 0.7480816338548608
0003714 F 0.0 0.3324990871159913
0003715 F 0.0 0.31874440712592667
0003716 F 0.0 0.19766131991155125
0003717 F 0.0 0.16045633532143413
0003718 F 0.0 0.17076903042696912
0003724 F 0.0 0.2769987688439076
0003725 F 0.0 0.75753674777835
0003726 E 0.053555023064684265 1.800600322948798
0003727 F 0.0 0.1563904079582197
0003728 F 0.0 0.3260798848798913
0003733 F 0.0 0.6567828213389377
0003736 F 0.0 0.2376462956761837
0003823 F 0.0 0.19952576525145116
0003824 F 0.0 0.311547004610231
0003828 F 0.0 0.18783348609207687
0003873 F 0.0 0.4562268373981272
0003914 F 0.0 0.19535097012057825
0003915 F 0.0 0.2582699395698105
0003916 F 0.0 0.5515445154759921
0003917 F 0.0 0.32281940268088605
0003918 F 0.0 0.3955553602404068
0003923 F 0.0 0.36060438414988866
0003924 F 0.0 0.21418751838647784
0003927 E 0.03468624778793706 0.8458981748256181
0003932 F 0.0 0.27248934608949493
0003933 F 0.0 0.3641383169587531
0003936 F 0.0 0.23147897675154078
0003941 F 0.0 0.35297461580778744
0003942 F 0.0 0.47073165274840895
0003943 F 0.0 0.6386280745784662
0002542 F 0.0 0.30034150165496404
0002547 F 0.0 0.7208424896158653
0002548 F 0.0 0.40111619478293153
0002556 E 0.019186876974547594 0.8804938464922768
0002560 F 0.0 0.42895832722616895
0002565 F 0.0 0.24575249479760627
0002566 F 0.0 0.15808349353583792
0002567 F 0.0 0.21578151091444914
0002568 F 0.0 0.23658395020644485
0002569 F 0.0 0.17239356761236088
0002574 F 0.0 0.21446267650086212
0002575 F 0.0 0.1972892669173671
0002576 F 0.0 0.157528339390587
0002578 F 0.0 0.6015941289231322
0002583 F 0.0 0.46746190219039263
0002585 F 0.0 0.44442441985514686
0002586 F 0.0 0.2645955855272212
0002587 F 0.0 0.44497203294806
0002593 F 0.0 0.26901453288655464
0002596 F 0.0 0.17430453355056164
0002601 F 0.0 0.7104235318359173
0002602 E 0.024403295407169744 0.8291564864483112
0002604 F 0.0 0.23800137982392827
0002612 F 0.0 0.5944577708947328
0002613 F 0.0 0.500764829448027
0002614 F 0.0 0.5179774379083901
0002619 F 0.0 0.21145789095093032
0002620 E 0.012606560422445939 0.8842230673717236
0002622 F 0.0 0.45098631639008013
0002638 F 0.0 0.2882948270305501
0002640 F 0.0 0.6961316672010277
0006392 F 0.0 0.3928742670984161
0006394 F 0.0 0.3789854039303048
0006403 F 0.0 0.4522266462476013
0006411 F 0.0 0.36586368098912886
0006422 E 0.03451894540229499 1.5415798828615044
0006429 F 0.0 0.6245021917206544
0006437 F 0.0 0.18048506263059974
0006440 E 0.03993215189537911 0.8722141732016337
0006455 E 0.010910097640640284 0.8669510476256129
0006456 E 0.06481573363824399 1.7368239541291834
0006465 F 0.0 0.5834624838701526
0006470 E 0.10069445429973393 1.5732888733952002
0006476 F 0.0 0.4781688664703478
0006477 F 0.0 0.2191075748479747
0006486 F 0.0 0.10670923092915272
0006487 F 0.0 0.11232120367460888
0006495 E 0.009295990634408783 1.8397166688579623
0006498 F 0.0 0.37001899520168646
0006499 F 0.0 0.23305231858902398
0006505 F 0.0 0.18019016533196983
0006506 F 0.0 0.13685753207299528
0006508 F 0.0 0.2313054524967459
0001667 F 0.0 0.23467374490490994
0001668 F 0.0 0.29264124462981334
0001674 F 0.0 0.31098606389590167
0001676 F 0.0 0.21254683228119572
0001683 E 0.06314277915488781 0.9725670357454393
0001684 F 0.0 0.25526732202124836
0001686 F 0.0 0.5064687436788947
0001687 F 0.0 0.29047544484383064
0001688 E 0.025366315760415006 1.6818032535083711
0001693 E 0.06190129000890935 0.9296843407723354
0001694 F 0.0 0.40619777045400923
0001695 F 0.0 0.19865882780300076
0001697 E 0.12072640808937232 0.8529080642933887
0001698 F 0.0 0.5693121982557559
0001704 F 0.0 0.19333811265960887
0001705 F 0.0 0.4441675160623198
0001706 E 0.0021532754058051023 0.9436823369932938
0001708 F 0.0 0.3691758109968479
0001713 F 0.0 0.29394265550476284
0001714 E 5.208769477705222e-08 0.8346090595108311
0001715 F 0.0 0.6181188663380387
0001716 E 0.08780847932934571 1.2072111432480461
0001717 F 0.0 0.33206897497493176
0001718 E 2.871327837630151e-09 1.830783819268368
0001724 F 0.0 0.3165801942368199
0001726 F 0.0 0.27904155138490416
0001727 F 0.0 0.16976628630406917
0001734 F 0.0 0.17606899530594244
0001752 F 0.0 0.3122307196931507
0001753 F 0.0 0.3309043566005795
0001754 E 0.16839637284990605 1.2363530176713542
0007446 F 0.0 0.19026788798046132
0007455 E 0.05506360393964298 1.0096323034134318
0007463 F 0.0 0.14610933744697366
0007464 E 0.017651864146500044 1.7125845915992939
0007469 F 0.0 0.4270832758688156
0007470 F 0.0 0.2693305919230022
0007472 F 0.0 0.5484511421419872
0007473 F 0.0 0.19181148297076045
0007479 E 0.023741202848839817 0.8813291898361536
0007481 F 0.0 0.2195923590728436
0007482 E 0.2900996849387169 1.303912921032535
0007487 F 0.0 0.30876672365390656
0007488 F 0.0 0.10434638582961858
0007489 F 0.0 0.18119253358338389
0007496 F 0.0 0.1909497444446366
0007498 F 0.0 0.3607487406257639
0007499 F 0.0 0.22057116327302495
0007505 F 0.0 0.19014071332106064
0007509 F 0.0 0.20004445052515313
0007701 F 0.0 0.19270122387204958
0007702 E 0.007080535715965254 5.693299139058295
0007705 F 0.0 0.19180354516732145
0007719 F 0.0 0.4539884028395701
0007721 F 0.0 0.1518302602451066
0007722 F 0.0 0.19003965529731476
0007741 E 0.00037361130722866583 1.0370288643386254
0007784 F 0.0 0.25648131511614647
0007787 F 0.0 0.6846845416911489
0008596 F 0.0 0.517007566109926
0008597 E 0.037203573665774606 1.4169372442477093
0008599 F 0.0 0.22194486779604367
0008644 F 0.0 0.3900632730780702
0008645 F 0.0 0.43547539643249955
0008846 F 0.0 0.7610307272402543
0008848 F 0.0 0.6965352629898961
0008849 F 0.0 0.45193527741058087
0008850 F 0.0 0.2599044602920154
0008855 F 0.0 0.197192504317357
0008857 F 0.0 0.44862634395131645
0008858 E 0.02419185212544124 1.0913642837482391
0008864 F 0.0 0.19363004850731214
0008868 F 0.0 0.6984058045969203
0008874 F 0.0 0.3791165238336648
0008876 F 0.0 0.386131706549382
0008882 F 0.0 0.2872293148181796
0008885 E 0.020125098209887855 1.8482509909732852
0008893 F 0.0 0.2973758180334284
0008894 F 0.0 0.3108415180490146
0008902 F 0.0 0.2493888050518248
0008904 F 0.0 0.18544584870045205
0008910 F 0.0 0.1666351009461408
0008912 F 0.0 0.4582705748385439
0008919 F 0.0 0.25925615291937754
0008921 E 0.04691411758120169 0.8449604609612933
0004477 F 0.0 0.20052225690923714
0004478 F 0.0 0.33176261605567897
0004485 F 0.0 0.5661107337155286
0004487 F 0.0 0.5115644370898844
0004488 E 0.016793404412909996 1.3251037353668658
0004489 E 0.03848020936979037 1.1043250833677953
0004522 F 0.0 0.13434449935920614
0004523 F 0.0 0.3530838565220755
0004524 F 0.0 0.6440372015589225
0004526 F 0.0 0.5723128678928494
0004585 F 0.0 0.31179230825318605
0004586 F 0.0 0.7255657607532361
0004587 F 0.0 0.18111998891379436
0004588 F 0.0 0.22047402683577694
0004589 F 0.0 0.6777345578395195
0004594 F 0.0 0.4815670174900121
0004595 F 0.0 0.2745082005757466
0004598 F 0.0 0.4192516630917051
0004613 F 0.0 0.30995671999703683
0004648 E 0.12449835990641776 1.2402828189077115
0004649 F 0.0 0.30584033724855064
0004651 F 0.0 0.7516829741742941
0004658 F 0.0 0.3375790756011086
0004660 F 0.0 0.24069203590634497
0004661 F 0.0 0.33119359673999144
0004670 F 0.0 0.27406328081313247
0004703 E 0.030175062636218813 1.1122792137517794
0004705 E 0.03682236486494757 1.0541552190140897
0004706 F 0.0 0.7177135966379214
0004712 F 0.0 0.5253125402631815
0004713 F 0.0 0.31237562859973045
0004715 E 0.06102869087168465 2.935569646092167
0003953 F 0.0 0.5598095080466906
0003962 E 0.017087251687848623 1.5136242595933251
0003963 F 0.0 0.28048879073766997
0003972 F 0.0 0.2710773959639917
0003977 E 0.052724435195725984 2.312287355166256
0003980 F 0.0 0.6100328361982744
0003986 E 0.01612077251045605 0.9693588793385466
0003989 F 0.0 0.21516696746190803
0003998 F 0.0 0.5288816352833975
0003999 E 0.04283841226389203 2.0334436458124916
0004006 F 0.0 0.10808759664694467
0004016 F 0.0 0.2081932133946292
0004096 F 0.0 0.328023983761976
0004199 F 0.0 0.6245893738885301
0004208 F 0.0 0.23750883796868844
0002641 F 0.0 0.35858602550567875
0002646 E 0.09428476761293235 1.153475969844982
0002658 F 0.0 0.3620132241605727
0002668 F 0.0 0.2513746761512253
0002675 F 0.0 0.3351161466284161
0002677 F 0.0 0.5168826135322871
0002682 F 0.0 0.313269727938831
0002686 F 0.0 0.6337781491109562
0002692 F 0.0 0.25147259723808385
0002693 F 0.0 0.23778181038855062
0002695 F 0.0 0.23784309617380398
0002703 F 0.0 0.29443460258862364
0002710 E 0.011442504214551372 2.1390154861648747
0002711 F 0.0 0.28725261896051246
0002712 F 0.0 0.27389636185461713
0002803 F 0.0 0.5088005501933186
0002805 F 0.0 0.21643941291228996
0002806 F 0.0 0.36384537447013243
0002812 F 0.0 0.54581772589867
0002815 F 0.0 0.4873442400458055
0002816 F 0.0 0.4941057656880926
0002822 F 0.0 0.6098412241044949
0002823 F 0.0 0.25023961566207537
0002824 E 0.06319202426179485 3.496114496409162
0006510 F 0.0 0.32614171119319485
0006516 F 0.0 0.4645493147552253
0006517 F 0.0 0.4752422864230099
0006518 F 0.0 0.1300487192151564
0006519 F 0.0 0.22855561821486148
0006520 F 0.0 0.38000998460308866
0006525 F 0.0 0.4008429815185841
0006526 F 0.0 0.2793314170326798
0006529 F 0.0 0.45171358724799887
0006530 E 0.020369099783059768 1.0753242076402036
0006537 F 0.0 0.4555684515619525
0006538 F 0.0 0.7765065337477989
0006539 E 0.016793417032000393 1.8231271200107826
0006540 F 0.0 0.5957527263293507
0006545 F 0.0 0.4460409189747721
0006546 F 0.0 0.502801726109369
0006547 F 0.0 0.40021590627367803
0006558 F 0.0 0.34477925169723767
0006559 F 0.0 0.40097837495305233
0006560 F 0.0 0.1620012694024766
0006566 E 0.045769223763070625 1.2099818895011658
0006567 F 0.0 0.7784145194930776
0006570 F 0.0 0.16709652310919645
0006576 F 0.0 0.4306928210749416
0006586 F 0.0 0.22421331045016513
0006608 E 0.060978370219961026 1.293169760697492
0006618 F 0.0 0.5534923851560744
0006635 F 0.0 0.4241437953090804
0008034 E 0.11893928199850218 2.5688597587958437
0008036 E 0.05281569106287099 1.7612332120347993
0008037 F 0.0 0.6422170253741527
0008043 F 0.0 0.30937561485177023
0008044 E 0.08860308982616216 0.8725596877829186
0008046 F 0.0 0.20592188524799324
0008077 F 0.0 0.11899046063265373
0008083 F 0.0 0.19919702102820525
0008084 F 0.0 0.39643265235863084
0008086 E 0.01272178269475496 6.054334058351268
0008092 F 0.0 0.41239276434809846
0008093 E 0.018879584266852847 1.8238883246661313
0008094 E 0.11450329858833114 3.9928895239641573
0008095 F 0.0 0.4030606230591389
0008096 F 0.0 0.29643811464138325
0008104 F 0.0 0.24954834607245954
0008105 F 0.0 0.47116868317702576
0008112 E 0.020427065705551903 1.0553722537512387
0008113 E 0.00040612210709282644 1.6682654254499076
0008114 F 0.0 0.22828077037219308
0008119 F 0.0 0.6272085927735733
0008120 F 0.0 0.4700488920329465
0008121 E 0.005440290377645699 1.0394503491574427
0008123 E 0.014261233912766512 1.1016244187301865
0008132 E 0.14652825176555948 0.9365435797364854
0008137 F 0.0 0.6069126697282117
0008138 E 0.05437759958612677 0.9785818125941679
0008139 E 0.03423105901179512 1.3103052487525884
0008140 F 0.0 0.7763479830257497
0008141 F 0.0 0.7090440540447511
0008146 E 0.040694554652040936 0.8742821614436969
0004720 F 0.0 0.4576317171075442
0004723 F 0.0 0.2936044941055907
0004724 E 0.1457442950264446 2.3707099742758535
0004729 F 0.0 0.22361982865175678
