name type redshift noise
0002269 E 0.036922926596906255 1.4845814119387652
0002271 E 0.06753606898656231 17.62116722041818
0002277 F 0.0 0.0
0002278 F 0.0 0.0
0002280 F 0.0 0.0
0002287 E 0.11354487804099829 1.4087790212112292
0002295 E 0.11354487804099829 0.8546641539835846
0002296 E 0.06923242497497446 1.1857332012760227
0002297 E 0.023693789320585287 1.8567021165596014
0002298 E 0.07582533514130635 1.5507144856327608
0002303 E 0.11320543743910037 1.629015407125358
0002305 E 0.061053131869213025 1.3880732598303533
0002306 E 0.02073263511060281 2.00312873508923
0002312 E 1.0012827254353303e-05 1.7585474380928372
0002313 E 0.023985532149289484 2.07579673740562
0002314 E 0.0248154355805639 1.622705368339569
0002315 E 0.088656417025117 1.4957081073287175
0002316 E 0.08723110658219528 1.4845679710621356
0002958 E 0.06379609598010945 1.5985929389195592
0002960 E 0.029427799962574434 3.711679683305056
0002961 E 0.04393593580749618 1.4783844185026176
0002962 N 0.0 0.34090675467562925
0002985 E 0.06294826126503526 5.588816138355293
0002987 F 0.0 0.0
0002988 N 0.0 0.6124502081634424
0002995 E 0.12594109826129304 1.5361703138167342
0002997 N 0.0 0.7790175395647192
0003003 E 0.027487610422206755 2.6569969330021364
0003007 E 0.08181267955193969 1.3967322480675146
0003012 E 1.000051209999267e-05 2.988185741382323
0003014 E 0.12594109826129296 1.136316822720389
0003015 E 0.12594109826129296 1.0538776748432825
0003016 E 0.09007535473205819 1.8101904159287914
0003021 E 0.04535058764599225 1.7533687712390924
0003025 E 0.0723140814809565 1.9328277448340174
0003032 E 0.12594109826129296 3.07923712671491
0003033 E 0.07001736845216851 1.3534835362206867
0003034 E 0.12594109826065206 1.5873056175656302
0003041 F 0.0 0.0
0003042 E 0.05358653063980216 2.9825011266222523
0003043 E 0.07842790035473797 1.514940952032585
0003048 E 0.05420267399280218 3.633794534324934
0003049 N 0.0 0.6490210771832303
0003050 E 0.027159267648807398 2.048029215103898
0003051 F 0.0 0.0
0003052 E 0.11288596393152836 2.5089399591953354
0003058 E 0.05386323339136993 0.8179155154562547
0003061 E 0.12561853680074536 2.572650106298809
0003066 N 0.0 0.48503404323367183
0003067 E 0.12594109826129282 2.0160095067672166
0003070 E 0.11484273916582446 1.95069261155928
0003075 F 0.0 0.0
0001464 F 0.0 0.0
0001465 E 0.025331283960505806 1.9892821835809285
0001471 E 0.05960727502442117 1.7556753737078017
0001472 E 0.11268027102849447 1.9598487119646448
0001480 E 0.0896773629808283 1.0255437041455275
0001481 E 0.05613112856832008 1.34542182845301
0001483 E 0.025642900495365797 1.2398519239042676
0001489 N 0.0 0.4099409711999113
0001498 E 0.04813538047092849 1.2826767537930814
0001506 E 0.03002252288229023 1.2475135485301834
0001508 E 0.04132404593890527 1.4312374969625177
0001516 F 0.0 0.0
0001518 N 0.0 0.7803445761092991
0001524 E 0.044649649900459575 0.902319558121953
0001525 E 0.0845525958530899 4.539710398104658
0001526 E 0.03655815044611185 1.2488862407650154
0001527 E 0.04670345991477188 1.1717695859018835
0001534 N 0.0 0.7081841577630975
0001542 E 0.1256185368007344 0.8094619746502048
0001551 E 0.09394704619640604 1.4963054154844684
0001553 E 0.10831775894366817 0.9209051126654374
0001554 E 0.12594109826129296 1.30362166689104
0003076 E 0.07931330914289181 1.0464691271120545
0003078 E 0.07520040149827419 1.6494717286307023
0003079 E 0.014787482851753915 1.6294686595993197
0003172 E 0.07006867322354611 1.386090085263233
0003175 E 0.08834496352728281 1.734798354705639
0003176 E 0.08780854983303779 1.114324995272486
0003181 F 0.0 0.0
0003183 E 0.06992773624505808 1.104193307706562
0003185 N 0.0 0.4804259026287918
0003190 F 0.0 0.0
0003191 F 0.0 0.0
0003193 F 0.0 0.0
0003194 N 0.0 0.2563820249818442
0003199 F 0.0 0.0
0003201 E 0.11566139002922865 1.2285125612851644
0003204 F 0.0 0.0
0003209 N 0.0 0.3013621028441117
0003218 E 0.04789595363141574 0.9098869564516044
0003220 F 0.0 0.0
0003221 E 0.03541144390789088 1.172476324316262
0003227 E 0.06154499575108633 1.125375404539781
0003228 E 0.0295181881763716 1.2442586659768236
0003229 E 0.1555446553565552 2.7728693606616908
0003237 E 0.007380310418904345 1.235411360927922
0003240 E 0.05166278167006964 1.209999879403495
0003241 E 0.017502664179078767 1.411191052199842
0003248 E 0.06288758811095357 0.936916178516907
0003256 E 0.013237010977589123 1.0162188995220809
0003259 E 0.0277331073744894 1.2263076012845449
0003265 E 0.11048330584730724 1.151255410339259
0004295 E 0.006061289246433534 1.1615028122957658
0004297 E 0.024630556880236305 1.766135794417697
0004300 F 0.0 0.0
0004318 E 0.05237363852093086 1.2499089570226347
0004330 E 0.07633202888061581 0.8961949104014836
0004335 N 0.0 0.34893208283853877
0004337 E 0.1132054374391004 1.9465971976952894
0004339 E 0.02438682572141722 1.7619311984184132
0004345 F 0.0 0.0
0004347 E 0.040606292049069265 1.1459652076680154
0004349 E 0.1132054374391004 1.5476343560541195
0004350 E 0.0561092303231291 0.8728332122519911
0004357 E 0.05071726124576408 2.1415987578930467
0004358 E 0.05283705709974438 1.2056397558912932
0004360 E 0.1132054374391004 1.7963292682965224
0004366 N 0.0 0.7164199589131981
0004368 N 0.0 0.3872408676521544
0004369 E 0.1132054374391004 1.6838199882033416
0004370 E 0.0876198281390452 1.6930764350927359
0004376 E 0.07165596631320373 1.6698804798917992
0004379 E 0.05307594360797592 1.0850916763372738
0004380 N 0.0 0.63477518958775
0002321 E 0.027159267648783847 2.3469549453680094
0002322 E 0.0883795594438652 1.5836927671099827
0002323 E 0.08895060433960825 1.3359995345472433
0002324 E 0.027418232004188317 0.9145562803640416
0002325 N 0.0 0.436017046412593
0002333 E 0.04244776599856327 0.9700170759581824
0002334 E 0.032744291426168054 0.8993509513383505
0002339 E 0.07077536220308932 5.06733167729905
0002341 E 0.03509082636861696 1.5874739123568076
0002342 E 0.11358481222944504 1.8478803825266754
0002343 E 0.032765084292899815 1.7648285315772454
0002360 E 0.11324537162755761 1.5955875146140421
0002361 E 0.20976675782387957 3.2942817078754674
0002363 E 0.11358481222944504 2.196541408574154
0002369 E 0.04269073249844014 0.8491357129016841
0002370 E 0.14354635715407163 0.9064155753224151
0002371 E 0.08282811371867498 2.102148266299594
0002387 E 0.03634276152466669 0.8344588789246815
0002389 F 0.0 0.0
0002390 E 0.08040530299575285 1.2241989822251378
0002392 E 0.020791791134591307 1.4603438726977511
0002398 E 0.017847407929036947 1.40084150349524
0002399 E 0.05593477754200178 1.312471975668801
0002400 E 0.02179718216314281 1.2133807506248353
0002401 E 0.05606622186786738 4.918511724547592
0002426 E 0.07076854859401704 1.2345151684562472
0002427 E 0.019298937786453238 0.8897565405185686
0002428 E 1.0000290327591206e-05 1.3768376209713908
0002429 E 0.03451511908371491 1.5853308047720707
0002430 F 0.0 0.0
0002522 E 0.015311445088812822 1.0733238741010709
0002523 E 1.0001147768197187e-05 1.696046221169369
0002524 E 0.03582695697075913 2.581106305894757
0002529 E 0.022954905165729723 2.0343511993859575
0002533 E 0.021634882347502757 1.2451590650497393
0006191 E 0.06105313186919765 2.0157038096950926
0006201 F 0.0 0.0
0006203 E 0.06798083581718241 1.001054301434053
0006204 E 0.05537114923794883 2.0077529566004673
0006211 E 0.11320543743910037 1.1517019977633698
0006212 E 0.05382832904266245 1.6152763999121966
0006218 N 0.0 0.7277413267669228
0006220 F 0.0 0.0
0006221 E 0.11320543743910365 1.1169286989579066
0006222 E 0.0984201650974581 1.2546998751806475
0006228 F 0.0 0.0
0006229 F 0.0 0.0
0006230 E 0.05610234271341288 1.9437883781705734
0006231 E 0.12396540931537331 1.8033074000806553
0006240 E 0.12396540931531443 1.840565679107509
0006241 F 0.0 0.0
0006247 E 0.018506811524119784 1.7648924498969596
0006355 E 0.12676766200291684 1.1186214808420287
0006356 N 0.0 0.2691924498175247
0006357 E 0.0888813892821445 2.0313060376766487
0006359 E 0.020151996843681307 1.6652481741709482
0006364 E 0.03731981031708778 0.9202006839913244
0006366 F 0.0 0.0
0006368 E 0.003829008333147095 1.5251609093460927
0006373 E 0.06217360871428698 1.1976591880448266
0006377 N 0.0 0.46016741013520585
0006382 E 0.04789595004655787 0.9023019538576446
0006385 E 0.022220322266433726 3.034803379633743
0006391 E 0.006095703271806431 3.4812888476139086
0001562 F 0.0 0.0
0001563 F 0.0 0.0
0001569 E 0.22068488981436096 3.3251495788212013
0001570 E 0.02246744284884747 0.9157912458254271
0001571 E 0.021436672364503483 1.8322102474708981
0001579 E 0.1256185368007669 1.7484345577388771
0001582 E 0.03602433916908714 3.6890269476223105
0001589 E 0.09007534705287382 2.20334926855686
0001590 E 0.021233753512932333 2.380618506158963
0001596 E 0.027418232004644355 5.469972231695998
0001597 N 0.0 0.7063171652237475
0001598 E 0.05561488039650654 3.5370893891488384
0001599 E 0.07310013898705867 2.3699137135791997
0001600 N 0.0 0.4308106087188026
0001608 E 0.12561853680073296 3.803710889011934
0001609 F 0.0 0.0
0001623 E 0.1255177363443417 1.3150370741924167
0001624 E 0.12582013771355532 2.8363019560713303
0001625 E 0.12582013771355532 1.9273679161970447
0001626 E 0.12582013771355532 1.4021036227960335
0001627 E 0.12582013771358339 1.6107969399971822
0001628 E 0.1255177363443417 1.6342631701775678
0001633 E 0.1255177363443417 2.952307534973937
0001634 E 0.1255177363443417 1.3813605227517547
0001635 E 0.1255177363443417 1.6495382860232228
0001636 E 0.11474290369490182 2.1295711282704275
0001637 E 0.07003813821986095 1.0067205303510292
0001638 F 0.0 0.0
0001645 E 0.06131624160021621 1.516871054298382
0001647 E 0.1255177363443417 1.3872354986205562
0001653 E 0.0702824182501801 4.359270228066282
0001655 E 0.1255177363443417 2.0722921081999712
0001657 E 0.1255177363443417 1.2405553598356502
0001658 E 0.06952278962497392 1.664223510154099
0001664 E 0.025331283960509553 2.5712832594288795
0001665 F 0.0 0.0
0001666 N 0.0 0.1157760275163826
0003267 E 0.14739170142478347 1.2873335559697283
0003268 E 0.06991816584578321 2.895193805354683
0003269 E 0.14874924938447429 1.1723735326550702
0003527 N 0.0 0.24730503665934825
0003570 E 0.11324537162755802 1.6176058720481874
0003614 E 0.10158770798792757 3.837078943428758
0003616 E 0.027186001425616592 1.8371440053663646
0003617 E 0.08990230672533293 1.5568253009930748
0003619 E 0.04258716979953787 0.8261923384661017
0003635 N 0.0 0.5477489198052184
0003636 F 0.0 0.0
0003638 E 0.06999501874457169 1.4837000358042516
0003645 E 0.060126715013760615 1.310880810562068
0003646 E 0.045302622367610616 1.4056291248259516
0003647 E 0.06999501874444843 1.5726789256007987
0003648 N 0.0 0.6373188395792035
0003655 E 0.061544995745769646 1.9987550898131576
0003656 F 0.0 0.0
0003658 E 0.054724833813065484 2.8251935562270374
0003664 F 0.0 0.0
0003666 E 0.07072569465605077 3.1365705191784556
0003668 E 0.5134059070656226 0.950354185601264
0003676 N 0.0 0.6161004574391697
0003677 E 0.023442367482607345 1.1337433219588733
0003685 F 0.0 0.0
0003688 E 0.035674624996763056 2.745714077568796
0003694 E 0.025331283960500325 1.0998852334849174
0003695 F 0.0 0.0
0003697 E 0.024158327760521955 1.4987244567742344
0003698 E 0.07589555659056338 1.5267073580862938
0007282 F 0.0 0.0
0007283 E 0.0931989386032675 1.4315551822105588
0007291 E 0.11320543743973606 1.8830453482194347
0007297 F 0.0 0.0
0007307 F 0.0 0.0
0007351 N 0.0 0.6741559152383739
0007352 E 0.05169994866408731 1.5913701718793976
0007353 N 0.0 0.6198606922873642
0007355 E 0.062424119635604076 1.5799694286236199
0007390 F 0.0 0.0
0007391 E 0.028127927936133165 0.997494555570878
0007397 E 0.023693789320713657 1.8731455012083054
0007398 E 0.023457600680010085 1.5578403096930387
0007399 E 0.056102342713428746 1.2552590151478988
0007405 E 0.06992773663954491 1.0744349214665554
0007406 E 0.023701331838448955 1.279871760360375
0007407 E 0.05363456473423096 1.9249009418052732
0007409 E 1.0001612955584992e-05 1.5646679831260188
0007414 E 0.024935220828045192 1.344437731583999
0007423 E 0.024680840724829307 2.6041127240081567
0007424 E 0.06056566955234239 1.3799909887028976
0007425 F 0.0 0.0
0007432 E 0.06536141654036132 1.3423085902626084
0007434 E 0.0788388702594717 1.0211424054476563
0007442 E 0.08837957232079312 1.1888207385888123
0007444 F 0.0 0.0
0007445 E 0.046703459916095855 1.7814237370559813
0004387 E 0.05919644493016459 1.3624223539737534
0004388 E 0.06902368308589327 1.5043409739378601
0004389 E 0.06085533080523517 2.8414332461377074
0004390 E 0.17482389023000028 2.894240225808346
0004395 E 0.12614269917414178 1.1216208614787824
0004396 E 0.03073906903835996 1.1909376673433154
0004397 E 0.12644510054341884 0.83001398695187
0004399 E 0.024225278538791462 1.547289722536039
0004400 E 0.05913652743163373 1.427004205702344
0004405 E 0.11504241010814208 1.0191869850921584
0004406 E 0.12644510054341718 1.269248182536635
0004408 E 0.0446018787088778 1.0880128995421054
0004409 E 0.04428928259799014 2.919060605987047
0004417 E 0.048841470563098906 1.6281774012922543
0004419 E 0.12582013771358339 2.656162217633361
0004426 N 0.0 0.5194896933920312
0004427 N 0.0 0.7492281840104558
0004430 E 0.002662001709866312 1.0703028961303407
0004435 E 0.004873099849396445 2.2780649588674717
0004436 E 0.05189153668119249 1.091217200688591
0004445 E 0.0622260880692073 1.1818720833552134
0004447 E 0.05119804087588321 0.8380237721169446
0004448 E 0.029794610799426927 2.311761980976496
0004457 E 0.061316241408041934 1.555072839578668
0004466 F 0.0 0.0
0004468 E 0.02630928222653626 0.8165751851511254
0004469 E 0.1132054374391004 1.0116902639069114
0004470 E 0.07178597081061953 1.4437484117201766
0004475 E 0.06152536098869569 0.9204797959760533
0003704 F 0.0 0.0
0003705 E 0.12396540931537316 1.3801339892902025
0003706 F 0.0 0.0
0003707 N 0.0 0.7555828999612231
0003708 E 0.12396540931537316 1.1520564728620386
0003714 E 0.11536188361578972 1.4487861133158548
0003715 E 0.12582013771358355 1.587681725162437
0003716 E 0.12551773634430924 1.5020009644486307
0003717 E 0.12551773634430924 1.1913734303251209
0003718 N 0.0 0.7135747443376584
0003724 E 0.125820137713586 0.9402576775720866
0003725 E 0.125820137713586 2.0215351144676132
0003726 E 0.04530262236584698 3.039950862983064
0003727 F 0.0 0.0
0003728 N 0.0 0.40887340674370265
0003733 E 0.1420209869696915 3.5861210242681056
0003736 E 0.08952162783106232 2.1069703197613774
0003823 F 0.0 0.0
0003824 E 0.05348223276020927 1.4131188193234887
0003828 E 0.08962543938121302 1.0899477232317452
0003873 E 0.0696857663360226 1.4857127547630724
0003914 F 0.0 0.0
0003915 E 0.03765576668814325 1.3218162238351692
0003916 E 0.06188120924163152 2.0709580561136107
0003917 E 0.12658622118240817 1.2273093444683112
0003918 E 0.021131620341643256 0.8134890394345016
0003923 E 0.04868377557801282 0.8563401497782042
0003924 N 0.0 0.6307805004355878
0003927 N 0.0 0.740414053150189
0003932 E 0.12626365972185113 2.054749819979566
0003933 E 0.12594109826129296 1.365226983969199
0003936 F 0.0 0.0
0003941 E 0.04664542305470416 1.4033739605204933
0003942 E 0.020296617026941594 0.9893816742144481
0003943 E 0.021233553859397878 2.3503770744648254
0002542 E 0.08714783536333451 2.0698228974177657
0002547 E 0.05469860927060869 1.955527738902904
0002548 E 0.026671805331969504 1.9660034784714797
0002556 E 0.013312291209986985 0.8586925205950799
0002560 E 0.04003131945385691 1.2902269024286785
0002565 E 0.06988546319719226 1.293851910937977
0002566 E 0.05057195832637329 1.7038712403353529
0002567 E 0.08895060433960825 2.1693203486873673
0002568 E 0.012809595696866544 1.1953000249090249
0002569 E 0.49585789671919256 2.1220332611418646
0002574 E 0.014058717882707407 1.0820191278579379
0002575 F 0.0 0.0
0002576 F 0.0 0.0
0002578 E 0.04324552410558136 2.0909424907671776
0002583 E 0.11354487804099829 0.8943985167741827
0002585 E 0.02616910981767395 1.5864541840162418
0002586 E 0.045350587646120176 1.146077350560786
0002587 E 0.05834162273180225 1.542242420151737
0002593 E 0.08895060433960825 1.4603916431553416
0002596 E 0.088656417025117 1.9189034695243916
0002601 E 0.02616910981764534 1.8354797483614305
0002602 N 0.0 0.7748738126790762
0002604 E 1.0012189604998411e-05 4.745933636273902
0002612 E 0.08834496177243131 1.4182741199457087
0002613 N 0.0 0.6289735807496923
0002614 E 0.05518835089634077 1.15144219016835
0002619 E 0.05686479530241459 1.1133019383949194
0002620 E 0.12644510054341718 2.1227806324484364
0002622 E 0.06224651930624689 0.8660705963933276
0002638 E 0.12202757538584555 2.006795998043831
0002640 E 0.0737797016256526 2.237636731567345
0006392 E 0.03423584626342982 1.0756313178634025
0006394 N 0.0 0.4587605775369849
0006403 N 0.0 0.37404012364195866
0006411 E 0.023199497219308203 2.5399212499438617
0006422 E 0.03545781338704554 1.904114136504712
0006429 E 0.06578458757034478 1.4810685285645322
0006437 N 0.0 0.22157034386417832
0006440 N 0.0 0.3993643761585034
0006455 E 0.032612752319134304 1.4420127215646317
0006456 E 0.0700381382197484 2.0866785439804847
0006465 E 0.032612752318874554 1.612542004308927
0006470 E 0.09924842209422179 2.0227629312021036
0006476 E 0.05495685315319426 1.3561462509649325
0006477 E 0.035430893838329564 1.084484418794159
0006486 F 0.0 0.0
0006487 E 0.12022241697147934 0.9570878941112361
0006495 N 0.0 0.46422291033766916
0006498 E 0.05683353618874382 1.2114743407045183
0006499 E 0.05754940919924503 1.259827478653849
0006505 N 0.0 0.38808099794066026
0006506 N 0.0 0.7745563772481827
0006508 N 0.0 0.0876546556064804
0001667 F 0.0 0.0
0001668 E 0.06556476016275056 1.7639305084639139
0001674 E 0.12396540931537316 1.3151827401705534
0001676 F 0.0 0.0
0001683 E 0.06296327703753272 2.0755308888663238
0001684 E 0.07075571079379216 1.3083198467229205
0001686 E 0.11320543743949421 1.0748046448895594
0001687 F 0.0 0.0
0001688 E 0.019273322529920995 0.9601114590982163
0001693 E 0.06127932008498499 1.1598266674111901
0001694 E 0.11566139002923186 0.8265649738525778
0001695 E 0.07003813821975562 1.0850227538333812
0001697 E 0.057778164121670916 2.3763713753875
0001698 E 0.11350494385252788 1.4699945561063026
0001704 N 0.0 0.523270008489315
0001705 N 0.0 0.769997117430805
0001706 E 0.12614269917414203 1.6171453763910761
0001708 E 0.08860452824664475 0.8820662182870704
0001713 N 0.0 0.3096718736861544
0001714 E 0.08860452678706685 1.4333874054984712
0001715 E 0.08860452678706685 0.8333150355351483
0001716 E 0.12644510054341718 1.1846399165722958
0001717 E 1.0000290327591206e-05 2.40389627728039
0001718 E 0.08860452678706685 1.2662535721920105
0001724 F 0.0 0.0
0001726 E 0.06286056901354867 1.4314887815045871
0001727 E 0.04156701243836392 0.8453344527266164
0001734 E 0.04249332162370566 0.8847172488504818
0001752 E 0.06617870125804129 1.2849919168456598
0001753 E 0.042022574627500045 1.3405539096360897
0001754 E 0.1608002171641975 6.413729958965451
0007446 E 0.08723110688102702 1.5786504317004861
0007455 E 0.05484162100853889 2.9617341633939436
0007463 N 0.0 0.29639245046080304
0007464 E 0.017957175877419962 1.4505319045709293
0007469 E 0.01850681152421867 1.7944223236954309
0007470 E 1.0000290327591206e-05 2.032710242013933
0007472 E 0.0336976449009953 1.8943848637581397
0007473 E 0.08837956431174374 1.3296244988457144
0007479 E 0.01727292253519295 1.393821943891486
0007481 E 0.050830110232261236 1.8851986879801457
0007482 E 0.11709902081363609 2.3614420508276415
0007487 E 0.06702659365018972 2.5336685798068252
0007488 E 0.008557382720188708 1.513942149836965
0007489 E 0.06493212469830956 1.6187264374568813
0007496 E 1.0002459202113493e-05 1.8625464305091581
0007498 E 0.07756932214170645 1.2698844079481115
0007499 E 0.024815434782352336 1.2176094106850903
0007505 E 0.04964973804131349 1.30775569566542
0007509 E 1.0000449478913398e-05 1.7705627234047165
0007701 E 0.042240133077237736 1.4374158801266124
0007702 F 0.0 0.0
0007705 F 0.0 0.0
0007719 F 0.0 0.0
0007721 E 0.01785381672280127 1.4471187368227276
0007722 E 0.05619374189782043 1.138783164881744
0007741 E 0.02145187720172523 1.656806211179095
0007784 E 0.07808676904050023 1.3124844953743215
0007787 E 0.058346886308396934 2.455357265926326
0008596 E 0.025285584368301202 1.6426491167373254
0008597 E 0.11422375924477605 2.826032227072151
0008599 E 0.12565885698330465 1.0687431667089367
0008644 F 0.0 0.0
0008645 E 0.05593477754204833 1.6884871533540837
0008846 E 0.08808540885826002 0.8552387392123596
0008848 E 0.08808541028803044 1.4063723776327954
0008849 E 0.0319546503028726 1.7613586357871744
0008850 E 0.018125816954274194 1.5661947439780728
0008855 E 0.07445834564489966 1.018687705660013
0008857 E 0.004772773177852958 1.9310137519437387
0008858 E 0.024158327760526 2.2840307861137625
0008864 F 0.0 0.0
0008868 E 0.0700089290335283 1.3302682945748752
0008874 E 0.05542961327801427 1.1942373951025858
0008876 E 0.12216871984779015 1.2388522889892117
0008882 E 0.019923498882633943 1.3852828360065728
0008885 E 0.018979040643694236 2.231356849301004
0008893 E 0.11320543743910036 2.281111278535875
0008894 E 0.03121129815778749 1.6491375637147656
0008902 N 0.0 0.4781998420145911
0008904 N 0.0 0.5365811871568266
0008910 E 1.0000449478913398e-05 1.2969869378955965
0008912 E 0.016495906773752553 1.0418078306618836
0008919 E 0.02244933479494372 1.2684598456779155
0008921 E 0.04695042957016432 1.5079096862420296
0004477 E 0.12614269917421142 2.1102063880952264
0004478 N 0.0 0.19396022053388776
0004485 N 0.0 0.7154705101153647
0004487 E 0.12644510054341718 1.4423933118999044
0004488 N 0.0 0.716166934754787
0004489 E 0.037762639201558326 1.068922420535988
0004522 E 0.08808683289938136 0.9969346473846648
0004523 E 0.045424105617500994 1.4878879341997442
0004524 E 0.10149135867449127 2.446618059681385
0004526 E 0.08609650839882353 1.4322307295950012
0004585 E 0.07010042808778881 2.4263162984327677
0004586 E 0.1044952965981328 1.0071082891988685
0004587 F 0.0 0.0
0004588 E 0.12598141844386343 1.5685659296205872
0004589 E 0.0576865952432823 1.6154747466250818
0004594 N 0.0 0.4549091310975023
0004595 E 0.12533629552274614 1.4648843036877106
0004598 E 0.11358481222944504 1.3148641143130844
0004613 E 0.11324537162755761 1.066068828093276
0004648 N 0.0 0.6717927593767573
0004649 N 0.0 0.6843616029842642
0004651 E 0.07297539051575418 0.9909034428567519
0004658 E 0.1859509570852799 2.0499896638292685
0004660 F 0.0 0.0
0004661 E 0.0876576161785578 1.0458874365132558
0004670 E 0.08184156014647322 2.732335358978845
0004703 E 0.03002310876046443 1.2292185282900507
0004705 E 0.031439796118885865 2.016144260907066
0004706 E 0.11813730971359176 4.05729412828545
0004712 E 0.020151996843681783 0.8704365843460967
0004713 N 0.0 0.2545462857193
0004715 E 0.07013796558315488 1.6511107806940617
0003953 E 0.017957175878338803 1.1387818446345956
0003962 E 0.017913800556678915 2.0592539050477328
0003963 E 0.12594109826129296 2.603778610570279
0003972 E 0.03775547547770604 1.4041131796409878
0003977 E 0.0525930521236448 1.8523762862398765
0003980 E 0.05521949803388993 2.200520656325418
0003986 E 0.016541462992405852 2.6346883494283735
0003989 E 0.06361743422038513 1.7171878964900755
0003998 E 0.027159267648783847 1.4079271608370325
0003999 E 0.07272121546146515 3.3832507442278077
0004006 N 0.0 0.65708103405109
0004016 E 0.12598141844386343 0.9909110785345749
0004096 E 0.06169292616012754 1.0859244427018917
0004199 E 0.1258201377135849 2.047145248128326
0004208 E 0.12582013771358339 0.8858977779969512
0002641 N 0.0 0.5781877521262295
0002646 E 0.09161476658923977 1.2663638142547748
0002658 E 1.0000097601665854e-05 2.3195394472003055
0002668 F 0.0 0.0
0002675 F 0.0 0.0
0002677 E 0.03006263176769316 1.7153540815677122
0002682 E 0.06956484566081508 1.4455240207398203
0002686 E 0.010052386965868207 1.1997890139199727
0002692 E 0.05706203414962918 0.9454623241091782
0002693 F 0.0 0.0
0002695 N 0.0 0.5574194210412874
0002703 E 0.030151917307587005 2.1589213172713237
0002710 N 0.0 0.3099681228038903
0002711 E 0.022255044614893228 0.9194902197807072
0002712 F 0.0 0.0
0002803 E 0.12614269917414214 2.2390555568066257
0002805 F 0.0 0.0
