id	type	z
2296	S	0.186844734
2297	S	0.35153251
2298	S	0.266670543
2303	S	0.284076918
2304	G	0
2305	S	0.601315629
2306	S	0.047357062
2307	G	0
2312	S	0.426581364
2313	S	0.042011637
2314	S	0.55045973
2315	S	0.296157676
2316	S	0.270327687
2958	S	0.033252398
2960	S	0.029334978
2961	S	0.677549241
2962	S	0.55842046
2985	S	0.269480929
2986	G	0
2987	S	0.061418721
2988	S	0.594997669
2989	G	0
2994	G	0
2995	S	0.454651387
2996	G	0
2997	S	0.583459704
2998	G	0
3003	S	0.049917667
3005	G	0
3006	G	0
3007	S	0.080601176
3012	S	0.152626563
3013	G	0
3014	S	0.283754297
3015	S	0.271315574
3016	S	0.196662699
3021	S	0.043245524
3022	G	0
3025	S	0.256207262
3030	G	0
3031	G	0
3032	S	0.151719273
3033	S	0.071944868
3034	S	0.183277534
3040	G	0
3041	S	0.050113457
3042	S	0.051610842
3043	S	0.048667462
3048	S	0.052598687
3049	S	0.247069518
3050	S	0.022463771
3051	S	0.237910252
3052	S	0.048683776
3057	G	0
3058	S	0.053878297
3059	G	0
3060	G	0
3061	S	0.288330633
3066	S	0.066841845
3067	S	0.049332753
3068	G	0
3069	G	0
3070	S	0.687589145
3075	S	0.275520167
1464	S	0.363672667
1465	S	0.050481293
1470	G	0
1471	S	0.433386514
1472	S	0.465284233
1473	G	0
1474	G	0
1479	G	0
1480	S	0.259907291
1481	S	0.079044593
1482	G	0
1483	S	0.104579653
1488	G	0
1489	S	0.433695015
1490	G	0
1491	G	0
1497	G	0
1498	S	0.384010425
1499	G	0
1500	G	0
1501	G	0
1506	S	0.030038342
1507	G	0
1508	S	0.042251285
1509	G	0
1510	G	0
1516	S	0.042251284
1517	G	0
1518	S	0.176002839
1519	G	0
1524	S	0.675136294
1525	S	0.290859776
1526	S	0.549988895
1527	S	0.551223641
1528	G	0
1533	G	0
1534	S	0.520131364
1535	G	0
1536	G	0
1537	G	0
1542	S	0.045750632
1543	G	0
1544	G	0
1545	G	0
1546	G	0
1551	S	0.089752471
1552	G	0
1553	S	0.676885439
1554	S	0.31029924
1555	G	0
1560	G	0
3076	S	0.15373862
3078	S	0.273346349
3079	S	0.014652807
3172	S	0.067076243
3173	G	0
3174	G	0
3175	S	0.434790219
3176	S	0.019988345
3181	S	0.029396351
3182	G	0
3183	S	0.013273566
3185	S	0.030693786
3190	S	0.055582171
3191	S	0.062698317
3192	G	0
3193	S	0.042727595
3194	S	0.05118202
3199	S	0.357543577
3200	G	0
3201	S	0.433617359
3202	G	0
3204	S	0.440386244
3209	S	0.049308337
3210	G	0
3211	G	0
3212	G	0
3213	G	0
3218	S	0.050009064
3219	G	0
3220	S	0.338287338
3221	S	0.356284842
3222	G	0
3227	S	0.056327227
3228	S	0.024696028
3229	S	0.155083205
3230	G	0
3231	G	0
3237	S	0.034203358
3238	G	0
3239	G	0
3240	S	0.046244117
3241	S	0.010634334
3246	G	0
3247	G	0
3248	S	0.00417237
3250	G	0
3256	S	0.465734936
3258	G	0
3259	S	0.130178951
3260	G	0
3265	S	0.502854165
4295	S	0.005345329
4296	G	0
4297	S	0.339951759
4298	G	0
4299	G	0
4300	S	0.357214539
4305	G	0
4306	G	0
4307	G	0
4308	G	0
4309	G	0
4310	G	0
4315	G	0
4316	G	0
4318	S	0.415927029
4319	G	0
4320	G	0
4325	G	0
4326	G	0
4327	G	0
4328	G	0
4329	G	0
4330	S	0.428181187
4335	S	0.046947191
4336	G	0
4337	S	0.355046882
4339	S	0.049064606
4340	G	0
4345	S	0.281727716
4346	G	0
4347	S	0.377841026
4348	G	0
4349	S	0.335333655
4350	S	0.171599646
4356	G	0
4357	S	0.045074841
4358	S	0.053549236
4360	S	0.584102924
4365	G	0
4366	S	0.435607525
4367	G	0
4368	S	0.045260413
4369	S	0.356580362
4370	S	0.436587945
4375	G	0
4376	S	0.443854005
4377	G	0
4378	G	0
4379	S	0.120924727
4380	S	0.160498075
4386	G	0
2321	S	0.383660783
2322	S	0.159003687
2323	S	0.549659859
2324	S	0.648594041
2325	S	0.218274319
2330	G	0
2331	G	0
2332	G	0
2333	S	0.043474022
2334	S	0.033008803
2339	S	0.068818587
2340	G	0
2341	S	0.606104865
2342	S	0.356507242
2343	S	0.02729273
2359	G	0
2360	S	0.041234609
2361	S	0.197247341
2363	S	0.156986631
2368	G	0
2369	S	0.043976881
2370	S	0.181078948
2371	S	0.585471998
2372	G	0
2387	S	0.033511509
2389	S	0.040200326
2390	S	0.434410655
2391	G	0
2392	S	0.569239484
2398	S	0.021294792
2399	S	0.429211875
2400	S	0.021797182
2401	S	0.055760106
2402	G	0
2426	S	0.040703139
2427	S	0.020045366
2428	S	0.527751892
2429	S	0.357701521
2430	S	0.197506507
2522	S	0.01826308
2523	S	0.571396326
2524	S	0.5721564
2529	S	0.047937349
2530	G	0
2531	G	0
2532	G	0
2533	S	0.020181259
2538	G	0
2539	G	0
2540	G	0
2541	G	0
6191	S	0.435422436
6192	G	0
6193	G	0
6194	G	0
6195	G	0
6200	G	0
6201	S	0.239727884
6202	G	0
6203	S	0.037011006
6204	S	0.055326781
6209	G	0
6210	G	0
6211	S	0.731618145
6212	S	0.053147103
6213	G	0
6218	S	0.301058518
6219	G	0
6220	S	0.174385796
6221	S	0.180654274
6222	S	0.657422933
6227	G	0
6228	S	0.269339828
6229	S	0.605069927
6230	S	0.14874212
6231	S	0.281778659
6236	G	0
6238	G	0
6239	G	0
6240	S	0.580401104
6241	S	0.246095257
6246	G	0
6247	S	0.01884095
6248	G	0
6250	G	0
6355	S	0.036537652
6356	S	0.039437257
6357	S	0.038883566
6359	S	0.019869127
6364	S	0.063170556
6365	G	0
6366	S	0.269317735
6367	G	0
6368	S	0.412940153
6373	S	0.431430041
6374	G	0
6377	S	0.290053991
6382	S	0.048602565
6383	G	0
6385	S	0.02034242
6386	G	0
6391	S	0.122672069
1561	G	0
1562	S	0.180615259
1563	S	0.042690732
1564	G	0
1569	S	0.222350676
1570	S	0.022220805
1571	S	0.044235672
1572	G	0
1573	G	0
1579	S	0.251038299
1580	G	0
1581	G	0
1582	S	0.566536456
1587	G	0
1588	G	0
1589	S	0.351600352
1590	S	0.021477285
1591	G	0
1596	S	0.028235718
1597	S	0.709375651
1598	S	0.056251585
1599	S	0.34292204
1600	S	0.052565373
1605	G	0
1606	G	0
1607	G	0
1608	S	0.060442473
1609	S	0.287497006
1623	S	0.047066824
1624	S	0.293600169
1625	S	0.033785709
1626	S	0.292897895
1627	S	0.01216981
1628	S	0.359602618
1633	S	0.412637756
1634	S	0.410460467
1635	S	0.41720204
1636	S	0.915430343
1637	S	0.440942525
1638	S	0.429469713
1645	S	0.430528039
1647	S	0.74326528
1648	G	0
1653	S	0.440942515
1655	S	0.434332452
1656	G	0
1657	S	0.547327326
1658	S	0.440357992
1664	S	0.048592376
1665	S	0.345585118
1666	S	0.517805302
3266	G	0
3267	S	0.359236631
3268	S	0.439969708
3269	S	0.434062338
3526	G	0
3527	S	0.54159846
3569	G	0
3570	S	0.004096202
3571	G	0
3572	G	0
3573	G	0
3614	S	0.689950235
3615	G	0
3616	S	0.027292734
3617	S	0.047075815
3619	S	0.674973743
3634	G	0
3635	S	0.082912771
3636	S	0.833252305
3637	G	0
3638	S	0.44607511
3645	S	0.058006492
3646	S	0.046718693
3647	S	0.334557735
3648	S	0.932735218
3654	G	0
3655	S	0.511619555
3656	S	0.348022088
3657	G	0
3658	S	0.050953509
3664	S	0.014515714
3665	G	0
3666	S	0.4409955
3667	G	0
3668	S	0.269349166
3674	G	0
3675	G	0
3676	S	0.019062223
3677	S	0.02256015
3678	G	0
3683	G	0
3684	G	0
3685	S	0.116532437
3686	G	0
3687	G	0
3688	S	0.02984388
3694	S	0.048135338
3695	S	0.483831961
3696	G	0
3697	S	0.057985956
3698	S	0.449001305
7279	G	0
7280	G	0
7281	G	0
7282	S	0.062789716
7283	S	0.433916925
7289	G	0
7291	S	0.269339844
7292	G	0
7297	S	0.148497837
7301	G	0
7307	S	0.040777834
7309	G	0
7351	S	0.024301209
7352	S	0.077626851
7353	S	0.051579728
7354	G	0
7355	S	0.431247759
7387	G	0
7388	G	0
7389	G	0
7390	S	0.572893442
7391	S	0.027905695
7396	G	0
7397	S	0.183236092
7398	S	0.023457601
7399	S	0.056102343
7400	G	0
7405	S	0.013312289
7406	S	0.021477285
7407	S	0.048855998
7408	G	0
7409	S	0.2717841
7414	S	0.024969775
7415	G	0
7416	G	0
7417	G	0
7418	G	0
7423	S	0.023945065
7424	S	0.059703693
7425	S	0.299084305
7426	G	0
7427	G	0
7432	S	0.5589963
7433	G	0
7434	S	0.725003601
7435	G	0
7436	G	0
7441	G	0
7442	S	0.510797874
7444	S	0.046459728
7445	S	0.041703681
4387	S	0.39202594
4388	S	0.430847426
4389	S	0.429253002
4390	S	0.047190922
4395	S	0.785692524
4396	S	0.055889078
4397	S	0.463926369
4399	S	0.354455756
4400	S	0.437499493
4405	S	0.432111509
4406	S	0.006185017
4408	S	0.003943874
4409	S	0.30792455
4410	G	0
4415	G	0
4416	G	0
4417	S	0.047656342
4418	G	0
4419	S	0.267434745
4420	G	0
4425	G	0
4426	S	0.032135026
4427	S	0.053517927
4428	G	0
4429	G	0
4430	S	0.028674599
4435	S	0.35198817
4436	S	0.42511948
4437	G	0
4438	G	0
4439	G	0
4440	G	0
4445	S	0.056555008
4446	G	0
4447	S	0.074458347
4448	S	0.05494462
4449	G	0
4450	G	0
4456	G	0
4457	S	0.432111506
4458	G	0
4459	G	0
4460	G	0
4465	G	0
4466	S	0.417819048
4467	G	0
4468	S	0.021096455
4469	S	0.412052777
4470	S	0.072013752
4475	S	0.06152535
4476	G	0
3704	S	0.359435276
3705	S	0.062942048
3706	S	0.432671224
3707	S	0.685746501
3708	S	0.564190119
3714	S	0.381416514
3715	S	0.468120537
3716	S	0.451143353
3717	S	0.0545981
3718	S	0.043656822
3724	S	0.053299436
3725	S	0.415117313
3726	S	0.371080454
3727	S	0.052354976
3728	S	0.510033229
3733	S	0.3492971
3734	G	0
3735	G	0
3736	S	0.045214464
3737	G	0
3823	S	0.304849628
3824	S	0.05363941
3826	G	0
3827	G	0
3828	S	0.327542008
3869	G	0
3870	G	0
3871	G	0
3872	G	0
3873	S	0.065809043
3914	S	0.362913908
3915	S	0.034593071
3916	S	0.421397242
3917	S	0.2745057
3918	S	0.021477285
3923	S	0.048354889
3924	S	0.392744757
3925	G	0
3926	G	0
3927	S	0.029616098
3932	S	0.295862825
3933	S	0.227769741
3935	G	0
3936	S	0.257188154
3941	S	0.047713368
3942	S	0.34498049
3943	S	0.021233754
3944	G	0
3945	G	0
3951	G	0
3952	G	0
2542	S	0.282461522
2547	S	0.049339048
2548	S	0.020732636
2549	G	0
2550	G	0
2551	G	0
2556	S	0.013580312
2557	G	0
2558	G	0
2559	G	0
2560	S	0.039284893
2565	S	0.179013662
2566	S	0.054277196
2567	S	0.05585861
2568	S	0.118695551
2569	S	0.272117426
2574	S	0.033063185
2575	S	0.075390172
2576	S	0.184887233
2577	G	0
2578	S	0.037755475
2583	S	0.447534461
2584	G	0
2585	S	0.020732635
2586	S	0.156334357
2587	S	0.698485702
2592	G	0
2593	S	0.257188138
2594	G	0
2595	G	0
2596	S	0.055858612
2601	S	0.020975601
2602	S	0.016526496
2603	G	0
2604	S	0.039828018
2605	G	0
2611	G	0
2612	S	0.288372274
2613	S	0.281392154
2614	S	0.931979653
2619	S	0.458174105
2620	S	0.055188345
2621	G	0
2622	S	0.430674439
2628	G	0
2629	G	0
2630	G	0
2631	G	0
2632	G	0
2638	S	0.358141781
2640	S	0.048836107
6392	S	0.032384254
6394	S	0.017806084
6396	G	0
6401	G	0
6402	G	0
6403	S	0.391166987
6404	G	0
6410	G	0
6411	S	0.017105357
6413	G	0
6419	G	0
6420	G	0
6422	S	0.0342932
6428	G	0
6429	S	0.065988681
6430	G	0
6431	G	0
6432	G	0
6437	S	0.048811559
6439	G	0
6440	S	0.03402944
6455	S	0.39085831
6456	S	0.059136527
6457	G	0
6458	G	0
6459	G	0
6460	G	0
6465	S	0.032384254
6466	G	0
6467	G	0
6468	G	0
6469	G	0
6470	S	0.093349248
6475	G	0
6476	S	0.05447239
6477	S	0.397829999
6478	G	0
6479	G	0
6480	G	0
6486	S	0.04765636
6487	S	0.832124891
6495	S	0.031726869
6496	G	0
6497	G	0
6498	S	0.428944469
6499	S	0.430528034
6500	G	0
6505	S	0.128225416
6506	S	0.317095985
6507	G	0
6508	S	0.018506808
1667	S	0.292668852
1668	S	0.420579131
1673	G	0
1674	S	0.526498404
1675	G	0
1676	S	0.047190923
1677	G	0
1678	G	0
1683	S	0.432111506
1684	S	0.431276708
1685	G	0
1686	S	0.451203968
1687	S	0.399114259
1688	S	0.042022539
1693	S	0.429753674
1694	S	0.438848777
1695	S	0.31185746
1696	G	0
1697	S	0.396771651
1698	S	0.527731718
1703	G	0
1704	S	0.123568213
1705	S	0.0559157
1706	S	0.579488727
1707	G	0
1708	S	0.033563045
1713	S	0.024158328
1714	S	0.469983969
1715	S	0.363672667
1716	S	0.446849452
1717	S	0.303911154
1718	S	0.332783569
1724	S	0.432535761
1725	G	0
1726	S	0.118700585
1727	S	0.410137905
1734	S	0.026732736
1735	G	0
1736	G	0
1741	G	0
1743	G	0
1745	G	0
1750	G	0
1751	G	0
1752	S	0.676816348
1753	S	0.04015477
1754	S	0.037816217
1759	G	0
1760	G	0
1761	G	0
1762	G	0
7446	S	0.575887674
7454	G	0
7455	S	0.055035492
7460	G	0
7461	G	0
7462	G	0
7463	S	0.147205692
7464	S	0.016584675
7469	S	0.018521477
7470	S	0.149551276
7471	G	0
7472	S	0.649008345
7473	S	0.173845627
7478	S	0.122158975
7479	S	0.689762511
7480	G	0
7481	S	0.572208853
7482	S	0.290491245
7487	S	0.577798442
7488	S	0.488541298
7489	S	0.143780218
7490	G	0
7496	S	0.500966392
7497	G	0
7498	S	0.672357777
7499	S	0.027159268
7505	S	0.050207096
7506	G	0
7507	G	0
7508	G	0
7509	S	0.551516127
7701	S	0.288699062
7702	S	0.512170884
7704	G	0
7705	S	0.041202563
7719	S	0.575864645
7720	G	0
7721	S	0.372021188
7722	S	0.689492041
7737	G	0
7740	G	0
7741	S	0.021538218
7742	G	0
7765	S	0.685891178
7766	G	0
7768	G	0
7769	G	0
7784	S	0.667050543
7785	G	0
7786	G	0
7787	S	0.057071424
8596	S	0.02504529
8597	S	0.029520425
8598	G	0
8599	S	0.59219477
8600	G	0
8642	G	0
8643	G	0
8644	S	0.004681661
8645	S	0.431769683
8646	G	0
8846	S	0.454263373
8848	S	0.763878629
8849	S	0.55670155
8850	S	0.461788071
8855	S	0.325483067
8856	G	0
8857	S	0.782304669
8858	S	0.37942421
8859	G	0
8864	S	0.033785709
8865	G	0
8866	G	0
8867	G	0
8868	S	0.446102625
8873	G	0
8874	S	0.424173514
8875	G	0
8876	S	0.514907785
8877	G	0
8882	S	0.019775955
8883	G	0
8884	G	0
8885	S	0.043655898
8886	G	0
8891	G	0
8892	G	0
8893	S	0.30501206
8894	S	0.052804213
8895	G	0
8902	S	0.431679174
8903	G	0
8904	S	0.044358201
8909	G	0
8910	S	0.009029195
8911	G	0
8912	S	0.038985482
8913	G	0
8918	G	0
8919	S	0.370869559
8920	G	0
8921	S	0.04507484
4477	S	0.044601279
4478	S	0.431306003
4479	G	0
4485	S	0.708481746
4487	S	0.434062333
4488	S	0.286001756
4489	S	0.361844943
4490	G	0
4522	S	0.182578285
4523	S	0.045728535
4524	S	0.464305147
4525	G	0
4526	S	0.417232629
4549	G	0
4550	G	0
4551	G	0
4552	G	0
4553	G	0
4585	S	0.547292089
4586	S	0.281531599
4587	S	0.162934867
4588	S	0.241973228
4589	S	0.057101683
4594	S	0.567468686
4595	S	0.313144193
4596	G	0
4598	S	0.156986562
4613	S	0.282173618
4614	G	0
4616	G	0
4648	S	0.697960237
4649	S	0.040563112
4650	G	0
4651	S	0.123022695
4657	G	0
4658	S	0.185808258
4659	G	0
4660	S	0.157155726
4661	S	0.581957193
4667	G	0
4668	G	0
4670	S	0.045043861
4702	G	0
4703	S	0.030023106
4704	G	0
4705	S	0.031256121
4706	S	0.312221385
4711	G	0
4712	S	0.018979039
4713	S	0.479831333
4715	S	0.059880175
3953	S	0.016265195
3954	G	0
3959	G	0
3960	G	0
3961	G	0
3962	S	0.018004142
3963	S	0.162823666
3968	G	0
3969	G	0
3970	G	0
3971	G	0
3972	S	0.063198301
3977	S	0.052644407
3978	G	0
3979	G	0
3980	S	0.054526356
3981	G	0
3986	S	0.015554449
3987	G	0
3988	G	0
3989	S	0.020246702
3990	G	0
3995	G	0
3996	G	0
3997	G	0
3998	S	0.026169109
3999	S	0.042432586
4004	G	0
4005	G	0
4006	S	0.169312878
4007	G	0
4008	G	0
4013	G	0
4014	G	0
4015	G	0
4016	S	0.179748373
4017	G	0
4095	G	0
4096	S	0.061190226
4097	G	0
4196	G	0
4197	G	0
4198	G	0
4199	S	0.00085681
4205	G	0
4206	G	0
4207	G	0
4208	S	0.052354976
4214	G	0
4215	G	0
4216	G	0
2641	S	0.474947971
2646	S	0.179981605
2647	G	0
2648	G	0
2649	G	0
2650	G	0
2655	G	0
2656	G	0
2657	G	0
2658	S	0.048212357
2659	G	0
2664	G	0
2665	G	0
2666	G	0
2667	G	0
2668	S	0.057062034
2673	G	0
2675	S	0.430836501
2676	G	0
2677	S	0.032599306
2682	S	0.432671219
2684	G	0
2685	G	0
2686	S	0.036831322
2691	G	0
2692	S	0.424811009
2693	S	0.002770918
2694	G	0
2695	S	0.055219498
2700	G	0
2701	G	0
2703	S	0.783991381
2704	G	0
2709	G	0
2710	S	0.005116831
2711	S	0.043207036
2712	S	0.044768844
2714	G	0
2803	S	0.711669287
2805	S	0.314069608
2806	S	0.472500077
2807	G	0
2812	S	0.052354976
2813	G	0
2814	G	0
2815	S	0.389583523
2816	S	0.053793517
2821	G	0
2822	S	0.048592376
2823	S	0.432111509
2824	S	0.061751368
6509	G	0
6510	S	0.048592357
6516	S	0.23959913
6517	S	0.364200306
6518	S	0.759369611
6519	S	0.405459542
6520	S	0.526948078
6525	S	0.044376313
6526	S	0.486290144
6527	G	0
6529	S	0.547096973
6530	S	0.018922541
6535	G	0
6536	G	0
6537	S	0.048373553
6538	S	0.362754181
6539	S	0.059179447
6540	S	0.449651947
6545	S	0.425448518
6546	S	0.431474033
6547	S	0.28547503
6556	G	0
6558	S	0.027976043
6559	S	0.471814453
6560	S	0.053094636
6565	G	0
6566	S	0.045774234
6567	S	0.042483864
6568	G	0
6569	G	0
6570	S	0.042022594
6575	G	0
6576	S	0.420924556
6577	G	0
6578	G	0
6579	G	0
6580	G	0
6585	G	0
6586	S	0.91151709
6587	G	0
6589	G	0
6590	G	0
6607	G	0
6608	S	0.056117567
6610	G	0
6618	S	0.376853594
6620	G	0
6627	G	0
6628	G	0
6629	G	0
6635	S	0.03125613
8034	S	0.685430488
8035	G	0
8036	S	0.052979525
8037	S	0.046456706
8038	G	0
8043	S	0.56728579
8044	S	0.473261658
8045	G	0
8046	S	0.049993831
8047	G	0
8065	G	0
8066	G	0
8067	G	0
8069	G	0
8074	G	0
8075	G	0
8077	S	0.04150894
8078	G	0
8083	S	0.635357742
8084	S	0.018506805
8085	G	0
8086	S	0.289731173
8092	S	0.287808368
8093	S	0.149734499
8094	S	0.550068235
8095	S	0.071870238
8096	S	0.049723498
8103	G	0
8104	S	0.149734508
8105	S	0.287105452
8110	G	0
8111	G	0
8112	S	0.268694915
8113	S	0.052724215
8114	S	0.260416069
8119	S	0.057070767
8120	S	0.662072345
8121	S	0.284871234
8122	G	0
8123	S	0.031089082
8128	G	0
8129	G	0
8130	G	0
8131	G	0
8132	S	0.284871313
8137	S	0.055259195
8138	S	0.049843059
8139	S	0.687005998
8140	S	0.270159299
8141	S	0.044358262
8146	S	0.035568066
4720	S	0.789468593
4721	G	0
4723	S	0.420510907
4724	S	0.50232417
4729	S	0.506928194
4730	G	0
4731	G	0
4732	G	0
4733	S	0.436224468
4738	S	0.027733107
4739	S	0.322421352
4740	S	0.020800445
4741	G	0
4742	G	0
4747	G	0
4748	G	0
4749	G	0
4750	S	0.005960565
4751	G	0
4756	S	0.04108246
4758	G	0
4759	G	0
4760	S	0.072851943
4765	S	0.060352405
4766	S	4.13E-10
4767	S	0.029566113
4768	G	0
4769	S	0.044831493
4774	G	0
4775	S	0.821789032
4776	G	0
4777	S	0.045545737
4778	S	0.452406436
4783	S	0.415925778
4784	S	0.427977987
4785	S	0.05327492
4786	G	0
4787	G	0
4792	S	0.043428322
4793	G	0
4794	S	0.027448682
4795	G	0
4796	G	0
4802	G	0
4803	S	0.027204969
4804	G	0
4806	S	0.115511814
4874	S	0.033511511
4875	S	0.043732987
4876	G	0
4877	S	0.211097324
9700	G	0
9701	G	0
9702	G	0
9703	G	0
9704	S	0.077677331
9709	S	0.15100459
9710	G	0
9711	S	0.046016336
9712	S	0.293823662
9713	S	0.020474483
9718	G	0
9719	S	0.05304718
9720	S	0.039252087
9721	G	0
9727	S	0.424774112
9728	S	0.033289281
9729	S	0.428685526
9730	S	0.041082413
9731	S	0.686371476
9737	G	0
9738	S	0.056251583
9739	G	0
9740	G	0
9745	S	0.022954912
9746	S	0.275391109
9747	S	0.017516654
9748	G	0
9749	S	0.272446482
9754	G	0
9755	S	0.042617705
9756	G	0
9757	S	0.202059007
9758	S	0.160567381
9763	G	0
9764	G	0
9765	S	0.215976168
9766	G	0
9767	S	0.047336515
9772	G	0
9773	G	0
9774	S	0.296838217
9775	G	0
9776	G	0
9781	G	0
9782	S	0.045437119
9783	G	0
9784	G	0
9785	G	0
9790	G	0
9791	G	0
9792	G	0
8922	G	0
8927	S	0.109153477
8928	S	0.054292134
8929	S	0.028674603
8930	S	0.000551229
8931	G	0
8936	S	0.02174703
8937	G	0
8938	S	0.017665182
8939	G	0
8940	S	0.033084982
8945	S	0.32334871
8946	S	0.01892082
8947	G	0
8948	S	0.018278316
8949	S	0.019869127
8963	S	0.796816393
8967	G	0
8968	S	0.433745119
8974	G	0
8975	G	0
8976	S	0.497795471
8985	G	0
8986	G	0
8987	G	0
8988	G	0
8996	G	0
8998	G	0
9003	G	0
9004	S	0.556178898
9005	G	0
9006	G	0
9007	S	0.452406444
9015	G	0
9016	S	0.48418592
9017	G	0
9018	S	0.453744163
9023	S	0.433694987
9024	S	0.947407803
9025	G	0
9026	G	0
9027	G	0
9028	S	0.404855959
9033	G	0
9034	G	0
9035	G	0
9036	S	0.396884001
9037	G	0
9038	G	0
9043	S	0.373728045
9045	S	0.454851655
11071	G	0
11072	S	0.581139098
11073	G	0
11075	S	0.580379043
11107	G	0
11108	G	0
11109	S	0.020079663
11110	S	0.360557804
11111	S	0.635012253
11116	S	0.055188337
11119	S	0.043976669
11120	S	0.20579598
11126	S	0.63687061
11127	S	0.081945008
11128	G	0
11129	G	0
11134	G	0
11135	G	0
11136	S	0.283673651
11137	S	0.43243934
11138	S	0.409695887
11143	G	0
11144	G	0
11145	S	0.152147652
11146	S	0.146752635
11147	G	0
11161	S	0.087654723
11162	S	0.182830691
11163	S	0.566153861
11164	G	0
11165	G	0
11179	G	0
11181	S	0.068816738
11182	S	0.04226533
11183	G	0
11188	S	0.16551922
11189	G	0
11190	S	0.042483864
11191	S	0.433477378
11197	S	0.691264933
11198	G	0
11199	G	0
11201	S	0.155076436
11206	S	0.021538209
11207	G	0
11208	S	0.240994835
11210	S	0.205795994
11242	S	0.293957242
11243	G	0
11244	S	0.550359061
11245	G	0
4878	S	0.673753018
5389	G	0
5390	G	0
5391	G	0
5392	G	0
5393	G	0
5416	S	0.430240114
5417	G	0
5418	S	0.375361643
5419	S	0.650032051
5420	G	0
5452	G	0
5454	S	0.038736496
5455	G	0
5456	G	0
5461	S	0.014337773
5462	S	0.236295627
5463	S	0.007415034
5465	G	0
5876	S	0.45158763
5877	S	0.115816476
5878	S	0.446599083
5879	S	0.388332028
5880	S	0.269545516
5885	S	0.778459029
5887	S	0.457066641
5888	S	0.473601764
5889	G	0
5894	S	0.427576226
5895	G	0
5897	G	0
5898	S	0.431474002
5903	S	0.434003486
5904	G	0
5905	G	0
5912	G	0
5913	G	0
5914	G	0
5916	G	0
5921	S	0.150575301
5922	S	0.034730167
5923	S	0.028794824
5924	S	0.047185613
5925	S	0.02792093
5930	S	0.028157314
5931	S	0.049304871
5932	S	0.054472391
5933	S	0.038721265
5934	G	0
5939	S	0.04437278
5940	G	0
