id type z noise fn
0003048 E 0.054380991371059804 4.502916671160453 965.4724638382087
0003049 E 0.2456929114596306 14.01927491048867 25.267716091554423
0003050 E 0.026411977033591542 23.619533261935974 16.484355333588965
0003051 F 0.0 0.0 0.0
0003052 Z 0.112306918135862 20.717844774506773 291.08243720465623
0003058 E 0.05339083357593997 13.1660329235777 112.33608425395148
0003061 Z 0.14821456480977638 7.691134371504942 626.6845589376742
0003066 E 0.06537772940049637 8.619933327924208 870.921728003382
0003067 Z 0.28636841038492183 7.174253660883239 11.639803901067422
0003070 E 0.05230309463393291 12.69643689000578 0.22818400214290294
0003075 F 0.0 0.0 0.0
0001464 F 0.0 0.0 0.0
0001465 E 0.025087552802070322 15.429894727127952 0.7677297074997949
0001471 E 0.05940794654970893 2.212294616984083 12.926523819570722
0001472 E 0.10995169553103717 2.8299779332942405 124.73642586648216
0001480 E 0.258625784715715 14.780114091362464 196464.53865349342
0001481 E 0.055385732093090334 1.2522718801635566 662.1034602398689
0001483 F 0.0 0.0 0.0
0001489 E 0.05917944858872053 16.106315472296426 1473.5632922140242
0001498 Z -42.998245533656196 6.951345959915699 1000000000.0
0001506 E 0.029489946978577056 4.117037014654223 899.7970461301555
0001508 E 0.04109626484563263 6.386336597356637 25.32401314791496
0001516 F 0.0 0.0 0.0
0001518 E 0.12334044648554174 0.8440525392166025 0.004280196038789999
0001524 E 0.02177887821621468 3.3049730658630634 233.36046552083928
0001525 F 0.0 0.0 0.0
0001526 E 0.0363144192876652 18.85446826857168 46.89938555884083
0001527 E 0.04645676206296538 2.701002203073699 44.176395335670634
0001534 E 0.08683470837186807 14.890609354826273 7.2930580958414675
0001542 E 0.0645263008769751 5.563124744892268 0.5874833756469089
0001551 Z 0.0875073002176471 5.897196494175388 299.18002032196586
0001553 E 0.10731635234072792 9.977376432538271 17.85704269082602
0001554 Z 0.28673693132610056 1.3803652595095732 7.521832296670368
0003076 E 0.07942423013782007 9.384513259244432 1.2753727839991973
0003078 F 0.0 0.0 0.0
0003079 E 0.014052683048825473 26.084216265261087 12.584539366939886
0003172 E 0.06736981711807465 24.75443715404446 105.68989245747623
0003175 E 0.2692390271143367 1.0096775312225266 26.73010446687519
0003176 E 0.14954847141162422 2.3860894839732456 0.004450456040302502
0003181 F 0.0 0.0 0.0
0003183 E 0.012398299365842457 2.11173785196673 72.70413930194658
0003185 E 0.3625600896769821 21.79547728241034 4992.407184985351
0003190 E 0.11628632500505744 10.549730847972334 0.008693743663037816
0003191 Z 0.688769689615685 8.759461893058553 191168.47787419244
0003193 E 0.12364284785481526 3.901808147905836 0.0002892861797701101
0003194 E 0.05069344157490865 1.3596475222500324 25.03806341690322
0003199 Z 0.3622349124641412 4.859116494966411 57.09810205149753
0003201 Z 1.0842644305457958 0.24266800353686524 26395.14696778419
0003204 F 0.0 0.0 0.0
0003209 E 0.04827270034487949 7.021838658459939 706.7406042864031
0003218 E 0.047663151352479484 2.0922221983200613 91.61505724725964
0003220 F 0.0 0.0 0.0
0003221 E 0.03195465030295797 10.36021257723219 1650.8089191100382
0003227 E 0.06027968068352018 13.905846420142343 64.27430954309452
0003228 E 0.023914596601942867 10.562899609336782 141.33958443774418
0003229 E 0.15484392827688895 27.607161966901945 4181.270548389413
0003237 E 0.004416103926966093 3.546756735248263 3.5469063223994923
0003240 E 0.05118201995244223 1.6962247724755743 0.7212376756806622
0003241 E 0.014987942922348256 14.021659447253668 26.81463424045665
0003248 E 0.005345328953433458 21.590139917039245 123.67771843865118
0003256 E 0.06152536099026031 2.0181187946812966 0.7866825748427799
0003259 E 0.027505326281112883 5.568759791742599 278.14328912887123
0003265 E 0.10976156137265931 27.803198515263695 1304.7846057962358
0004295 E 0.00558906012690961 11.09115224927279 12.644003362472091
0004297 E 0.023686098651390815 36.41259448365922 439.57634148203715
0004300 F 0.0 0.0 0.0
0004318 E 0.04949113504729785 4.920137342862924 20.577990368031816
0004330 E 0.07674332526422672 13.512349409048685 141.50049799580214
0004335 E 0.023982312038838646 4.313152461582112 496.7713927836023
0004337 Z 0.3777497313781082 0.6792752884384254 613891.3398252344
0004339 E 0.02362517225598105 42.75353092081551 305.03702670488013
0004345 F 0.0 0.0 0.0
0004347 E 0.040610180955151974 7.054479847105969 0.7190769444565152
0004349 Z 0.49542860761151064 3.2004683450050697 16.106266397277658
0004350 Z 0.11320543743910608 1.3183959906211644 5.798633391703752
0004357 E 0.050237879385705085 10.392520007342291 593.0091357018828
0004358 E 0.05259870731246574 5.047490910838889 45.07390379434041
0004360 E 0.49684947395263995 1.5638462140458018 2.4932579163600725
0004366 Z 0.14548493722374545 0.49367613980624836 162.6441126836471
0004368 Z 0.2847227768872586 1.4360069563207816 127.6658316454918
0004369 E 0.2695316098837324 0.4534576671026823 0.006375825255758334
0004370 E 0.08725583537248795 20.39782458907797 6.927424268710086
0004376 E 0.07083796610152428 12.51481973627413 1.4249035296225394
0004379 E 0.050481292871929984 6.05860357969309 12.463881421348088
0004380 E 0.01930520692394308 10.338248995674352 25.065129678230882
0002321 E 0.026897910032542202 31.527155224020056 3.7095146029174377
0002322 Z 0.28487129406128503 4.747010458915761 1016.3350129370638
0002323 Z 0.28450277312008054 2.5233152120275975 188.26261663077238
0002324 E 0.35937479524907284 12.696429321770239 560.373934738104
0002325 E 0.26918837755379094 10.842868495421223 169.49157099877357
0002333 E 0.04248386423565131 0.9051666435540315 49.60651946073903
0002334 E 0.032506119937177516 8.711821352462515 61.8747725932682
0002339 E 0.07078812507921932 84.08281830902243 0.04921002497826127
0002341 E 0.03201865762017858 10.781119570851335 44.76763895988788
0002342 Z 0.032506119952638086 16.363015751741187 352.7362918383623
0002343 E 0.0320186576202658 24.208542250366115 0.9511276702694117
0002360 E 0.11226698401035043 7.8885520455279545 8.7345726774543
0002361 E 0.1982351856089205 21.069198017790267 1.217876827774121
0002363 Z 0.2845488382377224 26.730621135137188 25.187770426785974
0002369 E 0.042544796049716525 4.619561061648748 52.87219255679698
0002370 E 0.13898306648079192 12.106851039518059 5.399538767733803
0002371 Z 0.042988617637655935 13.853241798976855 4137.980350222611
0002387 E 0.0337552421239063 7.773184108747232 30.67814028582209
0002389 Z 0.12301788502607976 1.9504470388023272 6226.600011973502
0002390 E 0.08260810619233064 10.389260683437808 1.7672533769820686
0002392 E 0.02079179113457945 7.937152230374474 0.20652282177280043
0002398 E 0.02010629257579638 8.730032345138321 7.849160308822808
0002399 E 0.055691046378586934 5.176511759403915 0.262963395919126
0002400 E 0.021294486648864297 15.700941495747946 0.3906092208980833
0002401 E 0.05569104638356276 67.87260572018124 1204.6348253378374
0002426 E 0.07089377739119804 13.469717646774793 1.4675602527962153
0002427 E 0.019055206630706187 7.058488819146653 14.765577175521699
0002428 E 0.2559535269575695 6.327624618542924 3.88958435140181
0002429 E 0.03450166879677299 6.745769166961405 13.743718169803243
0002430 F 0.0 0.0 0.0
0002522 E 0.0181757560356071 10.047113717260562 9.542003695348123
0002523 E 0.2827664483725186 2.865160270543222 398.73086341884994
0002524 E 0.035781372669655066 4.2890076539606525 2.906622658948641
0002529 E 0.022949704416063477 37.87167359211216 0.6905565465452613
0002533 Z 0.021233553859254337 30.953424069655714 16.46441945249391
0006191 E 0.060565669552349356 6.920816425343661 1.61557771719005
0006201 Z 0.1236428478548159 4.403679477018125 556.5318793342486
0006203 E 0.06798083581722314 6.1845959411610885 0.01027864875243888
0006204 E 0.05486845372381044 2.06634665556132 0.4846221687949603
0006211 Z 0.14619921524752125 6.3606517165255685 589.9820350580243
0006212 E 0.05304717953857623 12.912962890827362 17.57278934391232
0006218 Z 0.14652825191046912 5.676112153371829 8.6312046591507
0006220 Z 0.28374269867885593 3.387788185089307 71.40348119257374
0006221 Z 0.14652825191392282 0.37157281690336297 3.6429315675037035
0006222 E 0.09792005491041242 3.185833043764336 15.113084186766857
0006228 F 0.0 0.0 0.0
0006229 F 0.0 0.0 0.0
0006230 E 0.05546202973987322 1.0148108393922932 0.736640069767176
0006231 Z 0.1240728695512854 1.8525557455934076 433.7207717199433
0006240 F 0.0 0.0 0.0
0006241 F 0.0 0.0 0.0
0006247 E 0.017760384834534463 11.513492127082952 52.59832328609267
0006355 E 0.11650617553996288 2.3457455972148225 0.008698881325140658
0006356 E 0.11618361407940461 2.057640500594801 28.406184341251297
0006357 E 0.26923902832775143 3.8952302530678637 19515.469749416847
0006359 E 0.019336765750214813 27.388290888540237 57.29106787084649
0006364 E 0.036841219973122785 3.4480871504088686 109.84677892167859
0006366 F 0.0 0.0 0.0
0006368 E 0.06452734663879862 5.890136336721898 32.95635450677937
0006373 E 0.06194582758185875 9.502682362961055 60.5597293713537
0006377 E 0.037315062226430114 2.1881363701358643 233.34193188566925
0006382 E 0.04766315135471538 7.005190973379781 0.22333146427783632
0006385 E 0.019669759545244508 16.92137285900618 11.389760022778885
0006391 E 0.14067673003892828 8.194904331828988 417.8071607435311
0001562 E 0.26616885629525894 2.701852616086823 0.2283638749442754
0001563 F 0.0 0.0 0.0
0001569 E 0.21978128282138565 9.250140175522366 0.006872258873784518
0001570 E 0.02161412914012809 10.204253310940722 5.047399422958403
0001571 E 0.021018741382675978 18.08386569365264 74.06332043481252
0001579 Z 0.12594109826129282 5.22684717897859 923.2858791351952
0001582 E 0.03582695697080456 9.042149074246119 23.59808211329965
0001589 E 0.10656055104802074 2.2075008976719586 257.6900880750007
0001590 Z -42.998245533656196 28.29570050491248 1000000000.0
0001596 E 0.02730010186511227 107.61672845634256 15.615131800964457
0001597 E 0.0567575716558026 9.192634673158794 762.8547675917439
0001598 E 0.05536453149290867 33.13154007540777 1.0751290609721658
0001599 E 0.11715996458763266 36.028027690636605 1519.918552525881
0001600 E 0.05131604322981848 1.7408410449133749 146.72351880065773
0001608 Z 0.2867369313260044 17.34165765443365 145.6713595754904
0001609 Z 0.2863684103850883 1.1609354234994793 32.21791393530646
0001623 Z 0.28623021503198803 11.011521329589211 8.939899246724183
0001624 Z 0.28588472664959164 23.848363551671948 3.1033770284702573
0001625 Z 0.28623021503196916 1.4196856158940498 8.939866157833045
0001626 Z 0.12582013771358347 3.04750440273091 15.385396679837626
0001627 Z 0.12614269917414267 0.7775659180022161 21.026395763084878
0001628 Z 0.1255177363443097 21.40389002588124 2.0810655494584998
0001633 Z 0.11474290369471088 11.521866762249042 80.216508873352
0001634 Z 0.2862302150319691 8.675496983517835 8.939866157833045
0001635 Z 0.2862302150319696 9.08581318545399 4.469936099499331
0001636 Z 0.2858847266496405 8.810632950289694 6.460231460821808
0001637 E 0.0643435025081481 8.303431927093712 68.89884383332632
0001638 F 0.0 0.0 0.0
0001645 E 0.06129686302696094 6.149022824291598 0.5690398890357647
0001647 Z 0.49792385055158267 0.687341064463362 2.452831072431957
0001653 E 0.06434350251714682 43.471033756476885 1.267478552674278
0001655 Z 0.06458723367556601 12.20543057285668 104.82928547852764
0001657 Z 0.1484202127222026 7.484686476813572 3.181613215220684
0001658 E 0.06909645175051722 34.74585101262217 104.69598352959127
0001664 E 0.02508755280461105 57.752242025828565 34.96571690374935
0001665 F 0.0 0.0 0.0
0001666 E 0.0015827292110824503 7.1940688180269845 0.7293415817053395
0003267 E 0.1252256281605342 5.162939005709578 24.90830828845965
0003268 Z 0.06944741826055446 15.920682869163183 12412.65816783415
0003269 Z 0.3621130471563362 5.381775116789218 601.2856523259836
0003527 E 0.038419002447320175 10.55391065475739 12.63479504971216
0003570 Z 0.28378876379651535 2.1264116116931864 14.53245309653264
0003614 E 0.09201166462828311 6.34280883394358 0.6629750648237379
0003616 Z -42.998245533656196 20.96156152829078 1000000000.0
0003617 E 0.2707258438094022 3.4399475046998527 1.5899047079172928
0003619 E 0.3539447382785995 7.515156248809913 0.43811575715145407
0003635 Z 0.28733537916024354 2.4289407484279915 45.633734620079416
0003636 F 0.0 0.0 0.0
0003638 E 0.07022351670548087 20.827908584688103 5.137955560649381
0003645 E 0.059880175669222366 22.203811302012923 129.61338510458458
0003646 E 2.6047977350432276 3.6087357815095027 25.556820809870135
0003647 E 0.07398611646335708 7.125951111580688 141.83506534311874
0003648 Z 0.45185734554063406 4.963501351304793 2698.3076629727757
0003655 Z 0.03510197291539038 9.4495526440677 52.82674895746964
0003656 F 0.0 0.0 0.0
0003658 E 0.05142575111087829 8.143749239393932 26.310902117820785
0003664 F 0.0 0.0 0.0
0003666 E 0.0702235161795235 37.79180669633308 3882.6104548909743
0003668 E 0.1543716991374998 2.7211652394130876 1440.5632538770103
0003676 E 0.02193228215344521 18.76883211963582 112.89305526114047
0003677 E 0.02274164040210358 24.737013003769547 197.22127852549713
0003685 E 0.16005197271205257 3.025063971716395 2945.216746613539
0003688 E 0.0349738979147445 40.55798541837536 97.88741740306847
0003694 E 0.024696026128377298 30.539933010414284 0.009348122472594195
0003695 F 0.0 0.0 0.0
0003697 E 0.023982312038838098 8.953314787977966 34.12501881126883
0003698 E 0.07576454723465466 17.350972315636007 5.841966707468427
0007282 F 0.0 0.0 0.0
0007283 E 0.09049890244816557 12.649269258928413 23.90917426277368
0007291 Z 0.28411121962006686 1.550061078938013 3.3427086572012215
0007297 F 0.0 0.0 0.0
0007307 E 0.040031319453856025 3.7275696201461774 0.42533520720314666
0007351 E 0.024280193339718325 9.084823924072337 0.27800480405420025
0007352 E 0.05121987898648924 6.717498999413282 12.384617024000619
0007353 E 0.02380008716423162 0.08407620024300623 15.721595598563527
0007355 E 0.06198154590069398 14.279484423114063 63.985203015085595
0007390 F 0.0 0.0 0.0
0007391 E 0.027661963163852225 5.2526209668223025 62.01529941585352
0007397 E 0.023198636321617665 10.550853633181475 21.78158944030807
0007398 E 0.02319863632416856 11.031047190321177 0.38365134006276336
0007399 E 0.05537114923811174 10.4497696963745 310.3167957806544
0007405 E 0.013068560051446139 15.29757622411406 149.35101446531556
0007406 E 0.02295490516572965 17.018981533013367 59.47529345093841
0007407 E 0.026499223727509662 8.522849265254514 48.40685701035627
0007409 Z 0.45132759669058703 0.5081801753579815 1578.6836920844917
0007414 E 0.024218960479527214 11.833236405194612 9.263968313698417
0007423 E 0.024263614572244328 30.526367105310758 23.02104603844565
0007424 E 0.06000204144827082 3.7775453239448993 24.266896955874234
0007425 E 0.0650137631938531 9.026917578359559 460.00967652921236
0007432 E 0.02691553649036106 9.635811008597983 236.8848354223193
0007434 Z -42.998245533656196 8.812719701096789 1000000000.0
0007442 E 0.10926355335468396 8.012548665682338 1.7861376031819312
0007444 E 0.28614262094153786 2.473081251969301 0.027244787127506102
0007445 E 0.046881904614385274 4.245471866237244 0.06777276979105272
0004387 E 0.427676588940966 5.317847280726667 0.3119649067746191
0004388 E 0.06311510386056084 9.782403775090131 195.12290658543304
0004389 E 0.06030580371039011 33.66634500803701 106.10314335100507
0004390 E 2.7958143947117864 8.965087103006109 29.076267334632107
0004395 Z 0.2865987359731313 4.729204806821354 93.64532379750375
0004396 E 0.030266839918892594 15.102528379186968 39.93947929735335
0004397 E 0.17482389022890074 6.605473277975239 0.03777101349466712
0004399 E 0.02415832775987436 19.795957916381816 29.78184129070691
0004400 E 0.43433250799970347 2.7220239790544554 0.18065325566367238
0004405 Z 0.03670607639194251 0.6904721669257273 858.3111088868964
0004406 Z 0.1261426991741283 0.9484144780313626 33.33474400169037
0004408 E 0.017786091038601858 9.309538539794247 274.95169008595707
0004409 L 7.847833354429531 4.710549506850648 1000000000.0
0004417 E 0.0484513172540977 17.415787164137953 5.09287765191845
0004419 Z 0.12582013771040518 2.771855653655929 15.385922087480019
0004426 E 0.1487000404150757 4.606161885068879 4.394964262442303
0004427 E 0.053393050878715785 2.214431693321893 5.017558272021699
0004430 E 0.006061289246362509 1.0253147091546484 0.09630087261653018
0004435 E 0.004436228260697088 9.476767205081956 3.4965865407947976
0004436 E 0.05140715566711763 3.2294227422825057 1506.37943004115
0004445 E 0.061492839339623316 18.901503315675434 0.509247784047393
0004447 E 0.04836387843298653 2.3691429027761117 14.548226941599525
0004448 E 0.02959235164288332 38.06097565234158 205.91294579023483
0004457 E 0.03701983689288739 14.498205631346963 141.92330636018545
0004466 E 0.37723185495015743 3.1606066073685333 8230.463672332899
0004468 E 0.02156868420165019 17.80435072466263 31.391930433810074
0004469 Z 0.12341784199825173 1.0446774961608152 4.8697302454262825
0004470 E 0.07256942910700626 17.815295180046007 9.918165038647473
0004475 E 0.035309914142925725 37.06394110864554 12.62513232874149
0003704 F 0.0 0.0 0.0
0003705 Z 0.1245903721452051 9.595966154196288 126.64052914984728
0003706 F 0.0 0.0 0.0
0003707 Z 0.3607237825045204 13.613068341680894 527.4362860341461
0003708 Z 0.2841112196200438 5.225719255654774 4.457256105430892
0003714 Z 0.06999501874461377 0.87006739537885 2496.0476039789914
0003715 Z 0.28623021503196905 5.768478963823483 156.54423951973277
0003716 Z 0.28623021503196916 5.300922023479848 76.99446806832958
0003717 Z 0.28623021503192353 3.528384309513993 76.99466474662856
0003718 Z 0.11566139002923305 1.242759557241543 3.911570643498256
0003724 Z 0.2855392382663183 0.9929679949074424 161.56442460621147
0003725 Z 0.125820137716276 14.842677510051093 31.73752888311144
0003726 E 0.04812710792420041 12.396214491082237 6.547224542612658
0003727 L 7.856896212196979 6.020255391977221 1000000000.0
0003728 Z 0.1150424101081542 7.129602387269729 123.73195631974224
0003733 E 0.11536188361578716 32.53236009873222 29.76733294122654
0003736 Z 0.2955201658345114 3.1152644057526 102.52212988869807
0003823 E 0.07076854859405912 8.934937689827636 799.5041055958678
0003824 E 0.05273580608749051 3.6554263680458314 0.7700676483353252
0003828 E 0.4512241711406741 1.5673626301250057 5.0280438916261065
0003873 E 0.06562210513689389 20.439886104384726 0.12651113330393063
0003914 E 0.36201555488935916 4.513398344998349 0.1462891602594289
0003915 E 0.357782374632324 7.009944880579369 4.0841308131264915
0003916 E 0.05452016394184151 12.847485440662798 264.7576605079904
0003917 Z 0.28710545226732487 0.932163407398339 104.14985081110423
0003918 Z 0.02097458950451515 12.831794762074834 1288.8000425847245
0003923 E 0.04844004442000368 5.068827455927249 51.00998921907601
0003924 Z 0.03366123688494473 2.1984708617702826 13.017699124648095
0003927 E 0.034551354761909917 23.22426807291655 1379.7157903055265
0003932 Z 0.2867369313261226 1.3566658663722375 4.678286392241844
0003933 Z 0.14761818534492868 4.664131933127532 412.8754539789958
0003936 Z 0.49848729250148643 2.2505985787082046 22867.78136693472
0003941 E 0.047008123684849336 6.502575563462288 52.62194606834803
0003942 E 0.018004116009937714 13.090344077245913 0.18499821342000256
0003943 Z 0.018576307388328155 24.42784726804514 43.85969472388219
0002542 Z 0.4958578967193842 8.03406822838296 3926.696853652579
0002547 E 0.04943020224550105 8.357975584477696 92.28366021720866
0002548 E 0.025925378660890164 15.796208692731891 7.486329572906011
0002556 E 0.013094375781095756 18.207259474610435 38.30622190825348
0002560 E 0.03952862393958011 9.557475695778212 619.6105593739691
0002565 F 0.0 0.0 0.0
0002566 Z 0.12299772493222187 4.183943474823222 4158.355910493397
0002567 E 0.11288596393144111 5.626467766240932 0.022029466818390422
0002568 E 0.012107324376980678 9.423163196540186 5.480565590346068
0002569 Z 0.2830056567932454 8.84343069518507 450.94223955375554
0002574 E 0.01358030878004968 4.579891292024955 0.9283029355120838
0002575 Z 0.26933982756427155 1.3956915678971737 104.22858704097071
0002576 Z 0.1239654093156102 6.95140262947078 118.53750905430779
0002578 E 0.042742828591482596 14.636916805204514 0.6208454285558839
0002583 Z 0.12396540931168765 4.498438849691123 8.13188738453197
0002585 E 0.025681647500764845 14.423666500106005 129.55114288001965
0002586 E 0.04300179294241341 7.419394604128312 42.329659074014145
0002587 E 0.05808265837574774 3.1872342680584285 1.546843460642491
0002593 Z 0.33401089982579557 3.8414431621027294 4750.171789815327
0002596 F 0.0 0.0 0.0
0002601 E 0.025681647500719242 25.797932659054815 27.1624456067173
0002602 E 0.017760384855277162 9.158006116636695 107.29208687332424
0002604 Z 0.45095907574948535 8.72916762159654 8010.5947707890555
0002612 L 7.860366304847571 11.23718046051151 1000000000.0
0002613 E 0.07092424378599815 1.6391777678714776 0.20734721431156364
0002614 E 0.05564534678889449 3.5410937304840937 258.21778407424546
0002619 E 0.2686892191495098 0.6342447104574412 111464.93657034772
0002620 E 0.6883672310745212 9.94175417984425 0.0032474105482966247
