id type z noise
0001506 E 0.030022522882160892 1.4379919235354413
0001508 E 0.0997831530395089 1.3093417864272363
0001516 N 0.0 1.1309548626573034
0001518 N 0.0 0.7458219628802895
0001524 N 0.0 0.9177232196250653
0001525 N 0.0 1.0510470644333216
0001526 E 0.03655815044593993 1.6766544605217766
0001527 E 0.04696242427199835 1.467927469638834
0001534 E 0.08751630817043957 1.6777748183878303
0001542 N 0.0 0.9168436968934349
0001551 N 0.0 1.1965080051690689
0001553 N 0.0 1.0982008212663006
0001554 N 0.0 0.5591611538641156
0003076 N 0.0 1.0658205148974607
0003078 N 0.0 0.7061293796114623
0003079 E 0.014827564174221382 1.764083214397466
0003172 E 0.06790807070036581 2.088710875714527
0003175 N 0.0 0.7445342221723886
0003176 N 0.0 0.75829896490459
0003181 N 0.0 1.0173604832703016
0003183 N 0.0 1.0760175004352535
0003185 E 0.030351473365700314 1.4521581680792048
0003190 N 0.0 0.9629118731877624
0003191 N 0.0 0.807676657355134
0003193 N 0.0 0.6252056375749047
0003194 E 0.051164189167635196 1.9748327646246568
0003199 N 0.0 0.8179686778413513
0003201 N 0.0 0.7815298814622945
0003204 N 0.0 1.1745277203572564
0003209 N 0.0 0.9883864414243303
0003218 N 0.0 1.1923124838019965
0003220 F 0.0 0.0
0003221 N 0.0 1.1204104049629802
0003227 E 0.036320254112280945 1.5329919972476516
0003228 E 0.09675318092319964 1.5494823902632018
0003229 E 0.10007915053659594 1.2030787728528265
0003237 N 0.0 0.8601621836323842
0003240 E 0.0518779032603319 1.5768838989384484
0003241 E 0.015427996712891155 1.8095731594636346
0003248 E 0.16008089034696416 1.3374649488248203
0003256 N 0.0 0.9183248092618576
0003259 N 0.0 1.156676337739397
0003265 E 0.11067579613157089 1.6548403463333563
0004295 E 0.00880018809558475 2.2437924043026687
0004297 E 0.010962479227573969 2.2037603910357717
0004300 N 0.0 0.896673068003154
0004318 N 0.0 1.0530680689234118
0004330 E 0.032461623725036234 1.2068874456659324
0004335 N 0.0 1.0893598736200987
0004337 N 0.0 0.8577668540873317
0004339 E 0.02463055688033515 2.058951467992537
0004345 N 0.0 0.8736233634621647
0004347 N 0.0 1.0524821129379323
0004349 N 0.0 0.7943714372916804
0004350 N 0.0 1.0614841765229854
0004357 E 0.05093640807441826 2.2690711772087626
0004358 N 0.0 1.1709793410891804
0004360 N 0.0 0.8885805590630382
0004366 N 0.0 0.7945936450951863
0004368 N 0.0 0.6898754954365977
0004369 N 0.0 1.1511961460537452
0004370 E 0.08809205726034461 1.783254663571447
0004376 N 0.0 1.1355424506567908
0004379 N 0.0 1.1244220904139397
0004380 E 0.017329837922798033 1.2879671411948066
0002321 E 0.0058363065583536 1.825630890734895
0002322 N 0.0 0.8320323388912216
0002323 N 0.0 0.806768245116809
0002324 E 0.10152902047914786 1.2680721775672834
0002325 N 0.0 0.964893046352161
0002333 N 0.0 0.8706968760207663
0002334 E 0.06436868209167426 1.243840086197237
0002339 E 0.10114175721541027 1.2979295765975787
0002341 E 0.032506119911164914 1.3622862499871082
0002342 N 0.0 0.9824505804925434
0002343 E 0.03300244333186009 1.8144921533139184
0002360 N 0.0 1.0090943373710561
0002361 E 0.19884430458591226 1.351850315569888
0002363 E 0.124348451049787 1.2598293101558116
0002369 E 0.042690732498436884 1.714897159832082
0002370 N 0.0 1.1271960636457574
0002371 E 0.08282811371368252 1.8714427537961549
0002387 E 0.11134900882464834 1.258809790401566
0002389 N 0.0 1.031726006661424
0002390 N 0.0 1.0391393252535965
0002392 N 0.0 1.1250636562219807
0002398 N 0.0 0.7692317766397826
0002399 N 0.0 1.057708558600422
0002400 E 0.02204091332157925 1.5682769430790329
0002401 E 0.05576010734309868 1.6981069922196825
0002426 N 0.0 1.0580181234541266
0002427 N 0.0 0.9381073969688479
0002428 E 0.1000943025033329 1.2402811174501576
0002429 E 0.09378599593226898 1.3418215196936998
0002430 N 0.0 0.5756791011927997
0002522 N 0.0 1.14727103662448
0002523 N 0.0 0.7377132723392118
0002524 E 0.03556799261494503 1.6813651420796236
0002529 E 0.023273779897612906 1.5264989522664667
0002533 E 0.022095586473494418 1.3901287842752463
0006191 N 0.0 0.9941818287971326
0006201 N 0.0 0.6904473814568246
0006203 N 0.0 0.7585839738723018
0006204 N 0.0 0.8160236823301674
0006211 N 0.0 1.0058238048457504
0006212 E 0.05363456468142814 1.5563148719825768
0006218 N 0.0 0.5997905009197453
0006220 N 0.0 1.032052338343346
0006221 N 0.0 0.7694215113726701
0006222 E 0.10014358183018977 1.2085306163142868
0006228 N 0.0 0.8735214023275959
0006229 N 0.0 0.8379813342604095
0006230 N 0.0 0.8927452256321203
0006231 N 0.0 0.7132903260040678
0006240 N 0.0 0.7438530027542741
0006241 N 0.0 0.8632016600699377
0006247 N 0.0 1.1246534072462617
0006355 E 0.016793417575778093 1.4323052045044962
0006356 N 0.0 0.998498523819123
0006357 N 0.0 0.5363630199600654
0006359 E 0.01977595451669151 2.116491137286185
0006364 N 0.0 0.9436948650363344
0006366 E 0.10007915053659594 1.2915925624471072
0006368 N 0.0 1.1127855264022044
0006373 N 0.0 1.138047105045962
0006377 N 0.0 0.9450295061348991
0006382 N 0.0 1.0979209345431713
0006385 E 0.021134793610150734 1.3574254903789593
0006391 N 0.0 0.7836380675160174
0001562 N 0.0 0.7691217578264316
0001563 N 0.0 0.5898927754829324
0001569 E 0.22127839914632 1.5360879396954699
0001570 N 0.0 1.1884878842324078
0001571 E 0.09991352061696905 1.5014265662451163
0001579 N 0.0 0.6175069508935512
0001582 E 0.03602433916908537 2.1217518930458104
0001589 N 0.0 0.6550555058529788
0001590 E 0.02123375351337355 1.980780031976188
0001596 E 0.027418232004697295 2.13794730203346
0001597 N 0.0 0.9499815131665716
0001598 E 0.05550721534576401 2.078314118763412
0001599 N 0.0 0.8531308069618009
0001600 N 0.0 1.1413172070556352
0001608 N 0.0 0.8415432421141984
0001609 N 0.0 0.8487651718648562
0001623 N 0.0 0.6615268328510534
0001624 N 0.0 1.1085891652685766
0001625 N 0.0 0.73288192550684
0001626 E 0.11536188361600559 1.2084117611829144
0001627 N 0.0 0.6171498389374368
0001628 N 0.0 1.1168766371481313
0001633 N 0.0 1.1841834306323056
0001634 N 0.0 0.7244037602607533
0001635 N 0.0 1.0984055910829693
0001636 N 0.0 0.5313268573091229
0001637 E 0.06475512773237384 1.3773716903512365
0001638 N 0.0 0.6384712199518985
0001645 E 0.037481263833505286 1.3236473325505
0001647 N 0.0 0.7961984127321411
0001653 E 0.025601091097865812 1.232121246734297
0001655 N 0.0 0.78731505991209
0001657 N 0.0 0.7967355148221664
0001658 E 0.06944741825344328 1.3508870436656841
0001664 E 0.0018769657159735547 2.187360673492205
0001665 N 0.0 0.9513706775622712
0001666 N 0.0 0.8821580295797791
0003267 N 0.0 0.8665150985673599
0003268 N 0.0 1.0695883625802902
0003269 N 0.0 0.8816327368217786
0003527 E 0.03923919318893391 1.444575612635202
0003570 N 0.0 0.7159295879675018
0003614 E 0.09993458050534326 1.4258001201554928
0003616 E 0.02729273059418924 1.845784942032031
0003617 N 0.0 0.6306394208100101
0003619 N 0.0 0.9100331720416531
0003635 N 0.0 0.6128723889359994
0003636 N 0.0 1.0791449860839524
0003638 E 0.09193700486927132 1.5421075755164257
0003645 E 0.06030580371040812 1.7391578165618058
0003646 N 0.0 1.0165220224602673
0003647 N 0.0 1.0067196486617496
0003648 N 0.0 0.6659827174352511
0003655 E 0.1017168344604295 1.2617287259741787
0003656 N 0.0 0.6629732926801752
0003658 N 0.0 1.184243012609808
0003664 N 0.0 0.7129266929728837
0003666 E 0.07108744212708829 1.8165319872664412
0003668 N 0.0 1.0095690853112151
0003676 E 0.0011922676749853598 2.0032462187368356
0003677 E 0.023686098641046784 2.044142391366728
0003685 N 0.0 0.9219690429658401
0003688 E 0.03590312295774716 2.4408612600762574
0003694 E 0.02552881760130978 2.0123201680599188
0003695 N 0.0 0.8051062733007452
0003697 N 0.0 0.897223385555567
0003698 E 0.07633202886494996 1.5396395966472554
0007282 N 0.0 0.8897018752779926
0007283 E 0.09098636476500288 1.6851403581582542
0007291 N 0.0 0.9131264182030476
0007297 N 0.0 0.9442406579524825
0007307 N 0.0 0.9477475405414334
0007351 E 0.024539157691862594 1.214906591854307
0007352 N 0.0 1.0791382604590758
0007353 N 0.0 1.044696059478622
0007355 E 0.06281139573717565 1.6490949654771285
0007390 N 0.0 0.7721421405240124
0007391 N 0.0 0.8834370269024933
0007397 N 0.0 1.18909001110216
0007398 N 0.0 1.1314866657152869
0007399 E 0.0561023427132873 1.3667564323848425
0007405 N 0.0 1.0802118997628827
0007406 E 0.023945062996889973 1.3295059180382622
0007407 E 0.05407233169131644 1.4509805545959538
0007409 N 0.0 0.9446411285375325
0007414 N 0.0 1.1431619044737604
0007423 E 0.024933428000258998 1.7519700850589854
0007424 E 0.09935574445505022 1.3053243003162052
0007425 E 0.09610338332120356 1.2750882986707972
0007432 N 0.0 1.1671293154441875
0007434 N 0.0 1.1101834014544665
0007442 N 0.0 0.9282779705308173
0007444 N 0.0 0.8318300217794823
0007445 E 0.09889962469691864 1.2572347554621737
0004387 N 0.0 1.021643434450728
0004388 E 0.09417029294597203 1.3603540985657605
0004389 E 0.061163802676664165 1.9509253404987354
0004390 N 0.0 0.8191502884549391
0004395 N 0.0 1.062937318966069
0004396 E 0.030967567018869255 1.363063464817991
0004397 N 0.0 0.953811323565991
0004399 E 0.0014155387754698106 1.6040766266094697
0004400 N 0.0 0.7527255914330676
0004405 N 0.0 0.9378954076153725
0004406 N 0.0 0.8513877819554384
0004408 E 0.09511651449409522 1.3013868973443987
0004409 N 0.0 0.9460386045880306
0004417 E 0.04741640227763454 2.008358238878611
0004419 N 0.0 0.7650957223353108
0004426 N 0.0 0.9938282395843596
0004427 E 0.11566139023724846 1.3979126376040696
0004430 N 0.0 0.8166731202880383
0004435 E 0.11836090391384275 1.270253012331189
0004436 N 0.0 1.1160884703980771
0004445 E 0.06201775765511013 1.5055308400038827
0004447 E 0.12782297834117803 1.2029105417033772
0004448 E 0.030251317809281853 2.1590897920946475
0004457 E 0.047148283445296604 1.3060542662835064
0004466 N 0.0 0.8759699959919025
0004468 E 0.026610229295843175 1.6502690580031234
0004469 N 0.0 0.7665252213171335
0004470 E 0.10336275475195417 1.4789546996898422
0004475 E 0.061492839339902496 1.7004521445261238
0003704 N 0.0 0.9807292432334015
0003705 E 0.12459037214520452 1.4129162124287111
0003706 N 0.0 0.9590829876651779
0003707 E 0.12614269917274884 1.3205690555096479
0003708 E 0.1132054374391006 1.2215484608491927
0003714 N 0.0 1.1913528820346677
0003715 N 0.0 1.1816937760200104
0003716 N 0.0 1.0475040949820356
0003717 N 0.0 0.85577816571952
0003718 N 0.0 0.8313825730355828
0003724 E 0.12614269917429272 1.4468255394381007
0003725 E 0.11536188361550159 1.7227020064229863
0003726 E 0.04883610755154261 1.827713986467442
0003727 N 0.0 0.865667001848476
0003728 N 0.0 0.9586040890355325
0003733 E 0.11459702415379999 1.6191133203518953
0003736 N 0.0 0.8976678355171412
0003823 F 0.0 0.0
0003824 N 0.0 1.1651209392594626
0003828 N 0.0 0.887851126528823
0003873 E 0.06654233822657088 1.6637182267112345
0003914 N 0.0 0.9029809844103551
0003915 N 0.0 0.8993069321185299
0003916 E 0.06220221936517928 1.6284332381645361
0003917 N 0.0 0.731922177829494
0003918 N 0.0 1.0720587577982903
0003923 N 0.0 0.9865533304716921
0003924 N 0.0 0.8997342984241744
0003927 E 0.03556799261273924 1.8802468766713052
0003932 N 0.0 0.6618151539526955
0003933 N 0.0 1.1183610101200234
0003936 N 0.0 0.6684882638956647
0003941 E 0.09847033557224391 1.4989845208373431
0003942 E 0.06927867624353226 1.2295361924698256
0003943 E 0.021721016186285677 1.2239698861961215
0002542 N 0.0 0.7605803999876646
0002547 N 0.0 1.1855016582472746
0002548 E 0.026654943532821305 1.6035957222088884
0002556 E 0.013556022368686707 1.80456258631585
0002560 N 0.0 1.199558431581089
0002565 N 0.0 0.796453621154113
0002566 N 0.0 0.9155708833357759
0002567 N 0.0 0.9314454074782436
0002568 E 0.012809595695706206 1.3884568680456812
0002569 N 0.0 0.7784644239206515
0002574 E 0.08714783536272239 1.2627626951999076
0002575 N 0.0 0.5861118486018851
0002576 N 0.0 0.7588319049266288
0002578 E 0.043915608175209175 1.2840362930190015
0002583 N 0.0 1.0878631328573258
0002585 E 0.10238759868547843 1.4005141913771018
0002586 N 0.0 0.9657676221457381
0002587 E 0.05858535389002572 1.4295197253790783
0002593 N 0.0 0.9703348008990073
0002596 N 0.0 0.9588943527334284
0002601 E 0.0026956264169798122 1.7740407091608037
0002602 N 0.0 1.0930170031670294
0002604 N 0.0 0.976661562558153
0002612 E 0.4978652196330508 1.2453722605685247
0002613 N 0.0 0.8981880810845064
0002614 N 0.0 0.9612342982896466
0002619 N 0.0 0.7158952404512583
0002620 E 0.12707006333596213 1.210033826345148
0002622 N 0.0 0.7326391239387193
0002638 N 0.0 0.9372855272167955
0002640 N 0.0 0.7871173381316757
0006392 E 0.09592143154947935 1.4708264585471071
0006394 N 0.0 0.8548629035610736
0006403 E 0.11456867713491445 1.8600907271810971
0006411 N 0.0 1.1804054972618836
0006422 E 0.03545781338685626 2.073244663979876
0006429 E 0.11786883715349812 1.5619797765575423
0006437 N 0.0 0.8749465481090424
0006440 E 0.09239534381034793 1.5449215504099345
0006455 E 0.0975849420341976 2.1453932242555793
0006456 E 0.06505946278606588 2.1051130045577175
0006465 E 0.0971824720217478 2.1030916173336114
0006470 E 0.09996244194682331 2.0788005716801283
0006476 E 0.13152559689718807 1.901480320869651
0006477 N 0.0 1.1624376470103508
0006486 N 0.0 0.8345586216067019
0006487 N 0.0 1.1858695072713568
0006495 E 0.16399642532349346 1.681969115907649
0006498 E 0.10917573279645895 1.7213372752604812
0006499 E 0.10877327432530377 1.256841961994751
0006505 N 0.0 0.8883927378087301
0006506 N 0.0 0.8765345335344937
0006508 N 0.0 0.9643489566317522
0001667 N 0.0 0.9749982586490529
0001668 N 0.0 1.0822745988963325
0001674 N 0.0 0.9080192553516894
0001676 N 0.0 0.8332504562925993
0001683 E 0.0631705463083092 1.558148465198524
0001684 N 0.0 1.0039144935099942
0001686 N 0.0 0.9100029321294155
0001687 N 0.0 0.9212900989059561
0001688 E 0.019391923881561263 1.570760474574325
0001693 E 0.057290532117716696 1.4173113197554001
0001694 E 0.11566139002924776 1.277029840717991
0001695 N 0.0 0.893367870124766
0001697 E 0.05800649238916065 1.4043530601946184
0001698 N 0.0 0.9931115132080961
0001704 N 0.0 0.9651327651094377
0001705 N 0.0 1.1973286344326202
0001706 E 0.12614269917758814 1.6366556704699606
0001708 N 0.0 0.7750748178918443
0001713 N 0.0 0.8897956471391598
0001714 E 0.12644510054341498 1.4202156212178654
0001715 N 0.0 1.1151436764273046
0001716 E 0.11598086353689054 1.405011413595071
0001717 N 0.0 0.6847493517019683
0001718 E 0.12707006337073462 1.500140635420244
0001724 F 0.0 0.0
0001726 N 0.0 0.923591270305174
0001727 N 0.0 1.085322569592234
0001734 N 0.0 0.7295478634619793
0001752 N 0.0 0.7710464654314978
0001753 N 0.0 1.0309422705037403
0001754 E 0.16097137950440196 1.8200101521830079
0007446 N 0.0 1.0775152981281564
0007455 E 0.05468589337606126 1.4732022703864267
0007463 N 0.0 0.6162582059466106
0007464 E 0.09639344943612298 1.4349927796556434
0007469 E 0.018506811523464044 1.3765720134320116
0007470 N 0.0 0.7952846775184135
0007472 E 0.03384664130885445 2.1226228223361248
0007473 N 0.0 1.0930392333391783
0007479 N 0.0 0.8758803665999485
0007481 N 0.0 1.0284381977377546
0007482 N 0.0 1.1767918415407828
0007487 E 0.2681072988535306 1.47032826369727
0007488 N 0.0 0.7601096779317048
0007489 N 0.0 0.8740918349243602
0007496 N 0.0 1.0002960582788503
0007498 N 0.0 0.6795957078945144
0007499 N 0.0 1.1411314449482086
0007505 N 0.0 0.8858165018785079
0007509 N 0.0 0.7348145844796735
0007701 N 0.0 1.0059255158913873
0007702 N 0.0 0.9008674094860254
0007705 N 0.0 0.8387318577697346
0007719 N 0.0 0.7817642707009238
0007721 E 0.015357001307854485 1.2476556246526604
0007722 N 0.0 0.9221853085878408
0007741 E 0.021412060839237343 1.8195161789204668
0007784 N 0.0 1.1765740124752433
0007787 E 0.05869527019458235 2.004728386781089
0008596 E 0.027838762965925946 1.7159856428876987
0008597 N 0.0 0.8625602659141054
0008599 N 0.0 0.8769980423204186
0008644 E 0.08252963155256121 1.5527402612924905
0008645 N 0.0 0.7844347751116478
0008846 N 0.0 0.7203746791297
0008848 N 0.0 1.1316131767220032
0008849 E 0.031954650303017716 1.8998099293159283
0008850 N 0.0 0.643048525240624
0008855 N 0.0 0.9993729990675496
0008857 E 0.005015739673544307 1.3065157260774625
0008858 E 0.024593445243331565 2.2127126078872523
0008864 N 0.0 0.9559487258326123
0008868 E 0.06944741825377883 1.5745318351813904
0008874 E 0.031051056146729983 1.5984267433197106
0008876 E 0.09995251767935184 1.2078850834059023
0008882 N 0.0 0.9733596546232153
0008885 E 0.018964850658086174 2.013376550140779
0008893 N 0.0 0.6944815140830544
0008894 E 0.0946872274845823 1.9301677217761737
0008902 E 0.07193130845546819 1.306604828128689
0008904 N 0.0 0.7465171581163987
0008910 N 0.0 0.5793008341643661
0008912 E 0.017083845821774035 2.054921305943305
0008919 N 0.0 1.1222049030781176
0008921 E 0.04695042959701733 2.056543842079771
0004477 N 0.0 0.9994166641010441
0004478 N 0.0 0.836689158656908
0004485 N 0.0 0.9845434053119848
0004487 N 0.0 1.0261803955677022
0004488 N 0.0 1.042915307512072
0004489 N 0.0 1.1155425180397598
0004522 N 0.0 0.8683073851505766
0004523 E 0.0968605015662137 1.432094667878513
0004524 E 0.100070875168272 1.249524457168971
0004526 E 0.0615052342188269 1.5207356741386897
0004585 N 0.0 1.004176715279828
0004586 E 0.1000520789270165 1.5830987303479864
0004587 N 0.0 0.8122962251754908
0004588 N 0.0 1.0492896084324441
0004589 E 0.05760280140373282 1.3832499037009431
0004594 N 0.0 0.8043467603762541
0004595 N 0.0 0.9959658960895983
0004598 N 0.0 1.0276077818764229
0004613 N 0.0 1.1426355769068848
0004648 N 0.0 1.1675413117304896
0004649 N 0.0 0.9115835112845266
0004651 N 0.0 1.1413885850160337
0004658 N 0.0 1.0020670317031024
0004660 N 0.0 1.1198713919823402
0004661 N 0.0 1.142402923470824
0004670 N 0.0 0.592660210096684
0004703 E 0.03008354804571014 1.6277591606470634
0004705 E 0.031653326971960064 2.167829106452423
0004706 E 0.09233839025775363 1.6720504230445083
0004712 E 0.020151996843681443 1.7052522142289768
0004713 E 0.12076653864909094 1.3156922852886999
0004715 E 0.09194929544720647 1.4692823787029181
0003953 N 0.0 1.116923415120087
0003962 E 0.014324393684689105 1.698087134260211
0003963 N 0.0 0.8797399671246225
0003972 N 0.0 1.087044834728838
0003977 E 0.052904812868414336 1.8242702795439578
0003980 E 0.055371149240847815 1.5221339210691884
0003986 E 0.01727292253462313 1.8872311499022199
0003989 F 0.0 0.0
0003998 E 0.00391617509807422 1.4952192603559438
0003999 E 0.09991352876128472 1.4642311844284532
0004006 N 0.0 0.8137920136633486
0004016 N 0.0 0.9616241740861169
0004096 E 0.14008454847844415 1.445473823077495
0004199 N 0.0 0.9131692227366109
0004208 N 0.0 0.6909760230374666
0002641 E 0.08959845230329867 1.2518741863110598
0002646 E 0.09223672289383295 1.4354579486068242
0002658 N 0.0 0.8997656743468324
0002668 F 0.0 0.0
0002675 N 0.0 0.7110740025112778
0002677 E 0.11333447094847324 1.303185598943864
0002682 N 0.0 1.1936362598531538
0002686 E 0.010137996424685563 1.7602538948338882
0002692 N 0.0 1.0967847275458988
0002693 N 0.0 0.8428553227481815
0002695 N 0.0 0.7335723483394192
0002703 N 0.0 0.7056475674373092
0002710 E 0.15936688102301452 1.2476138075444803
0002711 N 0.0 0.8593227215198118
0002712 N 0.0 0.810186669141676
0002803 N 0.0 0.8374764294051861
0002805 N 0.0 1.1876495900087334
0002806 N 0.0 0.7589087077921309
0002812 N 0.0 1.0982847164679888
0002815 E 0.1021461235761889 1.6664249155757478
0002816 E 0.10627803122414126 1.5041784367437971
0002822 E 0.09345302070681274 1.3241150500260672
0002823 N 0.0 0.8877957003538911
0002824 E 0.09384125626153204 1.5773895986791733
0006510 N 0.0 0.6603015003996849
0006516 N 0.0 0.8443702000195097
0006517 E 0.04694719107456492 1.477756204292264
0006518 N 0.0 0.6856732443904183
0006519 N 0.0 1.1602722711425588
0006520 N 0.0 1.0083083370369939
0006525 E 0.09675317922545792 1.4953563575087934
0006526 N 0.0 0.8156792865609259
0006529 N 0.0 0.8087786907619274
0006530 E 0.018979040643691866 1.9270170589356475
0006537 E 0.12614269917265739 1.3612423666750524
0006538 E 0.042253327803828594 1.8220258050898157
0006539 E 0.11152235069268841 1.2004638784580532
0006540 N 0.0 0.8024237697065375
0006545 E 0.09675317939129655 1.291036737910175
0006546 N 0.0 1.0760924069355686
0006547 N 0.0 0.989260192878316
0006558 E 0.00587990153756451 1.950265936268307
0006559 E 0.02039572800211982 1.5613512001163254
0006560 N 0.0 0.70207608898129
0006566 E 0.04601796603310055 2.1356610701000127
0006567 E 0.042483864235648566 1.9824258314950227
0006570 F 0.0 0.0
0006576 N 0.0 1.0034805806917015
0006586 N 0.0 1.1303576706056109
0006608 E 0.057496503559989594 1.515803420708038
0006618 N 0.0 1.1871212446368664
0006635 E 0.031954650300216214 1.895247752815217
0008034 E 0.09163194801132087 1.340617118270503
0008036 E 0.053223268404367044 1.9160888321934122
0008037 E 0.05190827407228569 1.5662187321907552
0008043 F 0.0 0.0
0008044 E 0.08931071305080925 1.7985390277490627
0008046 E 0.12782297823815522 1.2485263599920062
0008077 N 0.0 0.7485955575514108
0008083 N 0.0 0.833213561886663
0008084 N 0.0 1.0353377379846627
0008086 N 0.0 0.9607836523838241
