name type redshift noise min
0002152 E 5.429741482559748e-12 1.7769522338363122 431.51238917173066
0002157 E 8.725515696864456e-13 1.3806656314604164 19.100693531335573
0002161 E 4.0957049730417055e-13 1.1359627361264744 0.21981795036933416
0002166 E 3.786636175935913e-12 1.619522643703374 4.699354352418263
0002167 E 1.23221333788209e-13 1.6178005545199763 0.0012264148179643524
0002170 E 1.2594109826129305e-12 2.5025098093409377 2.4889729780336327
0002175 F 0.0 0.0 0.0
0002176 E 6.636478079106857e-13 1.9470418410633517 0.11055755994925999
0002177 E 5.438099140695598e-13 1.438392865221873 3.901311168803974
0002178 N 0.0 0.6280306502862526 0.0
0002179 F 0.0 0.0 0.0
0002186 E 1.2559604108923016e-12 1.4753923187724234 2.846874376452184
0002187 E 3.7049494380809893e-13 1.949074077626497 5.318252964096201
0002188 E 2.841112196200547e-12 2.043541791201366 13.412935392337694
0002196 N 0.0 0.5863870296867711 0.0
0002204 E 2.9397545894764403e-12 1.6241208066571293 25.853896362777235
0002215 E 2.851620529359821e-12 1.3967157324147352 50.243839742422296
0002221 N 0.0 0.9779242544662916 0.0
0002222 E 6.885818756092754e-12 1.5743774653812663 9.823328871561237
0002223 E 2.693398275707392e-12 1.2616547272739684 2.896098194407145
0002224 E 2.2785219836759924e-13 1.8589022083752862 0.3912814763641388
0002229 E 5.4596838090324486e-12 1.606601166273186 581.3691989588893
0002230 E 4.046986435463574e-12 1.5054472427574128 851.4871941515645
0002231 E 2.9482096292579484e-12 2.5968722957389088 174.30820767014768
0002232 E 2.6933982757073966e-12 2.1282196136916394 2.4908851119177546
0002233 E 4.501990013082635e-12 1.5431649483786016 1632.4800463075253
0002238 E 3.9041161622701106e-13 1.422087278822721 0.09367323258205505
0002239 E 4.50455304482302e-12 1.5247792808085907 125.43163274926593
0002240 E 2.954996010430462e-12 2.210645742463889 0.9411035878886752
0002241 E 2.7065023350432986e-12 6.259966004524016 9.24417360528999
0002247 E 5.5156529269775735e-12 1.655714312557396 10.77708314420384
0002251 E 2.6428074173483933e-13 1.8013073093353706 0.2065874973073849
0002258 E 4.540062637403622e-12 1.3727174916812346 59.23100165372328
0002260 E 2.4188794155326923e-13 1.9459470384152688 0.010535034439820129
0002261 E 3.8648154311752966e-13 2.1978012812838483 3.559505135273708
0002269 E 3.4018149412853805e-13 1.4845814119387652 0.4510202008660052
0002271 E 1.2888719902312842e-12 17.62116722041818 44.96808801524397
0002277 F 0.0 0.0 0.0
0002278 F 0.0 0.0 0.0
0002280 F 0.0 0.0 0.0
0002287 E 1.1354487804098845e-12 1.4087790212112292 2.4922375488685464
0002295 N 0.0 0.8546641539835846 0.0
0002296 E 1.207840222032587e-13 1.1857332012760227 4.196697955525881
0002297 E 2.62509427682425e-13 1.8567021165596014 0.47472432497372224
0002298 E 1.126463587981048e-12 1.5507144856327608 52.84213481949217
0002303 E 1.2396540931537347e-12 1.629015407125358 0.8871809446044682
0002305 E 6.34425773982317e-13 1.3880732598303533 5.644773730605688
0002306 E 5.4820253910928485e-12 2.00312873508923 198.63262217929906
0002312 E 1.2430813086721645e-12 1.7585474380928372 3038.102654641622
0002313 E 1.2594109826478647e-12 2.07579673740562 14.19399472789039
0002314 E 3.5884705658696635e-12 1.622705368339569 1.5745345483475945
0002315 E 2.834893405317442e-12 1.4957081073287175 27.68794616159491
0002316 E 5.212297306614899e-12 1.4845679710621356 467.2783861298794
0002958 E 3.3175121537917213e-13 1.5985929389195592 0.007419290475622619
0002960 E 2.8834919339075766e-13 3.711679683305056 0.7619950337973594
0002961 E 2.8415728473770507e-12 1.4783844185026176 55.135206331324746
0002962 N 0.0 0.34090675467562925 0.0
0002985 E 6.274401677010201e-13 5.588816138355293 0.00010627133036397017
0002987 F 0.0 0.0 0.0
0002988 N 0.0 0.6124502081634424 0.0
0002995 E 2.8531352289182626e-12 1.5361703138167342 95.16617188640099
0002997 N 0.0 0.7790175395647192 0.0
0003003 E 2.4935220828046224e-13 2.6569969330021364 0.20643636277669208
0003007 E 4.591336464665576e-12 1.3967322480675146 25.24241487023239
0003012 E 4.3681708104050815e-12 2.988185741382323 65.0872849166995
0003014 E 1.1484273916585482e-12 1.136316822720389 1.878937328372334
0003015 E 1.154816861811737e-12 1.0538776748432825 3.0890193233330674
0003016 E 2.8599988944371745e-12 1.8101904159287914 1.6435124618997645
0003021 E 4.2742828591496064e-13 1.7533687712390924 9.20516633936439
0003025 E 1.2637412760404076e-12 1.9328277448340174 24.982790184199185
0003032 E 1.4891180580404311e-12 3.07923712671491 7.259359703442204
0003033 E 7.165596474689466e-13 1.3534835362206867 0.01525732281722128
0003034 E 4.8434396242648485e-12 1.5873056175656302 442.71781448473234
0003041 F 0.0 0.0 0.0
0003042 E 5.339083357579514e-13 2.9825011266222523 0.0020292032936297987
0003043 E 1.4641656283236379e-12 1.514940952032585 165.94632652982838
0003048 E 5.382832854366757e-13 3.633794534324934 0.028540492876371684
0003049 N 0.0 0.6490210771832303 0.0
0003050 E 2.6591238528711515e-13 2.048029215103898 1.441741012933207
0003051 F 0.0 0.0 0.0
0003052 E 3.5675398338203677e-12 2.5089399591953354 3.709182744955314
0003058 N 0.0 0.8179155154562547 0.0
0003061 E 2.859998894437173e-12 2.572650106298809 15.153413880477968
0003066 N 0.0 0.48503404323367183 0.0
0003067 E 1.1516221267351365e-12 2.0160095067672166 4.065333327220832
0003070 E 3.6084564782385076e-12 1.95069261155928 40.97106205977547
0003075 F 0.0 0.0 0.0
0001464 F 0.0 0.0 0.0
0001465 E 2.5066205494060726e-13 1.9892821835809285 0.20350055854998186
0001471 E 5.94079465497571e-13 1.7556753737078017 1.8268571118398602
0001472 E 1.0995169553103697e-12 1.9598487119646448 0.24837143990843716
0001480 E 2.5986374454898325e-12 1.0255437041455275 1.4687129892041753
0001481 E 5.588907794981238e-13 1.34542182845301 22.050312288298745
0001483 E 1.0504382505181036e-12 1.2398519239042676 4030.5309682396423
0001489 N 0.0 0.4099409711999113 0.0
0001498 E 4.76631513524791e-13 1.2826767537930814 88.83802288831608
0001506 E 3.0007312526168386e-13 1.2475135485301834 0.0004007250000279668
0001508 E 4.130780731790176e-13 1.4312374969625177 0.11377688842535358
0001516 F 0.0 0.0 0.0
0001518 N 0.0 0.7803445761092991 0.0
0001524 N 0.0 0.902319558121953 0.0
0001525 E 2.490280260175763e-13 4.539710398104658 3.537564365305681
0001526 E 3.631441928766521e-13 1.2488862407650154 0.474909533279534
0001527 E 4.662375270869417e-13 1.1717695859018835 3.351162579487072
0001534 N 0.0 0.7081841577630975 0.0
0001542 N 0.0 0.8094619746502048 0.0
0001551 E 8.827485562737984e-13 1.4963054154844684 1.449361186742956
0001553 N 0.0 0.9209051126654374 0.0
0001554 E 1.4854360147079471e-12 1.30362166689104 2.538939352161833
0003076 E 4.287859895429607e-12 1.0464691271120545 188.24819019559052
0003078 E 3.943174079207476e-14 1.6494717286307023 1072.8909424569713
0003079 E 1.4296643003446188e-13 1.6294686595993197 0.20819825753587273
0003172 E 6.774036384920697e-13 1.386090085263233 0.24652212973313417
0003175 E 4.698859049300482e-12 1.734798354705639 40.050671532410085
0003176 E 1.4905772126510866e-12 1.114324995272486 567.0919634193233
0003181 F 0.0 0.0 0.0
0003183 E 1.245147996102295e-13 1.104193307706562 0.22288809264755796
0003185 N 0.0 0.4804259026287918 0.0
0003190 F 0.0 0.0 0.0
0003191 F 0.0 0.0 0.0
0003193 F 0.0 0.0 0.0
0003194 N 0.0 0.2563820249818442 0.0
0003199 F 0.0 0.0 0.0
0003201 E 1.1598086353689132e-12 1.2285125612851644 0.11543803903416801
0003204 F 0.0 0.0 0.0
0003209 N 0.0 0.3013621028441117 0.0
0003218 N 0.0 0.9098869564516044 0.0
0003220 F 0.0 0.0 0.0
0003221 E 3.285648347731286e-13 1.172476324316262 11.013771728453966
0003227 E 6.105313186922006e-13 1.125375404539781 0.8646791807817676
0003228 E 2.4158327760524754e-13 1.2442586659768236 0.0758949607571672
0003229 E 1.5537709017842103e-12 2.7728693606616908 0.25635948359099253
0003237 E 3.6006570947665006e-12 1.235411360927922 20.8461507025876
0003240 E 5.40225287258053e-13 1.209999879403495 5.3483989616930785
0003241 E 1.4955236456054652e-13 1.411191052199842 0.27487507733322597
0003248 N 0.0 0.936916178516907 0.0
0003256 E 1.137369294878794e-12 1.0162188995220809 326.3737050996891
0003259 E 2.7505326284090094e-13 1.2263076012845449 2370.1538703123997
0003265 E 4.991580567369957e-12 1.151255410339259 30.57290358007529
0004295 E 3.6165653507942105e-12 1.1615028122957658 350.49649731554064
0004297 E 2.4364690299406904e-13 1.766135794417697 0.4532783481554071
0004300 F 0.0 0.0 0.0
0004318 E 4.168730000740343e-12 1.2499089570226347 17.10203733637151
0004330 N 0.0 0.8961949104014836 0.0
0004335 N 0.0 0.34893208283853877 0.0
0004337 E 1.1320543743910041e-12 1.9465971976952894 1.6502354335836873
0004339 E 2.389193005660847e-13 1.7619311984184132 0.024052541152671674
0004345 F 0.0 0.0 0.0
0004347 E 3.771761558536338e-12 1.1459652076680154 969.0929488558216
0004349 E 2.836645208661494e-12 1.5476343560541195 1.6265885799882578
0004350 N 0.0 0.8728332122519911 0.0
0004357 E 3.775497979330064e-12 2.1415987578930467 675.0705894548333
0004358 E 1.465282519121121e-12 1.2056397558912932 2034.9442097047988
0004360 E 1.4652825191046923e-12 1.7963292682965224 0.8498168816260956
0004366 N 0.0 0.7164199589131981 0.0
0004368 N 0.0 0.3872408676521544 0.0
0004369 E 1.4652825191046945e-12 1.6838199882033416 0.8498170539495874
0004370 E 4.679559419908363e-12 1.6930764350927359 425.18067391507964
0004376 E 8.86671968387147e-12 1.6698804798917992 340.1596049820212
0004379 E 4.984149849968487e-13 1.0850916763372738 20.679289198501106
0004380 N 0.0 0.63477518958775 0.0
0002321 E 2.6915536490362746e-13 2.3469549453680094 0.21873114403285152
0002322 E 1.1232688513533705e-12 1.5836927671099827 270.37588756082704
0002323 E 4.9585789671947975e-12 1.3359995345472433 5.840120929606477
0002324 N 0.0 0.9145562803640416 0.0
0002325 N 0.0 0.436017046412593 0.0
0002333 N 0.0 0.9700170759581824 0.0
0002334 N 0.0 0.8993509513383505 0.0
0002339 E 7.090404905353405e-13 5.06733167729905 0.0057777445237209455
0002341 E 3.5090826368808e-13 1.5874739123568076 1.0590998014773543
0002342 E 3.597001138222083e-12 1.8478803825266754 3.7998632119251448
0002343 E 3.250611993705642e-13 1.7648285315772454 0.10017255515530078
0002360 E 1.1324537162755775e-12 1.5955875146140421 4.981023847444819
0002361 E 1.982351856089207e-12 3.2942817078754674 0.009295139837363657
0002363 E 1.136825067260193e-12 2.196541408574154 2.177752520217913
0002369 N 0.0 0.8491357129016841 0.0
0002370 N 0.0 0.9064155753224151 0.0
0002371 E 4.406328852991844e-12 2.102148266299594 1993.400472232649
0002387 N 0.0 0.8344588789246815 0.0
0002389 F 0.0 0.0 0.0
0002390 E 4.327575275260847e-12 1.2241989822251378 2.2544125131484267
0002392 E 2.079179113458393e-13 1.4603438726977511 0.7820356935277908
0002398 E 3.5004067296200208e-12 1.40084150349524 59.429956221981975
0002399 E 5.569104638356309e-13 1.312471975668801 0.25476250420626184
0002400 E 3.790749134222286e-12 1.2133807506248353 152.55531422933964
0002401 E 5.60795808507575e-13 4.918511724547592 0.004102333801727296
0002426 E 7.089377740144093e-13 1.2345151684562472 3.2653603025036
0002427 N 0.0 0.8897565405185686 0.0
0002428 E 2.7113407569509458e-12 1.3768376209713908 23.137969177703958
0002429 E 3.889380776955853e-12 1.5853308047720707 2022.7788186288963
0002430 F 0.0 0.0 0.0
0002522 E 2.706502335070952e-12 1.0733238741010709 98.75771006192467
0002523 E 2.833741777379377e-12 1.696046221169369 0.8355408850057292
0002524 E 3.884663256621392e-13 2.581106305894757 0.9834025791703835
0002529 E 2.2626152635804801e-13 2.0343511993859575 0.15189127116489579
0002533 E 2.1117198856285099e-13 1.2451590650497393 0.22005174512106965
0006191 E 6.319829736818816e-13 2.0157038096950926 2.1170791047143767
0006201 F 0.0 0.0 0.0
0006203 E 2.9077308921272575e-12 1.001054301434053 25.961000123688624
0006204 E 5.774779918960119e-13 2.0077529566004673 1.2080792422322906
0006211 E 1.2364284785481999e-12 1.1517019977633698 1.1686979364835184
0006212 E 5.329014603805154e-13 1.6152763999121966 0.09951698319429472
0006218 N 0.0 0.7277413267669228 0.0
0006220 F 0.0 0.0 0.0
0006221 E 1.1362960732416383e-12 1.1169286989579066 16.641116296818836
0006222 E 9.816103891347778e-13 1.2546998751806475 0.004911425549105503
0006228 F 0.0 0.0 0.0
0006229 F 0.0 0.0 0.0
0006230 E 5.254606113340693e-13 1.9437883781705734 174.419136281948
0006231 E 1.2408810280870952e-12 1.8033074000806553 8.092967871113633
0006240 E 1.1320543743911184e-12 1.840565679107509 2.48147134677021
0006241 F 0.0 0.0 0.0
0006247 E 1.8263080365779712e-13 1.7648924498969596 0.000777750673874211
0006355 E 1.1566139002923151e-12 1.1186214808420287 18.83704433818292
0006356 N 0.0 0.2691924498175247 0.0
0006357 E 3.5553518453686138e-12 2.0313060376766487 161.16776145506392
0006359 E 1.9423583254481592e-13 1.6652481741709482 0.4485053432582831
0006364 N 0.0 0.9202006839913244 0.0
0006366 F 0.0 0.0 0.0
0006368 E 2.639846547191445e-13 1.5251609093460927 12705.367123907938
0006373 E 6.222608806979945e-13 1.1976591880448266 4.732781675539049
0006377 N 0.0 0.46016741013520585 0.0
0006382 N 0.0 0.9023019538576446 0.0
0006385 E 2.2523148319535266e-13 3.034803379633743 2.0547678672736045
0006391 E 5.4030717544139825e-12 3.4812888476139086 677.9311541527745
0001562 F 0.0 0.0 0.0
0001563 F 0.0 0.0 0.0
0001569 E 5.926089294304448e-12 3.3251495788212013 1188202.8828805913
0001570 N 0.0 0.9157912458254271 0.0
0001571 E 2.111719885628486e-13 1.8322102474708981 0.001874305018373138
0001579 E 1.1516221267351387e-12 1.7484345577388771 8.721867890981962
0001582 E 3.8159594250869663e-13 3.6890269476223105 0.26322431689626297
0001589 E 1.0589966294771172e-12 2.20334926855686 96.07856224842737
0001590 E 2.3527834533259017e-13 2.380618506158963 1.4836127265884838
0001596 E 2.7079249101718905e-13 5.469972231695998 0.30681279502137887
0001597 N 0.0 0.7063171652237475 0.0
0001598 E 5.532286092761154e-13 3.5370893891488384 0.557388203391494
0001599 E 1.1721793069199977e-12 2.3699137135791997 10.09220162734184
0001600 N 0.0 0.4308106087188026 0.0
0001608 E 1.2561853680073454e-12 3.803710889011934 0.888520409567009
0001609 F 0.0 0.0 0.0
0001623 E 1.481117408507315e-12 1.3150370741924167 0.8378840589616124
0001624 E 1.147429036947112e-12 2.8363019560713303 2.6550015225817374
0001625 E 1.1504241010814177e-12 1.9273679161970447 2.342266379925334
0001626 E 2.855392382672145e-12 1.4021036227960335 4.264639651172364
0001627 E 2.869442243555488e-12 1.6107969399971822 8.510606984536334
0001628 E 1.25215334975046e-12 1.6342631701775678 1.0940832296320855
0001633 E 1.1474290369471127e-12 2.952307534973937 0.8135296057484939
0001634 E 1.1506437864069592e-12 1.3813605227517547 1.2100334106052228
0001635 E 3.6072378250452714e-12 1.6495382860232228 0.9930438063324818
0001636 E 2.858847266495917e-12 2.1295711282704275 5.178643106639007
0001637 E 6.721365036809952e-13 1.0067205303510292 3.1657657304409303
0001638 F 0.0 0.0 0.0
0001645 E 6.105313186922006e-13 1.516871054298382 1.932708084341926
0001647 E 3.6078660795149697e-12 1.3872354986205562 0.8430140892396225
0001653 E 4.09835503735161e-12 4.359270228066282 33.6838237027791
0001655 E 2.858847266495916e-12 2.0722921081999712 0.9384269459203525
0001657 E 1.1504241010814157e-12 1.2405553598356502 0.9666560912186434
0001658 E 7.168702842503514e-13 1.664223510154099 2.094754541402894
0001664 E 2.50662054900926e-13 2.5712832594288795 0.04134092749183634
0001665 F 0.0 0.0 0.0
0001666 N 0.0 0.1157760275163826 0.0
0003267 E 1.589082563539205e-12 1.2873335559697283 273.92410675869934
0003268 E 4.062025781512067e-12 2.895193805354683 570.0751498968616
0003269 E 3.62234912464141e-12 1.1723735326550702 45.3750329065561
0003527 N 0.0 0.24730503665934825 0.0
0003570 E 1.2400572949993367e-12 1.6176058720481874 1.7795260735233485
0003614 E 9.136143635289009e-13 3.837078943428758 0.0010135788795705741
0003616 E 2.6778437713740713e-13 1.8371440053663646 0.11738180286784418
0003617 E 2.8342024285530032e-12 1.5568253009930748 0.828831382919402
0003619 N 0.0 0.8261923384661017 0.0
0003635 N 0.0 0.5477489198052184 0.0
0003636 F 0.0 0.0 0.0
0003638 E 7.286262607139696e-13 1.4837000358042516 1.4246585232183044
0003645 E 5.988017566923251e-13 1.310880810562068 0.5359588507318174
0003646 E 3.741553919141255e-12 1.4056291248259516 64.52267491342884
0003647 E 4.965238962652075e-12 1.5726789256007987 10.425747099976373
0003648 N 0.0 0.6373188395792035 0.0
0003655 E 6.105313186922011e-13 1.9987550898131576 0.09986204541741711
0003656 F 0.0 0.0 0.0
0003658 E 5.212647819139289e-13 2.8251935562270374 0.5673222325584899
0003664 F 0.0 0.0 0.0
0003666 E 7.099500023960453e-13 3.1365705191784556 2.0111116082232723
0003668 N 0.0 0.950354185601264 0.0
0003676 N 0.0 0.6161004574391697 0.0
0003677 E 2.29464095761337e-13 1.1337433219588733 0.04366683042048054
0003685 F 0.0 0.0 0.0
0003688 E 3.5192424854948675e-13 2.745714077568796 0.039188954963846154
0003694 E 3.433461655192244e-12 1.0998852334849174 19.54688203776573
0003695 F 0.0 0.0 0.0
0003697 E 3.54556533420539e-12 1.4987244567742344 9.496586650874578
0003698 E 7.563130178334716e-13 1.5267073580862938 0.4535574535580665
0007282 F 0.0 0.0 0.0
0007283 E 9.049012273851683e-13 1.4315551822105588 0.21903381899381552
0007291 E 1.233202863942565e-12 1.8830453482194347 27.168760622698493
0007297 F 0.0 0.0 0.0
0007307 F 0.0 0.0 0.0
0007351 N 0.0 0.6741559152383739 0.0
0007352 E 5.138827569336848e-13 1.5913701718793976 0.22593546013972238
0007353 N 0.0 0.6198606922873642 0.0
0007355 E 6.53204801323998e-13 1.5799694286236199 0.21367553269270767
0007390 F 0.0 0.0 0.0
0007391 N 0.0 0.997494555570878 0.0
0007397 E 2.345760068001611e-13 1.8731455012083054 2.0613104856356474
0007398 E 5.467054227856499e-12 1.5578403096930387 24.765197232549575
0007399 E 5.5810871492497e-13 1.2552590151478988 0.1514623974335575
0007405 E 1.3312291209988228e-13 1.0744349214665554 0.0012069023365859914
0007406 E 2.319863632416843e-13 1.279871760360375 0.006835738978663397
0007407 E 5.329014603805157e-13 1.9249009418052732 0.20927075410472698
0007409 E 2.5848601504720257e-12 1.5646679831260188 2.8486769358928776
0007414 E 2.4447758511168355e-13 1.344437731583999 0.21155595209794448
0007423 E 2.410543468347127e-13 2.6041127240081567 0.0622037653963362
0007424 E 6.019950586688162e-13 1.3799909887028976 0.22987992240583976
0007425 F 0.0 0.0 0.0
0007432 E 2.667180533192388e-13 1.3423085902626084 2.7303061685478913
0007434 E 4.278183051612856e-12 1.0211424054476563 359.0887811707398
0007442 E 2.8001142414917708e-12 1.1888207385888123 154.349229179365
0007444 F 0.0 0.0 0.0
0007445 E 4.670345991597455e-13 1.7814237370559813 6.943974585063631
0004387 E 1.1288596398531963e-12 1.3624223539737534 49.84760482182018
0004388 E 6.341427746659728e-13 1.5043409739378601 0.6104611291179188
0004389 E 6.05809027497446e-13 2.8414332461377074 0.020432006230135705
0004390 E 3.610893784624982e-12 2.894240225808346 47.0033850704662
0004395 E 1.1598404171845493e-12 1.1216208614787824 34.89293850718522
0004396 E 3.6272237373713194e-12 1.1909376673433154 6.161606734354746
0004397 N 0.0 0.83001398695187 0.0
0004399 E 2.422527853829996e-13 1.547289722536039 6.327615230273112
0004400 E 6.246981922785893e-13 1.427004205702344 167.6313206966138
0004405 E 2.8659873597317166e-12 1.0191869850921584 11.964382019193579
0004406 E 1.1536188361580118e-12 1.269248182536635 4.014242755641566
0004408 E 3.689240132262033e-12 1.0880128995421054 33.60748163805457
0004409 E 3.827811766209289e-12 2.919060605987047 276.47171574432167
0004417 E 4.836387843299151e-13 1.6281774012922543 0.02361444707069647
0004419 E 2.8582096704602644e-12 2.656162217633361 9.931658746323443
0004426 N 0.0 0.5194896933920312 0.0
0004427 N 0.0 0.7492281840104558 0.0
0004430 E 3.5848955719891067e-12 1.0703028961303407 6.804838070654272
0004435 E 3.59764574267688e-12 2.2780649588674717 2.9570808644568767
0004436 E 5.165424907191729e-13 1.091217200688591 0.006605537904744702
0004445 E 6.176909214713451e-13 1.1818720833552134 0.284070021978779
0004447 N 0.0 0.8380237721169446 0.0
0004448 E 2.976136616022423e-13 2.311761980976496 0.001222383551929633
0004457 E 6.368685742901371e-13 1.555072839578668 2.2195413675580125
0004466 F 0.0 0.0 0.0
0004468 N 0.0 0.8165751851511254 0.0
0004469 E 1.132054374391005e-12 1.0116902639069114 1.6502354335836873
0004470 E 7.178597081060962e-13 1.4437484117201766 0.09920993625908878
0004475 N 0.0 0.9204797959760533 0.0
0003704 F 0.0 0.0 0.0
0003705 E 1.4652825191046903e-12 1.3801339892902025 2.413478113062563
0003706 F 0.0 0.0 0.0
0003707 N 0.0 0.7555828999612231 0.0
0003708 E 1.1320543743910031e-12 1.1520564728620386 1.5622216920950358
0003714 E 3.6072378250452702e-12 1.4487861133158548 19.986071645896704
0003715 E 1.1504241010814179e-12 1.587681725162437 19.422996049868036
0003716 E 3.6122210028896835e-12 1.5020009644486307 13.708640021357084
0003717 E 1.1504241010814167e-12 1.1913734303251209 9.30653513190666
0003718 N 0.0 0.7135747443376584 0.0
0003724 N 0.0 0.9402576775720866 0.0
0003725 E 4.987555981982737e-12 2.0215351144676132 23.443803898076414
0003726 E 4.789164931351659e-13 3.039950862983064 38.63261742470272
0003727 F 0.0 0.0 0.0
0003728 N 0.0 0.40887340674370265 0.0
0003733 E 4.958548312381198e-12 3.5861210242681056 5.990169547658701
0003736 E 2.8756610345494686e-12 2.1069703197613774 15.40699752932842
0003823 F 0.0 0.0 0.0
0003824 E 5.317256430012425e-13 1.4131188193234887 0.10846432416730248
0003828 E 4.50901609682488e-12 1.0899477232317452 17.295568771978363
0003873 E 6.591252184059728e-13 1.4857127547630724 0.10180008606585877
0003914 F 0.0 0.0 0.0
0003915 E 3.573830327620082e-12 1.3218162238351692 22.05287457371004
0003916 E 5.556686621637774e-13 2.0709580561136107 0.33608238829114706
0003917 E 1.1580115968883276e-12 1.2273093444683112 12.2646500604773
0003918 N 0.0 0.8134890394345016 0.0
0003923 N 0.0 0.8563401497782042 0.0
0003924 N 0.0 0.6307805004355878 0.0
0003927 N 0.0 0.740414053150189 0.0
0003932 E 1.1548168618117394e-12 2.054749819979566 2.4495157598965265
0003933 E 1.142636934277233e-12 1.365226983969199 32.33940897334334
0003936 F 0.0 0.0 0.0
0003941 E 4.932013814035936e-13 1.4033739605204933 0.3105274899144382
0003942 N 0.0 0.9893816742144481 0.0
0003943 E 2.3777607460315135e-13 2.3503770744648254 2.9436325224664155
0002542 E 4.475636423952272e-12 2.0698228974177657 520.8089999784463
0002547 E 4.968864905772144e-13 1.955527738902904 0.7944364924847608
0002548 E 2.898382560848624e-13 1.9660034784714797 0.4744173959524588
0002556 N 0.0 0.8586925205950799 0.0
0002560 E 3.920602163139731e-13 1.2902269024286785 1.9227966000073506
0002565 E 6.729874278963817e-13 1.293851910937977 0.06788278899240616
0002566 E 4.224049289692103e-12 1.7038712403353529 206.28374939307784
0002567 E 2.8374269867885243e-12 2.1693203486873673 9.165258972238343
0002568 E 5.346987123591485e-12 1.1953000249090249 19.537822912564547
0002569 E 4.946505209982677e-12 2.1220332611418646 44.70669963189972
0002574 E 1.608278650230692e-13 1.0820191278579379 0.19966626814213517
0002575 F 0.0 0.0 0.0
0002576 F 0.0 0.0 0.0
0002578 E 3.6678753414373155e-12 2.0909424907671776 66.82454726308121
0002583 N 0.0 0.8943985167741827 0.0
0002585 E 2.5681647500765495e-13 1.5864541840162418 0.7093258525861837
0002586 E 4.2742828591441634e-13 1.146077350560786 2.4137475209829025
0002587 E 3.9997721909684754e-12 1.542242420151737 62.72274447520445
0002593 E 2.8336367779252255e-12 1.4603916431553416 9.529917560428276
0002596 E 2.8411121962005477e-12 1.9189034695243916 8.948246348903618
0002601 E 3.5840711086739814e-12 1.8354797483614305 2.6313687877895053
0002602 N 0.0 0.7748738126790762 0.0
0002604 E 4.35319968050314e-12 4.745933636273902 112.43401536845222
0002612 E 2.865987359731717e-12 1.4182741199457087 92.37835055742639
0002613 N 0.0 0.6289735807496923 0.0
0002614 E 5.51883508692517e-13 1.15144219016835 34.58770501787405
0002619 E 4.752509452087925e-12 1.1133019383949194 3555.181041376409
0002620 E 1.1598086353689122e-12 2.1227806324484364 3.7648089569158283
0002622 N 0.0 0.8660705963933276 0.0
0002638 E 1.212129936407345e-12 2.006795998043831 0.528433426429405
0002640 E 2.624048089748291e-13 2.237636731567345 24.760678645204678
