id type z noise fn
0004634 E 0.11358481222837942 1.6185601376839522 12881.99876050626
0004639 E 0.06749775843773378 0.09181812651785332 129.78477834128492
0004640 E 0.1837199198837973 2.2230709388933043 0.5558028926916059
0004643 E 0.09687034240515617 9.216900737800444 1202087.8231226394
0004675 E 0.14405437859444783 3.640227770686094 99433.94660798684
0004678 Z 0.11554158746386234 5.35559656915097 273.85291359399906
0001277 E 0.2704284716561489 2.7952819544472365 2852618.913001293
0001279 E 0.28572087803342916 4.062872423868944 318.72294001391236
0001280 E 0.519280983673062 1.846088641914457 0.10027525810676303
0001299 E 0.3470018985495491 14.592365539533498 127.19220158551286
0001306 E 0.12314608409170871 4.589512589989363 1588.3206921078604
0001312 E 0.2571861583534484 6.856104060365917 8.700357306976056
0001331 E 0.17019832684856906 5.694470170324902 354.1128066818959
0001332 F 0.0 0.0 0.0
0001339 E 0.13918262695289943 1.5521956483868475 13.149268409225352
0001344 E 0.26337244087967177 5.876403785147808 5338.569604803087
0001345 Z 0.12213084100970402 5.56531836289165 21931.25450735922
0001346 E 0.12884874057968346 4.6946672915945244 3331.804581266278
0001348 E 0.1260822188716687 5.1874281933518755 39478.32196077023
0001353 E 0.08450287414570958 4.597374165243398 59.92834780332001
0001356 E 0.13087844562501993 3.0748561651126103 201.7264625380242
0001360 E 0.12023579238633048 4.590775006890558 129.8785215993308
0001361 E 0.1686490063508777 3.8416812807826854 112167.81730122943
0001362 E 0.11012421532340276 6.604019581808106 302.2368227728353
0001363 E 0.11059926879317374 2.9336368900488914 2478.1579381479582
0001364 E 0.4925309061327166 8.311379228308912 0.010390138343231695
0001368 E 0.029979063700788226 7.587732189109266 88.73917955499064
0001371 E 0.15144361373668297 4.159686475534718 0.2996891547820522
0001377 E 0.04549702090954119 13.97644227320788 1789.137362889911
0001379 E 0.024291966838649877 3.2726584410281827 8419.419222038643
0001380 E 0.11498250882545577 1.3878080117856395 0.17643788165196037
0001386 E 0.3188665079948237 5.34510528535305 22550.92044850477
0001387 F 0.0 0.0 0.0
0000504 E 0.027338286812841346 4.197964482084899 570.1145786483473
0000521 E 0.14636268581414547 3.9415630693797987 3.5103225287611433
0000536 E 0.6914420224341133 9.011716384338015 2845.142772695989
0000537 E 0.28772645622963305 4.215479082344478 2355.1742484961837
0000538 E 0.17532306758462063 40.49028258149399 66.83567681102126
0000543 E 0.45184913397280024 3.5016771627215926 88.1793912139231
0000545 E 0.32956202826439024 10.606709473212137 224.55846510930593
0000550 E 0.2584936984594826 1.2366207155082813 164.12813284533266
0000552 E 0.2948213594636549 2.7705788730328837 235097.43008723218
0000577 E 0.11374797436802693 20.617517351881595 56667.064286229855
0000594 E 0.28427244753183095 13.785299562504283 0.020022082084521622
0000602 E 0.12997733596211597 2.5865811983203475 6507.743751854509
0000608 E 0.026654943527661738 7.333056050686264 287.99150661169875
0000610 E 0.3573184659380139 5.247722987892945 26.466717600912773
0000617 E 0.11977167265277401 5.838125672103153 7.785831088612726
0000624 Z 0.1205307076704274 5.169717876632809 198.06244567355438
0000626 E 0.23372681819621774 1.6554224205672576 32506.087987679923
0000632 E 0.11304840522562687 4.089940465673358 1.1508253290813562
0003421 E 0.2582663746128726 1.9323068154266787 28194.450623731067
0003422 E 0.05198937941477102 0.32610326725337957 105.0082381165903
0003425 E 0.2926431652344509 0.309118078757299 0.001931757893092617
0003430 E 0.2696928375165274 2.8930430226801844 108.13079003653453
0003431 E 0.27069055368682626 4.488931808105296 0.3806497873954369
0003432 E 0.2744145536795277 0.8928874581076789 378.6543973150879
0003440 E 0.17523252145275997 1.3518760415028759 1403.5614466280338
0003447 E 0.06871543014679768 1.0949923855899668 0.7697683730456722
0003448 E 0.24914656115536893 0.542791384392916 7960.964690399531
0003452 E 1.9212556595104322 32.1744840996408 0.2591758759249975
0003458 E 0.14824768781046194 2.7419275875971523 4.409696724823861
0003459 F 0.0 0.0 0.0
0003466 F 0.0 0.0 0.0
0003473 E 0.09532335044427612 4.218591533081216 113526.12462228144
0003481 E 0.07712415512872493 3.343937593883926 6817.494638906302
0003485 E 0.15045576925785795 3.882450363100341 45265.912400533576
0003490 E 0.11334520709871591 0.5661148376643398 0.11125962178370218
0003497 E 0.14868755501081699 2.556743634662366 14.891599031787043
0003501 E 0.07765767963397337 4.880848172984247 0.0
0003505 E 0.11302573359104191 4.983670609263715 0.09113610964351884
0003513 E 0.14599356733324012 4.859372235667874 4831.030296267069
0120287 F 0.0 0.0 0.0
0120288 E 0.2312109643307863 8.548989040031133 4469.570184800415
0120289 E 0.12116315662677322 11.18281039635588 9.280865985176225
0120296 E 0.0276162641904718 10.414865973877085 202.75701751559663
0120297 E 0.1731730453705157 4.762371226570369 1197.824137436397
0120315 E 0.25756633426036146 1.7739595896465412 23.563744405365348
0120316 E 0.13267335431209334 8.07620429311627 0.38917989861045726
0120317 E 0.1174335397311431 0.6576347989870788 80.58808102978772
0120322 E 0.3770551953059244 4.138868540376901 23043.689850202874
0120323 E 0.13571164181988699 22.510154867129014 3146429.67017684
0120324 E 0.04132535829024734 3.53267836166034 162.15325715024346
0120325 F 0.0 0.0 0.0
0120340 F 0.0 0.0 0.0
0120341 F 0.0 0.0 0.0
0120342 E 0.13201444020253064 1.0212579971082352 658.0748295597372
0120349 E 0.06278971637309601 2.388317739972859 94.60302099343886
0120351 E 0.36713646294093305 2.135715939851246 2916.567951040409
0120370 E 0.06748154117304771 5.351880859976003 108.3611661307156
0120414 Z 0.03684121853601741 10.795804286602388 10489777.830274371
0120415 E 0.1158044535112324 1.891278035311712 0.004341258062172482
0006947 E 0.03306974824094655 6.960237034251218 157.53318285993788
0006949 E 0.09606743535204425 3.2389437784772386 134.56458398494166
0006956 E 0.23874077669120325 5.097599059352386 83.53784921134145
0006957 F 0.0 0.0 0.0
0006965 E 0.08788250140085307 0.29265572996733746 2283.489680076907
0006966 E 0.5381428738575439 2.5586973737420307 1530.6590824012305
0006967 E 0.14815751885724532 1.386160577587872 284014.43128836807
0006972 E 0.1738794245375484 1.4048193373529778 114845.49779685866
0006975 E 0.1137271532992597 5.64151588479024 636.5610666996547
0006976 F 0.0 0.0 0.0
0004679 Z 0.11674809664265506 5.064033570163752 4073.069773854144
0004685 Z 0.2841572847377131 1.134077194474548 10.897205613508582
0004686 E 0.1451133450729435 0.20220248135447005 20253.776449904286
0004687 E 0.12301788502521623 5.639899973501189 173.4699793154551
0004688 E 0.1236831680373849 3.4557381377414957 5686.67820869087
0004693 E 0.25724813218804393 2.89895439449415 5033.213732094308
0004695 E 0.15598805596913673 0.6653090380627533 13144.842818979918
0004814 E 0.11518586178284611 14.733661889734334 212.98533610358297
0004829 F 0.0 0.0 0.0
0004831 Z 0.2860459545613042 1.3019155574265262 137.20910513672922
0004832 E 0.3521761662667331 10.75544131181535 1891.7077871830427
0004833 E 0.35198817047778724 6.977516553470425 0.0
0004840 Z 0.35970011382220746 9.897215743620757 628.5609954341228
0004842 E 0.12438042416760328 2.1983223778547893 0.15103192788706454
0004847 E 0.12507421327581078 2.6205183992312975 3793.925207842962
0004866 E 0.2837887637965027 3.2803850317147494 366.40131312406294
0004883 E 0.023617862283680492 4.9443036421389985 0.14852931075102052
0004885 E 0.2957898613062408 0.6720279098513563 1082559.5271833867
0004886 E 0.07488487511061138 7.25624447538317 0.3468592132538706
0001400 F 0.0 0.0 0.0
0001409 E 0.11302573359094374 4.155141345145907 556.4635723829223
0001411 F 0.0 0.0 0.0
0001412 E 0.14720939893927937 1.7651691516952934 13287.195619201226
0001417 E 0.11268629298917521 4.156685489700463 14.921737971751256
0001418 Z 0.28616111735554417 1.0571726493702505 4.48225562177502
0001830 E 0.009955931302143095 5.569708678455937 6.534796621528477
0001838 E 0.13674890825671152 1.9614965696786792 23963.147606123282
0001840 E 0.09802410196492704 2.994380428648067 4031.321743454311
0001842 E 0.283209970374746 9.034533534655825 0.015571855219348313
0001848 E 0.2832099703747458 4.904714022262412 0.22450347506608925
0001849 E 0.12779582492611113 3.702610992946769 8291.231619044616
0001854 E 0.2703478321349757 4.702388937730138 0.7279197992898321
0001857 E 0.175494602637723 2.2806905346156254 0.005077419560196989
0001863 E 0.00850034236045835 8.638015408201586 339.4032243397751
0001870 E 0.2828672488229026 6.254592963997942 81.28363889951852
0001871 E 0.2581711370017868 1.3590968820994067 73.28954637636309
0001872 E 0.13525179193307643 5.847176135265501 0.0
0001873 E 0.0957154592332168 6.725168590558524 585405.5758660691
0001878 E 0.12378396849380936 4.830000917453522 0.18214085453385565
0001879 E 0.27300512564982216 0.5704321931067566 62519.327485532835
0005805 E 0.04062505811925562 2.606070223914248 126591.39245387264
0005806 Z 0.11390428573532103 4.031697459341707 390.5334213649951
0005815 E 0.4897060364667175 5.45331172240437 1903.6491042483638
0005820 E 0.11260642461223905 2.3982642965237657 9662.226881029275
0005822 Z 0.2841572847386686 2.8304652098886 607.7346208497518
0005827 E 0.2963016279089016 0.7276719215983878 995.0650257400437
0005829 E 0.18094806388983772 0.8703427118507947 17728.112627980732
0005831 F 0.0 0.0 0.0
0005837 E 0.11456319984942258 1.6507308185650065 0.10867402315331451
0005838 F 0.0 0.0 0.0
0005843 E 0.18932442525491913 3.499064763422016 287.93049662104534
0005844 E 0.09828145301841928 4.7801234834425586 17643.399400659117
0005845 F 0.0 0.0 0.0
0005847 Z 0.14624034483032716 3.80450754235617 772.6141980547947
0005852 E 0.11773594110534358 0.5854492458810348 14.60514493811078
0005854 F 0.0 0.0 0.0
0005860 F 0.0 0.0 0.0
0005861 E 0.12555168704670516 0.7107441048876016 60865.680729382744
0005863 E 0.11410712467706056 1.0907180451347236 8621.612660316343
0005867 E 0.11390428573710526 1.9634053856374267 0.10365849236728894
0005870 E 0.2704687926827837 3.0026961059212014 0.4959519777229332
0005871 F 0.0 0.0 0.0
0005984 F 0.0 0.0 0.0
0005985 E 0.12640478036090383 2.421060461056565 37.22731287655149
0005987 E 0.1433201444470792 0.7906810681402694 1567.341228646227
0005992 E 0.11417700060805945 1.4299168170448544 0.004322276937022214
0005995 E 0.1478147973054484 3.890853249403434 27.162781733888757
0120129 E 0.25522776367131395 1.3470575625581604 39.38940671218073
0120130 E 0.1501308249341268 19.496211084469703 97.41883160781313
0120131 E 0.011270502593896566 7.458368160025803 365.22010095570164
0120132 E 0.12364284785486668 10.198038070522605 1771.9336949142119
0120158 E 0.19644579038401586 3.386743239224728 183268.63179899027
0120177 E 0.4273276703948736 8.687326366483006 788.3141012426981
0120185 E 0.01969500092160844 4.208295550132235 10545.557113670493
0120194 E 0.2587055882604304 1.6672995393146879 153557.87249923675
0120195 E 0.36706507439518243 2.5283202756794223 632736.5524030449
0120201 F 0.0 0.0 0.0
0120204 E 0.01924029199878612 3.1759060817053917 0.034405962942579894
0120222 E 0.04479817261270595 1.9244381359927838 92.5112424333272
0120228 E 0.18585688955999585 11.808234314008354 0.014466956460644831
0120257 E 0.137605220368241 4.478643389295994 6.696044140778221
0120264 E 0.11444339728128043 8.68900192528341 0.023070148369148055
0120266 E 0.027976073873964096 8.969878215196049 86.71747975916233
0120276 E 0.2704703270141274 3.364905953332535 46938.84883994458
0120282 E 0.03548814957142282 4.047106865041457 12.357904147313837
0120284 E 0.24061169748269481 3.732968593380172 101.96001463234002
0120291 E 0.24031031386575918 2.1689510263468965 37208865.83818009
0120292 F 0.0 0.0 0.0
0120293 E 0.18648185238982765 0.9199004722728936 24.501525988726208
0120294 E 0.3332797125928308 4.385230975937542 0.4934701777266787
0120312 E 0.2706502335042343 1.6895474515761009 1821.5331688026856
0006004 E 0.27899799155924004 1.7709227828952137 1.5508816304234407
0006009 Z 0.4524792246562202 1.5879257102731268 30303.707042159298
0006010 E 0.014827564174228378 3.290007710674123 64.17362591143271
0006011 E 0.14800891687975687 2.411738051966064 5313.987389718232
0006016 E 0.20373890911452366 2.0204043968834555 5669.054327990712
0006018 E 0.2989441875034641 2.348112399602765 7804.731322718841
0006019 E 0.353850578538325 2.3613034104832673 957613.5055274614
0006026 E 0.1520396160142143 3.661460716699879 597.1593315665127
0006027 E 0.16279500193309035 0.2985752809118072 811227.9942901484
0006028 Z 0.3582133569264563 2.6058087540823323 168.66045703074104
0006032 E 0.12378396849380943 2.5487487594990923 516.612327689569
0006033 E 0.2689786029652345 3.2311196631075765 439.0125563777735
0006034 E 0.36487069504717196 2.107245510174626 47491.459715599616
0006035 E 0.04725185502261376 5.068869886381128 22.82239064084902
0006036 F 0.0 0.0 0.0
0006040 F 0.0 0.0 0.0
0006041 E 0.12616910839290318 5.1413835398177365 6007.56811434746
0006042 E 0.09106253075324672 3.957274363611696 722.6744473539487
0006043 E 0.08658930083284015 0.6002063988844404 34439.51564967107
0006044 E 0.020867957121595355 6.516130697195565 1.7263440472461349
0006048 E 0.14386341941295647 4.066573583000984 499474.8743677357
0006050 F 0.0 0.0 0.0
0006051 E 0.12472591254997417 2.2038508105007946 5.531657045985307
0006052 E 0.14767988023065468 0.19155517842049796 12712.468763487155
0006056 E 0.12997733596228278 5.669051747841487 298263.6554814687
0006058 F 0.0 0.0 0.0
0006059 E 0.11553849115828774 3.2662595254089757 9815.738106869025
0006060 Z 0.12384444327943592 0.8076369964794287 2020.6219000433307
0006064 E 0.12396583810807449 1.2351502311508809 8531.697196069037
0006065 E 0.054228659431762825 7.279838483187962 19.139565387615264
0006066 E 0.15499179998523765 4.919038733194748 655.0744309058427
0006068 F 0.0 0.0 0.0
0006073 E 0.04247813681138786 6.0999340691403825 2179.036167901919
0006074 E 0.15070290457114707 3.671373105156828 580.6672678876458
0006092 E 0.26849310342459676 3.1321025736856574 22.07266590047521
0001881 E 0.1308784456308167 5.436146245729 65.23488583083765
0001882 E 0.1013861070762928 4.626674085333023 55814.61235964288
0001886 E 0.09386228372427252 3.972351163505903 11272.341792919166
0001890 E 0.0953594000479076 4.628665993069809 1071183.6940115923
0001896 E 0.11356280221236216 2.7483465678605272 129.06973316928784
0001897 F 0.0 0.0 0.0
0001902 E 0.06790807070029758 5.675163772634218 5.993972542818414
0001905 E 0.3494634269990176 6.948102195158868 0.09215409198752712
0001914 E 0.11324024076105382 1.72655952468596 806.836046568905
0001920 E 0.012657263721683316 5.918000258944586 9.07484101756166
0001931 E 0.29418345438735877 6.0042223000371 94879.25752616394
0001936 E 0.03177962717440739 2.903238029386532 11.282521380721397
0001938 E 0.27101311514452364 0.46809396733119646 0.02552248100276339
0001939 E 0.2706905536868258 0.5490366190964161 0.03543717548987989
0001944 E 0.2575058539865069 27.2720298773558 26.51933270705933
0001945 E 0.27069055368682676 3.721927345055212 0.024741866033186656
0001985 E 0.11494818427903565 1.327228251457874 439.5950089643568
0001986 E 0.2693599849358939 0.7687485184482219 3507.1467702481723
0006100 E 0.03445966161043624 0.90301585374574 45.37764825218984
0006103 E 0.3869248256595609 5.9478078136503445 112763.74381159048
0006104 E 0.2673913505990047 0.5817648787087604 3282.2164085069803
0006105 F 0.0 0.0 0.0
0006119 F 0.0 0.0 0.0
0006120 E 0.34358577065114876 24.873080852312334 8249.976110070627
0006123 F 0.0 0.0 0.0
0006128 F 0.0 0.0 0.0
0006130 Z 0.1177359411083415 5.756335270023586 9.35583421161204
0006131 E 0.2702225866484864 2.4590126184396555 9.752190732682429
0006132 E 0.03958001217567251 11.827009856360714 36.92486030273534
0006146 F 0.0 0.0 0.0
0006147 Z 0.014278139281884226 0.7331007262054627 2275.1016646825524
0006148 F 0.0 0.0 0.0
0006149 F 0.0 0.0 0.0
0006256 E 0.029873734817806308 3.369071118467131 0.16836446431159988
0006257 F 0.0 0.0 0.0
0006258 E 0.013571255566081167 22.73860132569865 83.85708642918364
0006269 E 0.05843302191601263 1.89827608597809 9073.625056060222
0006273 E 0.122857387324397 0.6016261690787955 8262.094965853224
0006274 E 0.1078870088059823 4.776696618210422 2512.7315050439743
0006275 E 0.26985406570728376 3.876852425002731 174.01947841350852
0006277 E 0.08718831348383349 4.993765873238372 13304.58778108997
0002131 F 0.0 0.0 0.0
0002132 E 0.28616111735819993 3.935319004875222 7212.403552011207
0002134 E 0.12378396850320565 4.16225234763936 98.05909875088948
0002135 F 0.0 0.0 0.0
0002139 F 0.0 0.0 0.0
0002140 E 0.09948418502790113 1.4551975278814286 2876.284702496175
0002142 F 0.0 0.0 0.0
0002143 F 0.0 0.0 0.0
0002349 E 0.13546439412059738 3.3855995825393075 79.82526918954795
0002350 F 0.0 0.0 0.0
0002351 E 0.258245610872214 1.2215565791247593 3458499.1702176705
0002378 E 0.27374087503520006 1.9865796766322137 0.010160442085789641
0002381 E 0.27006692969051677 0.8247666903962058 422.4964499410278
0002407 E 0.3452829733364804 1.6361560365063568 464.0763904633653
0002408 E 0.341738683075739 0.4142256157493692 1183935.1371963818
0002409 F 0.0 0.0 0.0
0002410 E 0.054090532921933006 0.5373724846777568 0.0019443926640308811
0002418 E 0.4496922848018758 7.896453497528304 1832.7583745556103
0002420 E 0.26974745622474466 1.6057359911621512 9164.649284737121
0002421 E 0.06716164402759651 3.891017374928847 1032.1062813787598
0002437 E 0.10664789092636721 3.550230338542007 418438.1010260582
0002438 E 0.3426872514057301 4.808208654919949 47.7948296152772
0002444 E 0.03730457711882356 1.3556891662684838 5.762550289614797
0002450 Z 0.14868755501081485 3.7119292457907367 1559.6611777601752
0002454 E 0.28577245469576446 17.309863312126218 155452.9008069214
0002458 Z 0.14565586688270094 2.6682991938875165 701.8166631638325
0002459 F 0.0 0.0 0.0
0002461 E 0.2847549778755063 4.726952107470616 461.9797965319325
0002462 F 0.0 0.0 0.0
0002466 F 0.0 0.0 0.0
0002469 F 0.0 0.0 0.0
0002471 E 0.022328437306447506 5.182196523967432 5.053443806853067
0002475 E 0.0010502691619007206 1.4008750522837954 93.7337943896586
0004890 E 0.10763573537772675 2.9019204717872977 1225.3112535417483
0004891 E 0.08854412892781577 5.455446794924132 11.381499067688043
0004892 E 0.12335451349635987 0.8968275256067639 161.66801928184975
0004893 E 0.12008852273792368 3.380688076153402 1055.427260677092
0004898 E 0.023617862283123757 3.432768995106094 0.39776842803789847
0004900 E 0.13958948006116378 4.305953217078491 37.69917068605572
0004901 E 0.12410652995436773 0.8239662051678445 60.7372689033732
0004902 E 0.13584812229445886 5.095798460387329 1381.8200391678988
0004906 F 0.0 0.0 0.0
0004907 E 0.13682650991003265 7.416798686617772 932.5226921098032
0004909 Z 0.1149825088254411 7.340392769956913 5.0407887784195236
0004914 E 0.0542286594329291 1.1107077701113295 111.14291349743185
0004918 E 0.12320576366752554 1.7584877867750295 42576.556511607574
0004923 Z -42.998245533656196 53.42336389026775 1000000000.0
0004939 E 0.13626320560731944 5.180281333400115 0.1467375598836347
0004940 E 0.04476884386947168 0.9412040001280826 6232.931656959901
0004946 E 0.023107237139754003 2.679277920419524 82.11028802310318
0004954 E 0.13095618420842464 3.54458982948309 0.0
0004955 E 0.11455064668533989 1.3339360591923652 0.18783749731363472
0004956 F 0.0 0.0 0.0
0004962 F 0.0 0.0 0.0
0004963 F 0.0 0.0 0.0
0004964 F 0.0 0.0 0.0
0004981 F 0.0 0.0 0.0
0004982 F 0.0 0.0 0.0
0004983 E 0.07662145960593357 1.3076894039587348 6382.534307218163
0002477 E 0.19057436201699055 4.660398974299811 7818.408305744505
0002479 E 0.07412985576204446 5.195493042298135 108716.6329769689
0002483 F 0.0 0.0 0.0
0002484 E 0.2490615465712472 3.9617123122198166 13.062686101045728
0002485 E 0.05366503500396054 1.630582298156837 1964.7691357591016
0002492 F 0.0 0.0 0.0
0002497 F 0.0 0.0 0.0
0002501 E 0.33483958867511693 2.7206943744578957 11508.027073143428
0002505 E 0.23910559967570283 3.0964045348381033 534.8904985571105
0002512 F 0.0 0.0 0.0
0002722 E 0.11749212817811867 1.669934870131268 0.6627925117193277
0002727 E 0.16120948572902638 4.866888633883821 16544.300313645173
0002728 Z 0.2842724475318307 3.6332507558355163 2.6365574407491508
0002730 E 0.09084229188448813 0.2771330721786341 136171.8512858415
0002734 F 0.0 0.0 0.0
0002735 E 0.09581409823626806 3.681398274503585 11.864938436134846
0002737 E 0.11158711326644889 4.08837344712036 1647.1658562657478
0002738 E 0.2828672488229026 0.9633078555095027 3.3753427158414916e-14
0002742 E 0.057116868404755855 6.940514517675704 63.57683914785028
0002744 E 0.2830784670197444 3.8613281357706413 117.30933844800319
0002745 F 0.0 0.0 0.0
0002751 F 0.0 0.0 0.0
0002754 E 0.1955497340383043 2.125355639234078 482.48894314292136
0002759 E 0.10873206413707694 2.4661908581682477 3.4222170400107115
0002772 E 0.029828693431551045 0.9115813947723265 854.8134835331058
0133725 E 0.06272878356888575 4.993843068491821 16.809085268482306
0133732 F 0.0 0.0 0.0
0133741 F 0.0 0.0 0.0
0133743 F 0.0 0.0 0.0
0133751 F 0.0 0.0 0.0
0133752 F 0.0 0.0 0.0
0133754 F 0.0 0.0 0.0
0133761 F 0.0 0.0 0.0
0133763 F 0.0 0.0 0.0
0133771 F 0.0 0.0 0.0
0133772 Z 0.4228971447720506 7.905690394668021 224.79398298433944
0133783 E 0.06373770551549207 8.8157669781333 0.006001579869831567
0133785 F 0.0 0.0 0.0
0133792 E 0.7370682616399659 0.7124216906592329 15312.634390576708
0133793 E 0.11883264961665661 14.294290789099033 2.239072294201526e-14
0133811 F 0.0 0.0 0.0
0133815 F 0.0 0.0 0.0
0133821 F 0.0 0.0 0.0
0133822 E 0.5649674061724143 10.597264454651445 9.5831255176257
0133823 F 0.0 0.0 0.0
0133824 F 0.0 0.0 0.0
0007849 F 0.0 0.0 0.0
0007850 E 0.2957286806979812 1.130089738377035 134.48682868538668
0007851 E 0.6698541379499149 2.891312967337523 8060.388100476541
0007856 E 0.6904063543373762 3.7987541033003147 0.006995897387453975
0007858 E 0.10740542831346382 0.5556784348739306 0.004243947137845841
0007860 E 0.10455124140861333 2.0820165249344553 181.4451132481933
0007864 E 0.11324537162073987 5.738533156618489 148.8854639219433
0007865 E 0.11390428574220994 1.3284014007448086 12533.820358413406
0007866 E 0.29564355458282354 0.6820785233456919 17.150884933055647
0006301 E 0.017303388936182048 4.1493830272817585 0.26827978636247934
0006310 E 0.14792665772783725 2.026248135535629 169.7109471045897
0006315 E 0.11914714706110777 3.453172756979625 0.0012393641968872708
0006323 E 0.1401741227084277 0.893793191587968 60.86176885968464
0006324 E 0.11456319984665277 1.5593510023541255 5.86916973122037
0006325 F 0.0 0.0 0.0
