id type z noise fn
0003174 F 0.0 0.0 0.0
0003182 E 0.12644510054838262 6.183984831510984 47.94342490106362
0003192 F 0.0 0.0 0.0
0003200 F 0.0 0.0 0.0
0003202 E 0.3039106007945424 1.624614818896452 11396.820120285982
0003210 E 0.4100269056963926 1.3602634445466912 7073.173887837153
0003211 E 0.1775993163246044 1.6541926048552178 23733.17673025557
0003212 F 0.0 0.0 0.0
0003213 E 0.26632690615367904 3.1872779545156034 44.413501013929604
0003219 E 0.14510290820360522 2.4123395853728304 103.84073574930736
0003222 E 0.26663258949403995 6.32851829426113 451.3504127946886
0003230 E 0.09433007624897498 2.2233777697966546 5874.238395197819
0003231 E 0.17851780266185022 0.6864995594712374 11.627597327422693
0003238 E 0.0027709186076335895 5.1500118346053645 1363.6437615144491
0003239 E 0.04930833667197197 2.4877667745559897 24.257281082190605
0003246 E 0.17747029158548036 0.30321634706596656 127.33888251110027
0003247 E 0.028902383622630128 1.980544322373727 935.7968642268826
0003250 E 0.15097024685975655 0.8979229523751477 14.35429829512919
0003258 E 0.17296695046336932 3.845392349017314 28.538731357627864
0003260 E 0.18278483889599903 3.5695559077069694 34.12681029760073
0004296 F 0.0 0.0 0.0
0004298 E 0.1806946642636465 1.324444652448314 790.9836215705357
0004299 E 0.127652670906509 7.685063085038243 2.1262653416936397
0004305 F 0.0 0.0 0.0
0004306 E 0.2968942897455677 1.9703790822349578 369.59022239501746
0004307 F 0.0 0.0 0.0
0004308 F 0.0 0.0 0.0
0004309 F 0.0 0.0 0.0
0004310 F 0.0 0.0 0.0
0004315 E 0.1748238902234081 1.7244285867003604 20.34855704720549
0004316 E 0.17428500236537 6.620922678007917 947.4858082494496
0004319 E 0.014931668898650307 9.367644356602463 161.0113096414104
0004320 E 0.20005841502198848 1.8045051304016173 42074.41582858877
0004325 E 0.17712586555763568 17.080524788703627 1292991.4550564876
0004326 E 0.3616125653797186 0.9167399982739547 452.47539890432233
0004327 E 0.18323003307383956 3.9503852932873285 23302.126588732313
0004328 F 0.0 0.0 0.0
0004329 E 0.5393032282800789 6.044268053422719 13351.226264374523
0004336 E 0.25552963884235824 3.1221213235909544 5.729563115085779
0004340 E 0.2836131515946633 0.7371396126127028 80.1639015148721
0004346 E 0.13261345302882663 1.5432293354535926 29753.87989238911
0004348 E 0.2826461990639427 7.504685433821547 6.215292522292763
0004356 E 0.10961655396067886 5.921608121763066 0.004269419243629906
0004365 E 0.11829279327453258 3.440508237336225 35419.64954197011
0004367 E 0.24968052649234293 1.2707207417088908 8170.01360945109
0004375 E 0.0713964729054735 4.951049966265114 415.9685139017442
0004377 E 0.2712449882567688 2.2004544379107474 240.60447664153833
0004378 E 0.3372892324632715 1.0163274697521325 1642175.055612411
0004386 E 0.25622085388003385 1.7660851193740008 19161.054489292088
0002330 F 0.0 0.0 0.0
0002331 E 0.4329135374145333 0.3424808699973219 125.54480090399272
0002332 F 0.0 0.0 0.0
0002340 F 0.0 0.0 0.0
0002359 Z 0.11324537162743749 0.8027594197902088 591.9140397496989
0002368 E 0.03693429341439002 3.4741375334653455 18728.800852561228
0002372 E 0.11879622382313948 5.695767224012874 7453.694703220188
0002391 E 0.17114430725609306 1.4953666000601369 117.91146276069064
0002402 E 0.056388783328410894 2.5735668954852287 24.08099107320951
0002530 Z 0.2823377106489739 4.580778878183958 1776.5845772233165
0002531 E 0.12430813086721682 5.3337470770269455 0.09411506996115875
0002532 F 0.0 0.0 0.0
0002538 E 0.22754325585509147 4.378853610390526 3798.60416813922
0002539 E 0.27048623867865756 1.1304489445664168 92.94494225076296
0002540 E 0.2706502335042574 1.4472017071235566 4407.075885651333
0002541 E 0.27065023350841316 5.7747874216204185 0.0257855343237292
0006192 E 0.35845708756368583 2.2094041876054558 1418.6390314132477
0006193 F 0.0 0.0 0.0
0006194 E 0.11447000632018868 5.623071643146734 1.5875685205336019
0006195 E 0.49542860760683416 3.881584332052397 206.18324512530822
0006200 E 0.12413445156950331 0.35695653083168466 0.04491141234039287
0006202 Z 0.27671776813151955 4.026727030974376 476.7204713680551
0006209 Z 0.13329402454930395 0.32490490423645985 28.254378079250593
0006210 Z 0.2602476194211327 1.6095254127559637 543562.4811314468
0006213 E 0.10543823778413183 7.345537105588375 3.625075533855873
0006219 E 0.239381907179275 1.4277136694192616 6766335.399018409
0006227 E 0.3593398079964111 1.4695036363657297 58.88464275930069
0006236 Z 0.5045778317250982 2.3426742890997696 17983.67919877557
0006238 E 0.01628862559944017 4.26086523332621 8.242040647208084
0006239 E 0.28374269867885243 4.958208071956524 22.1831226483447
0006246 Z 0.48453116388504514 5.58153691653185 3426.2890991870754
0006248 Z 0.21612238173890297 11.586452631265729 20224.53290272834
0006250 E 0.11231136334327903 3.1607158650456997 4.504972040919429
0006365 E 0.23441368728899523 4.81072127173252 2559.156627681941
0006367 E 0.17544287014896684 7.910733295975714 359.6176363190799
0006374 E 0.2617235724420199 8.013290495292075 962.2088081116094
0006383 E 0.14106116671313323 5.00960697295778 732.2764620489824
0006386 E 0.350434483966512 5.627453719944432 510.0340324047806
0001561 E 0.10465204186444535 4.023010935254492 0.46311270897011514
0001564 E 0.2579462327947642 3.713321179434313 3320.5311404953736
0001572 E 0.08350686498322532 3.497878510147676 50.79273863285313
0001573 F 0.0 0.0 0.0
0001580 F 0.0 0.0 0.0
0001581 E 0.09407696116799512 4.7764059857337555 3238.1495985773026
0001587 E 0.11320543743909199 5.2340307811543525 0.15306598096926918
0001588 E 0.14805789341154973 1.3142230066624518 1.2772129441066697
0001591 Z 0.14619921524755908 2.3478552028884483 2571.093718523704
0001605 E 0.11401577267813122 2.9430537928641782 301.0616744496876
0001606 Z 0.14786496335353666 1.7984087639359532 1157.146266476051
0001607 E 0.2835514327158042 2.4210783542346466 7913.016027692056
0001648 F 0.0 0.0 0.0
0001656 Z 0.23035021102519 12.420027784815222 208.11616668782756
0003266 E 0.17476371054640058 3.5274715746818917 21520.35581220491
0003526 E 0.05737864945670149 3.5672028779911527 3371025.540733906
0003569 E 0.2698035096702918 5.821964329043169 3565.9481310559104
0003571 E 0.10540097762106306 2.1344478172258725 286.4291981586299
0003572 F 0.0 0.0 0.0
0003573 E 0.019857731654930447 1.3309524570336677 0.0867048714711596
0003615 E 0.25830631119914405 4.873569601437893 0.0037350335057164297
0003634 E 0.4001538225297298 6.811602975510297 2853.59092973375
0003637 E 0.0267327381215336 3.23741190905514 3897.2119799963248
0003654 E 0.2888160311736021 10.439736879728779 524458.202610049
0003657 E 0.21348721281268762 2.857725704200305 23556.842926381094
0003665 E 0.14874924938510128 6.089464116821042 18.099982059798432
0003667 E 0.2769501591714855 4.851455925176099 17284.292475077593
0003674 Z 0.29408063043436167 0.24577649603849622 6399.839162563445
0003675 E 0.1581342989162092 3.615580411805344 375008.4788107298
0003678 E 0.2676060597809886 5.406320805959738 264.37969024919215
0003683 E 0.2990363177554885 0.9344561697506417 122765.98932008314
0003684 E 0.25614986502244314 5.15684818848615 1180.524677522662
0003686 F 0.0 0.0 0.0
0003687 E 0.12614269917415724 3.1466767256661416 0.35756190039602037
0003696 E 0.23490487676312577 2.754787038246028 45660.26312280992
0007279 E 0.2859998894456484 2.7771728353498752 122.03417720162659
0007280 F 0.0 0.0 0.0
0007281 E 0.12364284785480764 1.9492036256758887 55.84459162050732
0007289 E 0.11343467653288287 3.699864622915687 0.0
0007292 E 0.11350232193851376 0.9567241336992278 2.5929599002694843
0007301 Z 0.12982964126257757 4.302831045272153 82.58621238620712
0007309 E 0.13182784491648172 7.433453141556503 52890.69083542148
0007354 E 0.02703457869100995 3.8434364569366952 629.0549259518172
0007387 E 0.27080571218631627 0.6251779475000648 0.06375289171512004
0007388 E 0.36387233824349663 2.405998799190883 2466.4085601597662
0007389 E 0.25868327467708346 3.011525032625317 0.0
0007396 Z 0.4513275966906805 2.3553199068723902 355.01925469634057
0007400 E 0.2706502335041916 2.3785300425835696 0.04284324216100567
0007408 E 0.261891008530394 2.2700081231142404 0.006673943172524951
0007415 E 0.2578888957209181 3.288676863356174 648.1081920172943
0007416 E 0.11814883973448342 2.2153814106942216 2169.0709249346874
0007417 E 0.4114483110360009 7.22505920352072 95.2075151039845
0007418 E 0.1622397525644295 3.2477429212208095 81747.96277951423
0007426 E 0.27186396806415614 1.3934339406848468 2603.641756369704
0007427 E 0.3205475170054622 3.745753405508719 17609.948144023667
0007433 E 0.12294017144012423 2.096550462683183 22.371048540161684
0007435 E 0.11320543743908904 0.24841929039368954 61811.47683424758
0007436 E 0.26197578547507433 3.161083200333594 22010.644842811256
0007441 E 0.2934019993216145 2.7353928577673163 251635.40756823117
0004410 E 0.12644510054351915 0.5048668856067153 3822.9965534231387
0004415 E 0.20879910409493532 8.406034717829808 25926.490120769267
0004416 E 0.28614262094838017 3.681669626369473 346.0108317216853
0004418 F 0.0 0.0 0.0
0004420 E 0.049536834633009244 2.520819769892605 0.2922363691784929
0004425 E 0.029843878840887742 6.673867112227392 25.21862957574245
0004428 E 0.14617111001481617 5.899191253586463 930.8288068471633
0004429 F 0.0 0.0 0.0
0004437 Z 0.10499476340853012 3.5669421461912605 912.0343157847058
0004438 E 0.2855392382672144 3.6188745722240556 0.20618974484472674
0004439 E 0.22164685703659467 1.0003145129501037 21305.698856407096
0004440 E 0.02062422597003949 2.650305838121345 39241.29392374163
0004446 E 0.2820475339893055 3.684025706694969 19383.54351963957
0004449 E 0.3963328288764007 3.262947787562773 214006.48829773624
0004450 E 0.2598830401823078 3.116450809544105 944.1915663858199
0004456 E 0.11432888568121365 6.734738683041308 0.22822077419405246
0004458 F 0.0 0.0 0.0
0004459 Z 0.3011553131506696 6.270138373863185 2141.5155583000305
0004460 E 0.13950883970606473 9.938121941970204 19565.871465055978
0004465 E 0.3818383667151885 2.283111454958452 1.0245009946642993
0004467 E 0.23337424557382205 12.891464215001804 852.5090360616218
0004476 E 0.40392859690709937 1.1672699072660342 86263.60515938839
0003734 E 0.4182422618014216 2.94194884627657 998.6536088934514
0003735 E 0.019411504771816867 2.4784762060447894 61.840751167396036
0003737 E 0.2709255147516894 3.3581990631035943 0.006816151834748708
0003826 F 0.0 0.0 0.0
0003827 F 0.0 0.0 0.0
0003869 E 0.2860459545613614 1.875650052797879 80.4404973828949
0003870 E 0.13546439412008993 3.527557776809275 165798.23342005807
0003871 E 0.2834115712195911 0.577476337219126 232.6632192043332
0003872 E 0.26467297868161743 2.5054623959597793 121398.55408314796
0003925 Z 0.15708683382416247 3.936578135625745 161.63970299559418
0003926 E 0.019745583699560226 1.4135668104378067 47.04967723145691
0003935 E 0.11080720952634454 1.080973425380929 3866.9603816863428
0003944 E 0.2868006942747969 2.6520778132865406 16971.646699147514
0003945 E 0.12954975460128898 3.538393376431083 7.141588040057381
0003951 E 0.12626365972185127 4.987213579242146 0.21545160276869565
0003952 F 0.0 0.0 0.0
0002549 E 0.11382488339907194 4.152703625453499 119.40808789724996
0002550 E 0.11418382505840478 5.408627114370292 85.43269981892519
0002551 E 0.2569010512479626 4.070542546000784 34.975513435233324
0002557 E 0.11516221267352547 1.6795455274381856 613657.2075188061
0002558 E 0.13150528345592355 2.634866921588456 4320.960831013569
0002559 E 0.1138248833990719 5.740454362570963 0.2858975495288862
0002577 E 0.11499388387124297 9.938666152626974 27.436333676467
0002584 Z 0.2841112196200338 4.226179749548004 33.60895410743497
0002592 E 0.12364284786195795 3.078497075418905 34.48301017503371
0002594 E 0.35697033059845223 5.7506217779804025 342.7926697472833
0002595 E 0.27015914820455283 1.9887392455898616 10567.287731323655
0002603 E 0.12037691306666863 7.16194178677263 0.05567207519424829
0002605 E 0.26869470464962303 8.016816626726573 0.7174755934482097
0002611 E 0.10497460332500384 4.133119412544978 0.10591056839099167
0002621 E 0.18585688942957995 3.8977669468842495 643.2587670031518
0002628 E 0.2690121511702715 6.274308712617142 144.5332183023921
0002629 E 0.3654852499493283 1.745190002473824 23864.95030671018
0002630 E 0.12947452251973143 3.4512222302507047 40008.27833056269
0002631 E 0.2659845958234416 0.6480384012408533 709.2063118949994
0002632 E 0.05679797487422683 4.113083783147042 1770.5787579901491
0006396 E 0.1969650999998333 3.9634923536997126 15426.976729227043
0006401 E 0.33849109100624636 0.5819534940953516 118.45649633088227
0006402 E 0.34426465186775324 164.18670869623244 323.4615669005049
0006404 E 0.18408280150860218 2.363323295069197 7787.302959401699
0006410 Z 0.11288596393056283 3.842501841264136 435.65506032102394
0006413 E 0.3388365793894565 1.8309204586341048 299.0008543479272
0006419 E 0.1318654002731037 9.880016818087704 5.660873487448385
0006420 E 0.11868346539873131 8.411528928247895 2026.0601827807673
0006428 E 0.12619999631829704 4.438211114660044 37.79438309978022
0006430 E 0.14619921524755758 0.6057275452310911 7.358535801976363
0006431 E 0.03822549580288912 2.960053674841011 64.54741585257743
0006432 E 0.05679797487404813 4.986360094330385 313.5111357490672
0006439 F 0.0 0.0 0.0
0006457 E 0.2703265019262706 4.740795241283076 26004.273834980624
0006458 F 0.0 0.0 0.0
0006459 E 0.13154054427533038 2.4791809275636707 923.0489051629872
0006460 E 0.06622810397530397 1.3209390345769894 1368523.8221564875
0006466 E 0.16897353162750609 0.6985867019053327 486.9346985227622
0006467 E 0.34027123300800277 1.3698961984381777 37958.8322512007
0006468 F 0.0 0.0 0.0
0006469 E 0.3406100864181606 0.7369861109394162 1030001.0889854189
0006475 E 0.27741482037602516 4.088718859440413 5306.713672491577
0006478 E 0.3633662545353418 1.5131618240792186 264098.2594468696
0006479 E 0.020151996843710572 1.9274355680565174 2051.342692537524
0006480 E 0.27549843500677734 1.3753230109093937 4.499623903386689
0006496 E 0.131075986773803 0.5926550750311832 3069.9767851962065
0006497 E 0.13112224172151046 1.7814045146680835 266.0876893909101
0006500 E 0.26355765698129485 1.2112502298608345 6.8291175069770205
0006507 E 0.14573830790305814 0.5355418021017035 495341.55048115144
0001673 E 0.36513976156695094 3.7643976262756427 3.973336645910021
0001675 E 0.31937534004234264 14.323579903963168 55942.96767679355
0001677 E 0.35772589564777224 4.023301764758772 159.87202484418262
0001678 E 0.09811031421191425 7.8232218816460755 827.9041105376488
0001685 E 0.30868163235133095 5.03647860674864 0.23640020230893397
0001696 E 0.09083403283575478 1.5809100668257 128.71243031531066
0001703 Z 0.0495241305670493 9.377015703663904 9599806.96312809
0001707 E 0.26861406430532064 0.5868193736059464 2.2190290100850034
0001725 E 0.18622510103349676 5.949748451339398 317779.7467164028
0001735 E 0.18566133243513092 1.4075547752480997 21704.680869662196
0001736 E 0.28718641769549896 2.3276160729576567 22405.22462942722
0001741 E 0.2785336481140544 3.0451861380046497 106.67960471467077
0001743 F 0.0 0.0 0.0
0001745 E 0.28392162346688565 10.319245210537252 5738.17285586674
0001750 E 0.2720993638662663 1.2619999590254 759921.5793646248
0001751 E 0.437991745130942 1.411797233777451 7382.709600669621
0001759 E 0.17328642397328195 0.8130322839709312 1.2691649361137771
0001760 E 0.4603793922923708 4.3498629048504895 191.88062504780288
0001761 E 0.26806616927596183 1.7571987336250232 32.501091383218174
0001762 E 0.36253679812222794 0.903663005324894 116.99563467899051
0007454 E 0.11670066708141454 0.632634247841517 2900.9883881782457
0007460 E 0.053229318777400295 1.1655911380975787 5.007434487472177
0007461 E 0.2695877192139415 2.1670892841726763 168.92069578787547
0007462 E 0.26933982757074426 1.4852133465707158 0.18628432173905363
0007471 E 0.2562559283268429 1.7696635165519363 0.27706837539571133
0007478 E 0.2566591170530605 14.698002810545313 2550.176644539472
0007480 E 0.11578041225370261 0.734812179203371 1.3979911180931441
0007490 E 0.280304591904501 10.742197429034938 312.7628811889942
0007497 F 0.0 0.0 0.0
0007506 Z 0.11456319984630858 3.4451543606247856 77.13589121230893
0007507 E 0.05380866790482268 2.4284386028046767 593.8094558872854
0007508 E 0.07463009710521513 5.4486030680233775 638.2753244567176
0007704 E 0.49768237542835 7.832262554861058 0.20532823727099556
0007720 E 0.5164369442825162 1.989522491233061 12930291.646666367
0007737 E 0.11849751927380307 6.555875889313402 101270.45542261995
0007740 E 0.08971341422233962 3.490570098539431 3369.723903076786
0007742 F 0.0 0.0 0.0
0007765 E 0.11375999488419347 89.397145640364 102.51024475676772
0007766 E 0.11638813555729374 4.225718538463077 509061.31444355164
0007768 E 0.2740299627430414 5.355126172338279 1453.0032642628757
0007769 E 0.12301788501827994 2.2963965791174257 893.2504000995243
0007785 E 0.496170835835362 3.1751588161456876 14.492519163415716
0007786 F 0.0 0.0 0.0
0008598 E 0.048053743908431805 4.614579285432167 8.338331862794089
0008600 E 0.08466458754534033 9.037015549616207 1096.2180509758546
0008642 E 0.21016994948483791 6.455254586256434 1878.0965026608842
0008643 E 0.06516609516787746 4.322891941063683 96.03570424471992
0008646 F 0.0 0.0 0.0
0008856 E 0.11504241010813486 9.517430744147042 0.01891699115085162
0008859 E 0.5625683553094672 6.158258446528928 41129.00657425165
0008865 E 0.16048021131491447 10.75943881367764 2839.303617920013
0008866 E 0.17181371011568033 1.2136050263639708 629.368056675534
0008867 E 0.16587972064787315 6.084095523599059 19743.227805012782
0008873 E 0.29903631773931977 4.011233148664479 22026.365026408912
0008875 E 0.12398924050113261 2.557696231264969 288.8898171332315
0008877 E 0.1746374675211332 2.38487116098746 123896.0380368909
0008883 E 0.2148778812517903 15.3555377590836 5211.8110524661415
0008884 F 0.0 0.0 0.0
0008886 F 0.0 0.0 0.0
0008891 F 0.0 0.0 0.0
0008892 F 0.0 0.0 0.0
0008895 E 0.027034578688605964 2.8777446632605317 368.32285497946157
0008903 Z 0.27344714488383404 0.713596772606861 388.98662719631955
0008909 E 0.15825167381140015 0.8430994533633634 10.81828236701084
0008911 E 0.17043036959774516 4.345862474905631 57.542514801722184
0008913 E 0.12364284785481515 6.667055020553516 38.63852982097902
0008918 E 0.11288596393144111 1.2932377596144637 0.02466731171467869
0008920 E 0.4509772379956566 7.746334733089329 2.669261482216677
0004479 F 0.0 0.0 0.0
0004490 E 0.11995760825893635 4.430716631817068 3053.9920979863446
0004525 F 0.0 0.0 0.0
0004549 F 0.0 0.0 0.0
0004550 E 0.2573279235819203 0.20030422262013753 2.1892632632611737
0004551 F 0.0 0.0 0.0
0004552 F 0.0 0.0 0.0
0004553 F 0.0 0.0 0.0
0004596 F 0.0 0.0 0.0
0004614 E 0.28266564791006166 1.5947953902816774 496.4379876194352
0004616 E 0.49584179917246285 0.9083430029224262 27360.68715974385
0004650 E 0.3577015225852995 2.2561175627813244 1.0576604800725187
0004657 E 0.1156014857941158 5.631880332677843 2587.5307263243208
0004659 Z 0.14757705627354623 4.107112723833637 7232.10739841775
