name type redshift noise min
0002222 E 0.3846381163841989 1.5743774653812663 12182.43521780352
0002223 E 0.015612789651896285 1.2616547272739684 28019.612774441466
0002224 E 0.020730858344974092 1.8589022083752862 277.8937653193052
0002229 E 0.019984431672082 1.606601166273186 8207.4096645824
0002230 E 0.04003131945394916 1.5054472427574128 9193.683105013295
0002231 E 0.14854360149745854 2.5968722957389088 46007.98635750125
0002232 E 1.001501580091132e-05 2.1282196136916394 106795.83453880223
0002233 E 0.05387829594236582 1.5431649483786016 57079.584107060575
0002238 E 0.03952862393957905 1.422087278822721 111.36884852958411
0002239 E 0.0719793640588539 1.5247792808085907 11456.8634510626
0002240 E 0.25848601504720237 2.210645742463889 127.53876061065309
0002241 E 0.09062908706967718 6.259966004524016 39094.671910011646
0002247 E 0.026153825127866074 1.655714312557396 8309.127075193142
0002251 E 0.027159267648823628 1.8013073093353706 202.78284106674286
0002258 E 0.08978118684739914 1.3727174916812346 20852.950930439132
0002260 E 0.02469148966960828 1.9459470384152688 189.2283302415407
0002261 E 0.03631441928826362 2.1978012812838483 8311.241192321602
0002269 E 0.036922926596906255 1.4845814119387652 646.4597971661035
0002271 E 0.14652825191062793 17.62116722041818 9661.195425619722
0002277 F 0.0 0.0 0.0
0002278 F 0.0 0.0 0.0
0002280 F 0.0 0.0 0.0
0002287 E 0.11354487804099829 1.4087790212112292 141.78101880161785
0002295 E 0.11354487804099829 0.8546641539835846 141.78101880161785
0002296 E 0.06923242497497446 1.1857332012760227 152844.54107881305
0002297 E 0.023693789320585287 1.8567021165596014 320.49859226768035
0002298 E 0.1468778533662931 1.5507144856327608 4526.602766624042
0002303 E 0.11320543743910037 1.629015407125358 71.9821015686719
0002305 E 0.061053131869213025 1.3880732598303533 9617.964735802669
0002306 E 0.02073263511060281 2.00312873508923 21508.140645055875
0002312 E 1.0012827254353303e-05 1.7585474380928372 61349.940032124236
0002313 E 0.14821456480784195 2.07579673740562 22309.291927004862
0002314 E 0.0248154355805639 1.622705368339569 16817.25174856231
0002315 E 0.14652825191554944 1.4957081073287175 8628.655701150707
0002316 E 0.145541141921756 1.4845679710621356 11983.53507632404
0002958 E 0.38837463631163405 1.5985929389195592 9433.358107162812
0002960 E 0.029427799962574434 3.711679683305056 1203.138297485641
0002961 E 0.04393593580749618 1.4783844185026176 18712.261149691723
0002962 N 0.0 0.34090675467562925 0.0
0002985 E 0.06294826126503526 5.588816138355293 922.533630606267
0002987 F 0.0 0.0 0.0
0002988 N 0.0 0.6124502081634424 0.0
0002995 E 0.14887263813370577 1.5361703138167342 5342.640300574265
0002997 N 0.0 0.7790175395647192 0.0
0003003 E 0.027487610422206755 2.6569969330021364 431.40835571940846
0003007 E 0.08181268475697336 1.3967322480675146 21838.40986454479
0003012 E 1.000051209999267e-05 2.988185741382323 101463.02560139663
0003014 E 0.12594109826129296 1.136316822720389 141.5949071948022
0003015 E 0.12594109826129296 1.0538776748432825 141.5949071948022
0003016 E 0.14821456480788306 1.8101904159287914 358.5727722664965
0003021 E 0.04535058764599225 1.7533687712390924 22007.804752225562
0003025 E 0.0723140814809565 1.9328277448340174 41071.76975382119
0003032 E 0.12594109826129296 3.07923712671491 265.26732229466245
0003033 E 0.07001736845216851 1.3534835362206867 1239.5110966654483
0003034 E 0.12594109826065206 1.5873056175656302 24306.949219153652
0003041 F 0.0 0.0 0.0
0003042 E 0.05358653063980216 2.9825011266222523 657.5869326663347
0003043 E 0.07842790035473797 1.514940952032585 28147.484278995627
0003048 E 0.05420267399280218 3.633794534324934 23286.479426730566
0003049 N 0.0 0.6490210771832303 0.0
0003050 E 0.027159267648807398 2.048029215103898 2289.61790556663
0003051 F 0.0 0.0 0.0
0003052 E 0.11288596393152836 2.5089399591953354 9067.281371020646
0003058 E 0.05386323339136993 0.8179155154562547 587.1397003228725
0003061 E 0.12561853680074536 2.572650106298809 543.2769879448027
0003066 N 0.0 0.48503404323367183 0.0
0003067 E 0.12594109826129282 2.0160095067672166 257.33500264562343
0003070 E 0.11484273916582446 1.95069261155928 6258.239253206453
0003075 F 0.0 0.0 0.0
0001464 F 0.0 0.0 0.0
0001465 E 0.025331283960505806 1.9892821835809285 215.5952780000435
0001471 E 0.05960727502442117 1.7556753737078017 3078.059828229148
0001472 E 0.11268027102849447 1.9598487119646448 3968.3425711646732
0001480 E 0.2601632509611129 1.0255437041455275 9280.405260513176
0001481 E 0.05613112852027724 1.34542182845301 19476.80263922549
0001483 E 0.1054462835905313 1.2398519239042676 43248.50182795941
0001489 N 0.0 0.4099409711999113 0.0
0001498 E 0.04813538047092849 1.2826767537930814 30273.575342549873
0001506 E 0.03002252288229023 1.2475135485301834 636.2044676079689
0001508 E 0.04132404593890527 1.4312374969625177 11325.936866381759
0001516 F 0.0 0.0 0.0
0001518 N 0.0 0.7803445761092991 0.0
0001524 E 0.044649649900459575 0.902319558121953 24880.30328208869
0001525 E 0.0845525958530899 4.539710398104658 395.9499339370762
0001526 E 0.03655815044611185 1.2488862407650154 1134.0777637665328
0001527 E 0.04670345991612505 1.1717695859018835 6117.314546718371
0001534 N 0.0 0.7081841577630975 0.0
0001542 E 0.1256185368007344 0.8094619746502048 1180.4899064713281
0001551 E 0.09394704619640604 1.4963054154844684 8827.563614845441
0001553 E 0.10831775894366817 0.9209051126654374 9431.631023323645
0001554 E 0.12594109826129296 1.30362166689104 141.5949071948022
0003076 E 0.07931330914289181 1.0464691271120545 3608.4479277124556
0003078 E 0.07520040149827419 1.6494717286307023 31348.21013552339
0003079 E 0.014787482851753915 1.6294686595993197 180.81113230071034
0003172 E 0.07006867322354611 1.386090085263233 2172.8030085332175
0003175 E 0.14905772125651606 1.734798354705639 20306.692015326258
0003176 E 0.1490577212766871 1.114324995272486 261611.24897031867
0003181 F 0.0 0.0 0.0
0003183 E 0.15029285011741422 1.104193307706562 77508.97060626786
0003185 N 0.0 0.4804259026287918 0.0
0003190 F 0.0 0.0 0.0
0003191 F 0.0 0.0 0.0
0003193 F 0.0 0.0 0.0
0003194 N 0.0 0.2563820249818442 0.0
0003199 F 0.0 0.0 0.0
0003201 E 0.11566139002922865 1.2285125612851644 228.4461388733519
0003204 F 0.0 0.0 0.0
0003209 N 0.0 0.3013621028441117 0.0
0003218 E 0.04789595363141574 0.9098869564516044 75053.94397165778
0003220 F 0.0 0.0 0.0
0003221 E 0.03541144390789088 1.172476324316262 18513.330233257457
0003227 E 0.06154499575108633 1.125375404539781 893.9394729172009
0003228 E 0.0295181881763716 1.2442586659768236 7307.629527751565
0003229 E 0.1555446553565552 2.7728693606616908 3973.40289801511
0003237 E 0.007380310418904345 1.235411360927922 16312.08165417663
0003240 E 0.05166278167006964 1.209999879403495 10217.610699363191
0003241 E 0.017502664179078767 1.411191052199842 657.5405053096162
0003248 E 0.06288758811095357 0.936916178516907 118760.654478471
0003256 E 0.11497113567360245 1.0162188995220809 95346.12595400609
0003259 E 0.0277331073744894 1.2263076012845449 16564.080859250564
0003265 E 0.11048330584730724 1.151255410339259 1223.451751468042
0004295 E 0.006061289246433534 1.1615028122957658 261.34174066231054
0004297 E 0.024630556880236305 1.766135794417697 5872.292532848007
0004300 F 0.0 0.0 0.0
0004318 E 0.05237363852093086 1.2499089570226347 21381.69636882666
0004330 E 0.07633202888061581 0.8961949104014836 131750.45878500433
0004335 N 0.0 0.34893208283853877 0.0
0004337 E 0.1132054374391004 1.9465971976952894 67.59364335958782
0004339 E 0.02438682572141722 1.7619311984184132 336.0942171441183
0004345 F 0.0 0.0 0.0
0004347 E 0.040606292049069265 1.1459652076680154 12150.757091191184
0004349 E 0.1132054374391004 1.5476343560541195 67.59364335958782
0004350 E 0.15223879635920462 0.8728332122519911 17991.028877311397
0004357 E 0.05071726124576408 2.1415987578930467 303.37485761409437
0004358 E 0.05283705709974438 1.2056397558912932 32111.93449276474
0004360 E 0.1132054374391004 1.7963292682965224 67.59364335958782
0004366 N 0.0 0.7164199589131981 0.0
0004368 N 0.0 0.3872408676521544 0.0
0004369 E 0.1132054374391004 1.6838199882033416 67.59364335958782
0004370 E 0.0876198281390452 1.6930764350927359 1141.5525416937821
0004376 E 0.07165596631320373 1.6698804798917992 23731.366380543786
0004379 E 0.05307594360797592 1.0850916763372738 18111.923174261297
0004380 N 0.0 0.63477518958775 0.0
0002321 E 0.027159267648783847 2.3469549453680094 250.0041354427748
0002322 E 0.14720689002662418 1.5836927671099827 19253.370266696726
0002323 E 0.14652825191047092 1.3359995345472433 1432.134847679031
0002324 E 0.027418232004188317 0.9145562803640416 10542.534182564052
0002325 N 0.0 0.436017046412593 0.0
0002333 E 0.04244776599856327 0.9700170759581824 2007.1078027591066
0002334 E 0.032744291426168054 0.8993509513383505 251.73152939211775
0002339 E 0.07077536220308932 5.06733167729905 6093.075399215593
0002341 E 0.03509082636861696 1.5874739123568076 2552.6096079005088
0002342 E 0.11358481222944504 1.8478803825266754 142.0054971582461
0002343 E 0.032765084292899815 1.7648285315772454 215.8770650702186
0002360 E 0.11324537162755761 1.5955875146140421 141.682456105097
0002361 E 0.20976675782387957 3.2942817078754674 4029.0527646264686
0002363 E 0.11358481222944504 2.196541408574154 142.0054971582461
0002369 E 0.04269073249844014 0.8491357129016841 410.95995288626824
0002370 E 0.14354635715407163 0.9064155753224151 9739.10795496922
0002371 E 0.08282811371867498 2.102148266299594 13562.009798158426
0002387 E 0.03634276152466669 0.8344588789246815 343.953690578486
0002389 F 0.0 0.0 0.0
0002390 E 0.08040530299575285 1.2241989822251378 4505.56664625419
0002392 E 0.020791791134591307 1.4603438726977511 2565.469226714408
0002398 E 0.017847407929036947 1.40084150349524 22011.10038478085
0002399 E 0.05593477754200178 1.312471975668801 245.1137807496867
0002400 E 0.02179718216314281 1.2133807506248353 187.93888082523083
0002401 E 0.05606622186786738 4.918511724547592 1137.975152185522
0002426 E 0.07076854859401704 1.2345151684562472 47617.664310140375
0002427 E 0.34216311880992994 0.8897565405185686 20576.340629902486
0002428 E 0.27145663715565294 1.3768376209713908 973.1341757547665
0002429 E 0.03451511908371491 1.5853308047720707 20338.07226354936
0002430 F 0.0 0.0 0.0
0002522 E 0.3753115565901929 1.0733238741010709 11096.342858786315
0002523 E 0.1465282519107219 1.696046221169369 30076.69201284276
0002524 E 0.03582695697075913 2.581106305894757 1568.9093740633077
0002529 E 0.022954905165729723 2.0343511993859575 233.07792491300748
0002533 E 0.021634882347502757 1.2451590650497393 230.15425622569796
0006191 E 0.06105313186919765 2.0157038096950926 3493.940938234952
0006201 F 0.0 0.0 0.0
0006203 E 0.06798083581718241 1.001054301434053 7458.774702429994
0006204 E 0.05537114923794883 2.0077529566004673 3898.289633048849
0006211 E 0.11320543743910037 1.1517019977633698 71.9821015686719
0006212 E 0.05382832904266245 1.6152763999121966 9632.106326981962
0006218 N 0.0 0.7277413267669228 0.0
0006220 F 0.0 0.0 0.0
0006221 E 0.11320543743910365 1.1169286989579066 737.9165669742758
0006222 E 0.0984201650974581 1.2546998751806475 1998.8037410122606
0006228 F 0.0 0.0 0.0
0006229 F 0.0 0.0 0.0
0006230 E 0.05610234271341288 1.9437883781705734 10187.484608901153
0006231 E 0.12396540931537331 1.8033074000806553 258.1815330163114
0006240 E 0.12396540931531443 1.840565679107509 142.53318326066687
0006241 F 0.0 0.0 0.0
0006247 E 0.018506811524119784 1.7648924498969596 432.3832389323395
0006355 E 0.12676766200291684 1.1186214808420287 4797.803293288789
0006356 N 0.0 0.2691924498175247 0.0
0006357 E 0.14905772125223338 2.0313060376766487 59809.089187895945
0006359 E 0.020151996843681307 1.6652481741709482 407.5075393409386
0006364 E 0.03731981031708778 0.9202006839913244 89433.29060725757
0006366 F 0.0 0.0 0.0
0006368 E 0.003829008333147095 1.5251609093460927 101063.61396989237
0006373 E 0.062173608675118515 1.1976591880448266 60799.36136288863
0006377 N 0.0 0.46016741013520585 0.0
0006382 E 0.04789595004655787 0.9023019538576446 6787.777785488049
0006385 E 0.022220322266433726 3.034803379633743 3492.8516697839323
0006391 E 0.14188219662641732 3.4812888476139086 156910.25378440061
0001562 F 0.0 0.0 0.0
0001563 F 0.0 0.0 0.0
0001569 E 0.22068488981436096 3.3251495788212013 41526.93440150542
0001570 E 0.02246744284884747 0.9157912458254271 10708.895766003045
0001571 E 0.021436672364503483 1.8322102474708981 381.71477138093013
0001579 E 0.1256185368007669 1.7484345577388771 634.2920307829387
0001582 E 0.03602433916908714 3.6890269476223105 321.58869302784206
0001589 E 0.147535926691814 2.20334926855686 18417.28414411071
0001590 E 0.021233753512932333 2.380618506158963 2346.3136368500836
0001596 E 0.027418232004644355 5.469972231695998 275.8598899944912
0001597 N 0.0 0.7063171652237475 0.0
0001598 E 0.05561488039650654 3.5370893891488384 421.7785504993059
0001599 E 0.11973385690651184 2.3699137135791997 12879.87800229053
0001600 N 0.0 0.4308106087188026 0.0
0001608 E 0.12561853680073296 3.803710889011934 72.78769553885836
0001609 F 0.0 0.0 0.0
0001623 E 0.1255177363443417 1.3150370741924167 67.28891671710225
0001624 E 0.12582013771355532 2.8363019560713303 134.53753484090726
0001625 E 0.12582013771355532 1.9273679161970447 134.53753484090726
0001626 E 0.12582013771355532 1.4021036227960335 134.53753484090726
0001627 E 0.12582013771358339 1.6107969399971822 253.67317775622698
0001628 E 0.1255177363443417 1.6342631701775678 67.28891671710225
0001633 E 0.1255177363443417 2.952307534973937 67.28891671710225
0001634 E 0.1255177363443417 1.3813605227517547 67.28891671710225
0001635 E 0.1255177363443417 1.6495382860232228 67.28891671710225
0001636 E 0.11474290369490182 2.1295711282704275 253.3016363207723
0001637 E 0.06721365036766919 1.0067205303510292 5841.742377672958
0001638 F 0.0 0.0 0.0
0001645 E 0.06131624160021621 1.516871054298382 3138.219156863689
0001647 E 0.1255177363443417 1.3872354986205562 67.28891671710225
0001653 E 0.0648157316276047 4.359270228066282 44278.65560857924
0001655 E 0.1255177363443417 2.0722921081999712 67.28891671710225
0001657 E 0.1255177363443417 1.2405553598356502 67.28891671710225
0001658 E 0.06952278962497392 1.664223510154099 5469.235168206003
0001664 E 0.025331283960509553 2.5712832594288795 420.9532547395746
0001665 F 0.0 0.0 0.0
0001666 N 0.0 0.1157760275163826 0.0
0003267 E 0.14739170156561704 1.2873335559697283 76346.60629523918
0003268 E 0.14874924938478576 2.895193805354683 50129.82512774901
0003269 E 0.14874924938447429 1.1723735326550702 2657.078076549748
0003527 N 0.0 0.24730503665934825 0.0
0003570 E 0.11324537162755802 1.6176058720481874 72.18808667177501
0003614 E 0.09168910316825546 3.837078943428758 613.1391793949614
0003616 E 0.027186001425616592 1.8371440053663646 260.2187223954769
0003617 E 0.14691898294760414 1.5568253009930748 17457.925230113473
0003619 E 0.04258716979953787 0.8261923384661017 4760.183851552524
0003635 N 0.0 0.5477489198052184 0.0
0003636 F 0.0 0.0 0.0
0003638 E 0.06999501874457169 1.4837000358042516 2045.7124505941752
0003645 E 0.060126715013760615 1.310880810562068 731.0180961492723
0003646 E 0.045302622367610616 1.4056291248259516 9500.913247682707
0003647 E 0.06999501874444843 1.5726789256007987 6161.977300101187
0003648 N 0.0 0.6373188395792035 0.0
0003655 E 0.061544995745769646 1.9987550898131576 220.81875174352822
0003656 F 0.0 0.0 0.0
0003658 E 0.054724833813065484 2.8251935562270374 1140.0120333738187
0003664 F 0.0 0.0 0.0
0003666 E 0.07072569465605077 3.1365705191784556 25980.056865695806
0003668 E 0.1550724262370269 0.950354185601264 2623.1150187436783
0003676 N 0.0 0.6161004574391697 0.0
0003677 E 0.023442367482607345 1.1337433219588733 427.8997022379271
0003685 F 0.0 0.0 0.0
0003688 E 0.035674624996763056 2.745714077568796 375.7259216254197
0003694 E 0.025331283960500325 1.0998852334849174 216.1677197632128
0003695 F 0.0 0.0 0.0
0003697 E 0.024158327760521955 1.4987244567742344 6562.927128609763
0003698 E 0.07589555659056338 1.5267073580862938 6914.363569084009
0007282 F 0.0 0.0 0.0
0007283 E 0.0931989386032675 1.4315551822105588 477.76968214424835
0007291 E 0.11320543743973606 1.8830453482194347 1690.0857089205845
0007297 F 0.0 0.0 0.0
0007307 F 0.0 0.0 0.0
0007351 N 0.0 0.6741559152383739 0.0
0007352 E 0.05169994866408731 1.5913701718793976 256.1673043001875
0007353 N 0.0 0.6198606922873642 0.0
0007355 E 0.062424119635604076 1.5799694286236199 316.06607686860013
0007390 F 0.0 0.0 0.0
0007391 E 0.028127927936133165 0.997494555570878 4654.176521988167
0007397 E 0.023693789320713657 1.8731455012083054 2388.1751349268125
0007398 E 0.023457600680010085 1.5578403096930387 2919.99357549801
0007399 E 0.056102342713428746 1.2552590151478988 212.9727774578834
0007405 E 0.16929391387664988 1.0744349214665554 64554.25341032518
0007406 E 0.023701331838448955 1.279871760360375 211.46198134722346
0007407 E 0.05363456473423096 1.9249009418052732 200.99187443986702
0007409 E 0.2581665415395428 1.5646679831260188 178.85049280831223
0007414 E 0.024935220828045192 1.344437731583999 167.34019348313345
0007423 E 0.024680840724829307 2.6041127240081567 342.92984036067253
0007424 E 0.06056566955234239 1.3799909887028976 219.30199204288053
0007425 F 0.0 0.0 0.0
0007432 E 0.38666332145319277 1.3423085902626084 43840.84737719602
0007434 E 0.0788388702594717 1.0211424054476563 7016.18949634321
0007442 E 0.14652825191036878 1.1888207385888123 17915.973534178745
0007444 F 0.0 0.0 0.0
0007445 E 0.046703459916095855 1.7814237370559813 12813.580701764184
0004387 E 0.05919644493016459 1.3624223539737534 4249.60417518771
0004388 E 0.06902368308589327 1.5043409739378601 25896.927151659598
0004389 E 0.06085533080523517 2.8414332461377074 314.5940324160229
0004390 E 0.17482389023000028 2.894240225808346 4937.826484168309
0004395 E 0.12614269917414178 1.1216208614787824 625.9849469872944
0004396 E 0.03073906903835996 1.1909376673433154 14591.575230109886
0004397 E 0.12644510054341884 0.83001398695187 135.5594781183379
0004399 E 0.024225278538791462 1.547289722536039 15250.597101111605
0004400 E 0.05913652743163373 1.427004205702344 13629.553600432759
0004405 E 0.11504241010814208 1.0191869850921584 622.7419036337781
0004406 E 0.12644510054341718 1.269248182536635 245.61080035568784
0004408 E 0.0446018787088778 1.0880128995421054 2172.192990693826
0004409 E 0.04428928259799014 2.919060605987047 40878.207355189275
0004417 E 0.048841470563098906 1.6281774012922543 321.552050470957
0004419 E 0.12582013771358339 2.656162217633361 253.67317775622698
0004426 N 0.0 0.5194896933920312 0.0
0004427 N 0.0 0.7492281840104558 0.0
0004430 E 0.002662001709866312 1.0703028961303407 15524.333913803272
0004435 E 0.004873099849396445 2.2780649588674717 2676.0299207936946
0004436 E 0.05189153668119249 1.091217200688591 184.310661244522
0004445 E 0.0622260880692073 1.1818720833552134 424.0838204006347
0004447 E 0.05119804087588321 0.8380237721169446 8940.169065432876
0004448 E 0.029794610799426927 2.311761980976496 274.80908926659504
0004457 E 0.06107223548295144 1.555072839578668 5942.951326634058
0004466 F 0.0 0.0 0.0
0004468 E 0.02630928222653626 0.8165751851511254 10406.376921998095
0004469 E 0.1132054374391004 1.0116902639069114 67.59364335958782
0004470 E 0.07178597081061953 1.4437484117201766 1040.2917975145633
0004475 E 0.06152536098869569 0.9204797959760533 286.305264771186
0003704 F 0.0 0.0 0.0
0003705 E 0.12396540931537316 1.3801339892902025 134.59806981827575
0003706 F 0.0 0.0 0.0
0003707 N 0.0 0.7555828999612231 0.0
0003708 E 0.12396540931537316 1.1520564728620386 134.59806981827575
0003714 E 0.11536188361578972 1.4487861133158548 1612.7982452294548
0003715 E 0.12582013771358355 1.587681725162437 1204.8834960961885
0003716 E 0.12551773634430924 1.5020009644486307 609.7703383717792
0003717 E 0.12551773634430924 1.1913734303251209 609.7703383717792
0003718 N 0.0 0.7135747443376584 0.0
0003724 E 0.125820137713586 0.9402576775720866 712.2344176910239
0003725 E 0.125820137713586 2.0215351144676132 712.2344176910239
0003726 E 0.04530262236584698 3.039950862983064 21185.166796970294
0003727 F 0.0 0.0 0.0
0003728 N 0.0 0.40887340674370265 0.0
0003733 E 0.1416824457203819 3.5861210242681056 5866.9419449091665
0003736 E 0.14901659167694625 2.1069703197613774 8947.102897577495
0003823 F 0.0 0.0 0.0
0003824 E 0.05348223276020927 1.4131188193234887 132.70223740936166
0003828 E 0.14825569439066508 1.0899477232317452 92118.26557108728
0003873 E 0.0696857663360226 1.4857127547630724 17810.26021474789
0003914 F 0.0 0.0 0.0
0003915 E 0.03765576668814325 1.3218162238351692 11195.487787947695
0003916 E 0.06188120924163152 2.0709580561136107 24829.946302505545
0003917 E 0.12658622118240817 1.2273093444683112 258.78376013436304
0003918 E 0.021131620341643256 0.8134890394345016 17487.172932204558
0003923 E 0.04868377557801282 0.8563401497782042 14706.195487450386
0003924 N 0.0 0.6307805004355878 0.0
0003927 N 0.0 0.740414053150189 0.0
0003932 E 0.12626365972185113 2.054749819979566 140.69711588210558
0003933 E 0.12594109826129296 1.365226983969199 476.51709448756435
0003936 F 0.0 0.0 0.0
0003941 E 0.04664542305470416 1.4033739605204933 426.3145191377425
0003942 E 0.020296617026941594 0.9893816742144481 12334.218555081432
0003943 E 0.021233553859397878 2.3503770744648254 10066.772362743191
0002542 E 0.1468778533655329 2.0698228974177657 11560.275194624228
0002547 E 0.05469860927060869 1.955527738902904 7646.860064360373
0002548 E 0.026671805331969504 1.9660034784714797 367.83555004676253
0002556 E 0.013312291209986985 0.8586925205950799 206.9421694888258
0002560 E 0.04003131945385691 1.2902269024286785 4773.026941415921
0002565 E 0.06988546319719226 1.293851910937977 5758.953673406321
0002566 E 0.05057195832637329 1.7038712403353529 15683.877796157189
0002567 E 0.14687785336480905 2.1693203486873673 1497.6547534490928
0002568 E 0.012809595696866544 1.1953000249090249 7185.722968137625
0002569 E 0.49585789671919256 2.1220332611418646 4848.843679668164
0002574 E 0.014058717882707407 1.0820191278579379 217.23619567733937
0002575 F 0.0 0.0 0.0
0002576 F 0.0 0.0 0.0
0002578 E 0.04324552410558136 2.0909424907671776 15238.041548368628
0002583 E 0.11354487804099829 0.8943985167741827 141.78101880161785
0002585 E 0.02616910981767395 1.5864541840162418 1017.632893432258
0002586 E 0.045350587646120176 1.146077350560786 8628.292342298602
0002587 E 0.05834162273180225 1.542242420151737 3871.8812435298755
0002593 E 0.1465282519105029 1.4603916431553416 1499.1142198081266
0002596 E 0.14619921524742757 1.9189034695243916 4326.7463582842465
0002601 E 0.02616910981764534 1.8354797483614305 2219.7407973018585
0002602 N 0.0 0.7748738126790762 0.0
0002604 E 1.0012189604998411e-05 4.745933636273902 98553.4837683183
0002612 E 0.1487492493851128 1.4182741199457087 15585.843637708462
0002613 N 0.0 0.6289735807496923 0.0
0002614 E 0.05518835089634077 1.15144219016835 54463.35848814972
0002619 E 0.1487492493851203 1.1133019383949194 59082.49787881836
0002620 E 0.12644510054341718 2.1227806324484364 245.61080035568784
0002622 E 0.1487492493848827 0.8660705963933276 16531.772652626994
0002638 E 0.12202757538584555 2.006795998043831 420.8163136360447
0002640 E 0.0737797016256526 2.237636731567345 90386.31740547923
0006392 E 0.03423584626342982 1.0756313178634025 38025.17034807423
0006394 N 0.0 0.4587605775369849 0.0
0006403 N 0.0 0.37404012364195866 0.0
0006411 E 0.023199497219308203 2.5399212499438617 15473.931962141249
0006422 E 0.03545781338704554 1.904114136504712 385.3940914470708
0006429 E 0.06578458757034478 1.4810685285645322 217.79440047223244
0006437 N 0.0 0.22157034386417832 0.0
0006440 N 0.0 0.3993643761585034 0.0
0006455 E 0.032612752319134304 1.4420127215646317 313.05016626466727
0006456 E 0.06528796074709689 2.0866785439804847 375.2509852639644
0006465 E 0.032612752318874554 1.612542004308927 350.8046130831594
0006470 E 0.09924842209422179 2.0227629312021036 408.8453307850847
0006476 E 0.05495685315319426 1.3561462509649325 539.9324451441632
0006477 E 0.035430893838329564 1.084484418794159 326.89542261108363
0006486 F 0.0 0.0 0.0
0006487 E 0.12022241697147934 0.9570878941112361 38611.10096656726
0006495 N 0.0 0.46422291033766916 0.0
0006498 E 0.05683353618874382 1.2114743407045183 767.626812531598
