id type z noise fn
18841_1 E 0.11521592969772969 2.744545718027476 1.482039000365538
18842_1 E 0.21153435439747634 0.9463429026897763 0.08891564582914156
18843_1 F 0.0 0.0 0.0
18849_1 E 0.24792524294213972 3.634459287362346 7096.121151165362
18850_1 E 0.28404388339621217 1.079606963589881 392210.58984846243
18851_1 E 0.13958948006116567 1.7737360279059047 1655.8241552171105
18852_1 Z 0.11302573359104215 3.1363823812353155 39.00781286567701
18856_1 F 0.0 0.0 0.0
18857_1 E 0.10222309262038991 5.056584279032483 4789.957630297129
18858_1 F 0.0 0.0 0.0
18859_1 F 0.0 0.0 0.0
18860_1 F 0.0 0.0 0.0
18864_1 E 0.2857724546957798 8.052286193611074 168.1583144795768
18866_1 F 0.0 0.0 0.0
18867_1 E 0.13186599931632992 3.6342592606444564 224435.92558045703
09954_1 E 0.015541155441806481 4.2115314696569754 1634.8259190142237
09955_1 E 0.28530661986837463 5.770855622761102 5.76847752660435
09956_1 F 0.0 0.0 0.0
09964_1 E 0.26849310483930255 5.425352605471112 4095.441594248961
09968_1 E 0.28462082622446283 2.2438678744799114 156.2737239315102
09971_1 E 0.37984601377458604 1.043630052197193 4759.6287334229255
09978_1 E 0.017847407927084984 6.13309015529941 1707.5036312264729
09984_1 E 0.11123906981846694 8.051490508814215 1379.0810748182394
09985_1 E 0.1388370198917714 4.98062618991049 32037.96201121646
09986_1 E 0.2837658546497538 3.560198637341368 404.0634358772085
19699_1 E 0.06391697298087892 6.745884632438898 6.346295115119916
19700_1 E 0.28582096665301854 3.301338933651091 133.05536072320953
19701_1 F 0.0 0.0 0.0
19702_1 E 0.06641521735748666 1.6686083380460968 31.463669367636697
19703_1 E 0.15073801055949787 2.791590847273138 25864.102454356656
19727_1 E 0.2739999262958117 2.29963534824753 9915.50076439593
19728_1 E 0.03130409672636553 1.8266910573343986 48.7708049301538
19729_1 E 0.38148331549479425 3.285295526225581 11.493909914244528
19730_1 E 0.038121307663428146 2.8173746483429047 213.7574340742265
19736_1 E 0.03690075897289266 3.263034396151255 41.07665726451105
19737_1 E 0.12436704311295 2.490667344416964 0.6508141316755166
19738_1 F 0.0 0.0 0.0
19739_1 E 0.14297637493408594 1.0897039554426742 0.3065059923172655
19746_1 E 0.2698853734869236 1.2260562527494088 0.1585137577234364
19764_1 E 0.0626678507981406 4.941413393409727 0.1112831749927339
19765_1 F 0.0 0.0 0.0
19780_1 F 0.0 0.0 0.0
19781_1 F 0.0 0.0 0.0
19783_1 F 0.0 0.0 0.0
13982_1 E 0.1709794806138346 3.0507721332386044 22291.287761852374
13990_1 F 0.0 0.0 0.0
13993_1 E 0.13480983339454733 1.7827838288029845 13.78530392354292
14008_1 E 0.2102918685854322 4.3458624170814915 2.024590597383264
14011_1 F 0.0 0.0 0.0
14029_1 E 0.060672301934159074 5.038400670669672 24.50063429679123
14235_1 E 0.11489336823717132 7.646048613697277 1209.5239245249534
20583_1 Z 0.12335451348115413 5.511523945729663 4.9112101268436215
20585_1 E 0.1162037741706894 2.135189411507673 0.00434590753225199
20600_1 E 0.28494241490024447 3.859695181952609 0.0
20601_1 F 0.0 0.0 0.0
20608_1 E 0.06492236400939055 4.3166418607771835 0.28794795903230813
20609_1 E 0.08956967740659497 12.637419138230769 0.2626419453478958
20627_1 Z 0.14767988023402803 4.668660926694514 11130.7059220446
20635_1 E 0.21277938493854906 6.405538505365431 112705.44601113084
20639_1 E 0.09157912918706607 6.871699921833266 65456.8905349266
20640_1 E 0.14581064221636938 0.5614897450883376 0.13596509680528865
20649_1 E 0.12933884957974648 2.27517716841331 11.222672360203685
20650_1 E 0.07845236413996606 0.5220344805906072 0.22624480658770585
20651_1 E 0.07871051604565946 1.6543085143661544 9.381092787219464
20656_1 E 0.11201193948847997 3.5057898157777463 1748.249789045763
20659_1 E 0.20982723739172535 3.6463271888944715 2.46964377240424
20665_1 E 0.1998811523279045 0.6826129337173658 17734.174147829734
20666_1 E 0.16984872535426093 2.066418596576899 1812055.8486410452
20671_1 E 0.1155384911582879 4.285149436373381 0.004338141381641361
20672_1 E 0.13262608022354364 1.7381605525181367 0.5587068375341812
20673_1 Z 0.148358518350253 2.2945450531475635 264.86026496841396
20674_1 E 0.2856612302800191 3.2335726147992387 0.8872959419112798
20690_1 Z 0.4325999638067019 3.3194892121818698 5142.293718858456
16430_1 E 0.09561442743363621 3.888885407960315 45.724526409686106
16438_1 E 0.08549111064956601 4.536635850981399 2855044.8196308203
16439_1 E 0.35887079296695046 4.220983039315845 51971.04092976972
16463_1 E 0.11292589811930892 6.951012011069436 523.7877470890983
16464_1 F 0.0 0.0 0.0
16465_1 E 0.28378876379650375 1.8751361337211416 245.47057031797098
16466_1 Z 0.1456645303438985 4.835562282304885 74.65620403247624
16470_1 E 0.033252546604742986 8.32336811745737 26.917801303793436
16473_1 F 0.0 0.0 0.0
16479_1 F 0.0 0.0 0.0
16480_1 E 0.12499357396588852 2.716032622454007 2739.6628877254066
16491_1 E 0.010914013842121296 4.965302063589113 23100.687043871112
16495_1 E 0.1459483437284449 4.145568040029166 7.702267759090554
16498_1 E 0.11311928020679543 7.485802621745725 174.13600080089472
16499_1 E 0.10410044247073616 6.039753960568783 11.04536493482092
16503_1 E 0.11879622382313951 2.901208903152646 0.02628395329488768
16505_1 E 0.028265556115442354 3.5833214590882982 95892.56680781735
16506_1 E 0.11477240768946208 2.3041771165757874 79832.92656073436
16513_1 E 0.0022251104329472767 0.7329595068276384 316.25926472103663
16514_1 E 0.016461522694562473 6.345486930542073 19.499047402980526
16519_1 E 0.04024940979048577 2.795494833071884 404.97130706739324
16520_1 E 0.03346814859483681 1.2768682278713044 227.74028048288196
16521_1 E 0.06232546273729844 8.032923845790894 46.20980913047887
16522_1 E 0.1139042857370977 4.633307374986751 2791.756812249196
18868_1 E 0.04496854343487221 3.7802764515998963 22.065312341546125
18893_1 F 0.0 0.0 0.0
18894_1 F 0.0 0.0 0.0
18896_1 E 0.11324537162863058 4.451838661256728 77845.63474933487
18922_1 E 0.11311928020410067 5.166900031858284 274.7703007706198
18946_1 E 0.28341157111722093 5.334983754726039 5.352467607423689
18947_1 F 0.0 0.0 0.0
18949_1 F 0.0 0.0 0.0
18955_1 E 0.27343357983406064 2.7625666692665964 10.554517158391247
18956_1 E 0.27072584380940223 1.6043242225039083 30.712905400086566
18957_1 E 0.27072584380940223 4.257690003756606 0.03210087693614067
18958_1 F 0.0 0.0 0.0
19081_1 F 0.0 0.0 0.0
19083_1 E 0.35613403106631397 2.6670040437186353 6955.044800785833
19099_1 E 0.12273234815168008 5.988772308893707 2204.5109860379075
19102_1 E 0.185030325835037 1.1124998348971737 22236.419270686758
19109_1 F 0.0 0.0 0.0
19111_1 E 0.08037375959314806 11.386007704647184 0.6340111687508962
19126_1 F 0.0 0.0 0.0
19127_1 E 0.0631705463057084 1.4510778722035182 197.0339619601673
19128_1 E 0.3056882258038752 1.3653668722855217 14014.297173558118
19137_1 E 0.0005311247018726971 3.511697046359587 89.79592927904316
19138_1 E 0.10445045811572225 7.086165443556851 41835.919551743595
19145_1 Z 0.10965129466630749 18.497205065678006 114.54554830029757
19784_1 E 0.44975610157361773 3.9930776633772793 15376.009548749098
19791_1 E 0.36128436297341615 2.626065262446021 588.2764834351024
19792_1 F 0.0 0.0 0.0
19793_1 E 0.2845385672098513 2.297494712601128 4.861531731710462
19798_1 E 0.35463691474267606 3.215429823097449 634.9696578813105
19800_1 E 0.2713511820309177 1.5967430002781995 5.677452369711212
19802_1 F 0.0 0.0 0.0
19807_1 E 0.29256425273093634 1.790643423318205 4.126683753825059
19809_1 E 0.15162832017167385 2.111994165743009 148484.88923795248
19810_1 E 0.13061823944158396 2.405985519531712 6.463862192536754
19811_1 E 0.12400572949794023 4.359738586718847 0.11095455908751509
19818_1 E 0.12043352554989376 1.4830062528907195 4230.768902236936
19825_1 E 0.03646551607782046 1.6253866649939814 1005.9870086960213
19827_1 E 0.031051056146727766 4.920341015844084 362.280487003133
19829_1 E 0.18224929463009049 0.7477807216250227 0.013265556208818937
19834_1 E 0.3667937088419138 4.693451510496643 3248.9210846427054
19835_1 E 0.14105599670988198 4.099397651890177 783.8713874814875
19836_1 F 0.0 0.0 0.0
19843_1 E 2.5947911023746637 3.4417171151307557 0.07258423600916697
19844_1 E 0.3605578007443932 5.394251226529729 1047.5487072397425
19847_1 F 0.0 0.0 0.0
19861_1 E 0.49551276250878545 4.117718911947947 1255.135070735767
19864_1 E 0.11292589811989849 4.886585421941801 2.3392339746481783
19874_1 F 0.0 0.0 0.0
20727_1 E 0.28587527865293716 1.3915267722043199 3080.921344212422
20752_1 E 0.42435647031202084 5.025333280602509 0.0002842632896246203
20756_1 E 0.27072584380940223 2.6498829462692726 1928908.9659244085
20761_1 E 0.4595546539303228 1.3495799842874634 11.586844160600677
20762_1 E 0.48919420216709886 0.3990709452908547 9422.272201808597
20763_1 F 0.0 0.0 0.0
20764_1 F 0.0 0.0 0.0
20765_1 F 0.0 0.0 0.0
20770_1 E 0.06044110286175083 2.9000246375741368 10.466252586876918
20771_1 E 0.036269012229967736 0.8807511910630805 0.0001427993569831535
20772_1 E 0.43515911951314346 3.179724350657005 28881.515549676882
20773_1 E 0.37854048800893725 0.5304354915238938 107132.70322216622
20779_1 E 0.18740315959299084 2.850770419347368 0.0
20782_1 E 0.030769535433178924 3.337121062447034 26.557101716581233
20783_1 E 0.16194702129608693 6.492851778376695 0.059386731100253796
20788_1 F 0.0 0.0 0.0
20791_1 F 0.0 0.0 0.0
20792_1 E 0.13143369499741395 5.765586028326869 0.00724406004738742
20807_1 F 0.0 0.0 0.0
20808_1 F 0.0 0.0 0.0
20824_1 F 0.0 0.0 0.0
20825_1 E 0.037725104652370015 4.536217272342098 1506.5161391370264
20826_1 F 0.0 0.0 0.0
20836_1 E 0.12330576658285611 3.488774268135731 23.167195145792196
20837_1 E 0.035739749036115126 1.130602781141682 10.610618980167262
20852_1 E 0.17075060307576437 0.3600086812114018 444.1254364460949
20860_1 F 0.0 0.0 0.0
20862_1 E 0.11226698401035062 3.9967555231335963 8.172361503898399
20977_1 E 0.11325441937367796 4.493091260280426 187.24825843613672
19880_1 E 0.03739195539271087 1.1972075331603313 102.35971228689093
19882_1 E 0.11383151221449843 1.906092201676631 161.52541238690492
19883_1 F 0.0 0.0 0.0
19962_1 E 0.27170423142665384 26.756425012661303 57.82599316935637
19971_1 E 0.4533448876251952 21.39074617121105 19.58313607105672
19980_1 Z 0.45036022922005503 13.480622755215819 1282.8804728662096
20027_1 E 0.2710453173409728 3.0843980738475896 17431.495544697238
20036_1 Z 0.2849173591789394 3.2368723280988285 0.7331654329115931
20041_1 E 0.0412347420492694 2.9829632508275346 1.449557788088106
20042_1 E 0.11973179014554573 4.816073385247153 2.8360378725749764
20051_1 Z 0.08310090428088834 1.4723305464251946 224.58178529903228
20054_1 Z 0.28454883823778926 4.043758977328489 10.985924587955697
20071_1 E 0.017679464465990124 3.927514177315451 4.168805134887338
19156_1 E 0.03200020652151886 1.824456904142897 46.206856776039565
19165_1 Z 0.2813474953790601 2.9065559309044953 37.2325242281501
19181_1 Z 0.4729531863087788 4.381336165064273 7370.2065279930675
19183_1 F 0.0 0.0 0.0
19191_1 E 0.1240057286815853 3.005115880295019 667.8641438026954
19192_1 F 0.0 0.0 0.0
19193_1 E 0.28546398286507085 0.7214496352343499 32.49874184903089
19200_1 E 0.2707913541433639 5.466010787654802 43.5814215569804
19201_1 F 0.0 0.0 0.0
19202_1 F 0.0 0.0 0.0
19209_1 E 0.45185734554013157 4.4309960525195216 1.6434764849531633
19211_1 F 0.0 0.0 0.0
19218_1 E 0.2808369047521119 1.5762241685895384 0.1469397571805206
19229_1 F 0.0 0.0 0.0
19235_1 F 0.0 0.0 0.0
19237_1 E 0.12489001277486789 0.4087592541008206 1071.0285977616963
19238_1 E 0.45276800315168864 8.556318675685189 84541.27119283908
19243_1 E 0.4540038017347183 17.576704614330286 290.67123841456834
19244_1 E 0.02802755990074294 10.798811961455097 7.707568598063482
20104_1 E 0.2834317307739117 13.814055451846471 0.00665147662315441
20105_1 E 0.2736610066762129 3.944207847314909 78119.3782872938
20108_1 E 0.11378456322677157 8.197516147612419 1307.9859562600277
20139_1 E 0.2705860741498011 1.6182669061283448 0.06666051169908538
20141_1 E 0.259811870059516 0.9449261242693048 55008.94859009377
20148_1 E 0.2703478321349827 2.1316865402575935 0.04191740691146332
20149_1 E 0.27058607414980124 0.9252656450374441 6.173304649169557
20150_1 E 0.28316071850174973 1.743347289019618 44693.79795204601
20155_1 E 0.06467863284728174 3.3716244032937066 0.18753348404887443
20156_1 F 0.0 0.0 0.0
20157_1 E 0.3004528518101284 1.9325458565103957 49520.91858449295
20159_1 F 0.0 0.0 0.0
20163_1 E 0.28678012947592674 4.255924962329822 83554.18930582394
20164_1 E 0.2842724475318262 9.223543974668779 0.07662288533108233
20165_1 F 0.0 0.0 0.0
20166_1 E 0.040092251784956255 1.9388014953768926 27.836427645290026
20167_1 E 0.15304729079332713 1.8484113028078641 6737.912883403178
20171_1 F 0.0 0.0 0.0
20172_1 E 0.20042857025344046 1.0142497433482447 1819.8219523038251
20173_1 E 0.10052234633892956 0.45820452950273116 617.1152073877236
20174_1 E 0.13659545764154926 3.650003461299316 8305.21839153013
20175_1 E 0.18161178610488327 0.4883316462437767 650.8496511964621
20179_1 F 0.0 0.0 0.0
20181_1 E 0.12378396850070779 4.775365489588156 6.693010745679354
20183_1 E 0.15203961601418162 2.268754559405652 53.96634009764864
20188_1 E 0.12271548379622142 3.1084782520428123 1841.792548935627
20191_1 F 0.0 0.0 0.0
20196_1 E 0.06506477325367806 9.369935617172887 0.0
20197_1 E 0.006257560681078827 1.939901224465752 7717591.237214531
20198_1 E 0.13497281915692516 1.151093320678291 18150.422348153992
20200_1 E 0.12396583810875123 0.7052983441129003 0.004437230357068408
20979_1 E 0.4156962281881667 7.479840017456385 1314.76943178692
21005_1 E 0.10850261929986017 1.8098586449878002 0.6268945434333476
21006_1 E 0.32370110158186444 0.5505937079392702 21315.738329230593
21008_1 E 0.38987701336311636 1.1261220754537427 0.0210069847954753
21025_1 E 0.018796242272807986 25.648271830588744 0.03983831828224969
21041_1 E 0.08971341422234275 4.754689728525166 35197.61309874134
21067_1 E 0.05518835086928249 3.5235437113474735 77.02073976687808
21068_1 E 0.3615361883615801 5.8369064181135615 15.78858040086579
21076_1 F 0.0 0.0 0.0
21077_1 E 0.29342125175208056 5.378519607475697 990696.2308967503
21078_1 E 0.11500911706864547 0.1376426825778921 6765.005870730551
21080_1 F 0.0 0.0 0.0
21085_1 F 0.0 0.0 0.0
21086_1 Z 0.11031020877568773 6.021348430208828 52.817179161561654
21088_1 E 0.26881566519733197 5.587052082632621 0.16035333827119785
21089_1 E 0.11252655658216434 3.360853358318785 733.551473638427
21094_1 E 0.12335173196560645 4.279527139793434 18.064842579031144
21097_1 E 0.042690732495908934 0.9162840293741208 0.8747887027232026
21098_1 E 0.04109469145998717 0.9202507452631427 367.1014827297505
21112_1 E 0.016845171116749862 6.778374973218355 4621.594475228722
21114_1 E 0.11128859639215631 3.2411158924355714 1.7250303975725296
21152_1 F 0.0 0.0 0.0
21156_1 Z 0.12742417298203232 0.5649412034222454 29.032302941698052
21157_1 F 0.0 0.0 0.0
21164_1 Z 0.12400572949791389 2.677102688659713 4.074773076154465
21165_1 E 0.09665259102264259 2.6635445168789245 50.89232799669888
21172_1 E 0.06536412684882698 4.438885273622499 9.322287507804552
21173_1 F 0.0 0.0 0.0
21175_1 E 0.12565885698329446 2.176258464090406 0.6036428207113942
21176_1 E 0.33201894197636705 0.8886880148344486 81.54098140614096
21182_1 E 0.041309034900688955 7.403927711521257 300.3996110066157
21184_1 F 0.0 0.0 0.0
21188_1 F 0.0 0.0 0.0
21189_1 E 0.2576013495803416 1.6209109779631206 133939.18291193686
21190_1 E 0.11511512924454986 1.2289347364460088 8.588450516639076
21191_1 E 0.35957941312805425 1.7251404546558036 1360.4587434999628
21196_1 E 0.005406245841456729 0.8698066097582678 156.195596864015
21197_1 Z 0.28342024285529743 3.858808562790093 56851.33541829397
21199_1 Z 0.11305880129496255 6.463127688101643 3832.7183195940106
21200_1 E 0.11430362759597891 2.495024647404232 0.007836509392543909
21204_1 E 0.01381498672417523 3.009841991851448 0.5094021766575209
21207_1 E 0.12739768937369864 3.221558696624537 5703618.65879567
21212_1 F 0.0 0.0 0.0
21213_1 E 0.015566804422689833 4.725932584164729 49.55497886603916
21214_1 E 0.000209760877475835 2.7131824162118203 2.13439748055725
21215_1 F 0.0 0.0 0.0
21216_1 E 0.1102258930976052 1.6815163618480153 115.16587209246984
21220_1 E 0.1160223333811025 30.078807534591444 7.185796658457609
21222_1 Z 0.25476773967884825 4.480682154320759 1041.3105830941413
21225_1 E 0.29557458224255506 2.807750930095553 210843.48788296717
21237_1 E 0.34928249691716745 2.503724881282869 1018.2355746055954
21239_1 E 0.10254300829564336 28.921646919451675 846.8426731664711
18408_1 E 0.1254169358878872 1.2834590606788931 6.73397933222907
18409_1 E 0.12805790784616986 4.292948628715584 13.152048985884342
18410_1 E 0.14599356733324012 8.906358754065447 0.04633391241720042
18411_1 E 0.112686292989154 2.1680631544689892 0.26241561906662497
18417_1 E 0.16415227816759467 2.6890969293601263 1166.2614197503676
18424_1 E 0.11356280221236847 3.143730009091677 0.0
18427_1 E 0.27200095962036386 1.796761078036465 44816.80049760449
18445_1 E 0.11390428573710541 1.7415016586348377 0.11661164671773927
18446_1 Z 0.12368316803738065 2.429238397034756 7492.489359590033
18455_1 F 0.0 0.0 0.0
18462_1 Z 0.28604595456142556 2.400570673985655 8.995308000592141
18508_1 E 0.28318129097534683 3.4990165953512826 674.1064216558282
18514_1 E 0.27046627148180336 1.494756984592744 543.4262101922068
03738_1 F 0.0 0.0 0.0
03739_1 E 0.012870788939827354 12.111982973080682 33.201282698039854
03746_1 F 0.0 0.0 0.0
03747_1 E 0.053223268404616886 0.8365203895459378 3996.0019568752127
03748_1 E 0.28678012947592396 5.838271830132321 645687.0593682233
21350_1 E 0.09605370350161638 2.5542267171309128 37652.91016273513
21352_1 E 0.061936657318561135 4.330438265038479 0.7685389857214615
21359_1 Z 0.1451097267049225 2.4369772922949293 78.20523909588755
21367_1 E 0.11334520709870852 4.868252411775121 0.15213631608030687
21368_1 E 0.03602433923818385 1.7834353570394346 7.905944256375368
21373_1 E 0.2757836549359127 17.845637890932686 0.20430630797063265
21375_1 E 0.3455748681796869 45.03689188853643 1085080.0299055697
21376_1 E 0.2709255147503553 3.8916393061290853 0.030785608772624904
21377_1 E 0.14130479488677045 0.5878126047295027 2.7874610444882078
21383_1 E 0.20077817170778042 1.190789705030382 3.618948764743256
21384_1 E 0.10829127228431708 1.9527310719674424 9.521350774435868
21390_1 E 0.022117079308579958 7.6204492804289785 2603.8855786232452
21391_1 E 0.17806932009043108 1.7663980532116557 113772.0421032808
21394_1 E 0.11498250882545585 4.154250046916834 64.08053584799545
21398_1 F 0.0 0.0 0.0
21399_1 F 0.0 0.0 0.0
21400_1 F 0.0 0.0 0.0
21402_1 E 0.0035440615735091666 2.318526400826893 358639.66574153764
21406_1 E 0.36159240529041103 4.64662895168925 4.035655471229246e-14
21409_1 E 0.2991093325233378 3.6252046906628324 101596.2603351831
21414_1 E 0.24023419505813406 20.503752497555336 366173.15166955726
20205_1 E 0.15699573182272528 1.5013251773180891 465.8584529341915
20207_1 E 0.27750087523723527 4.645146966436794 0.402119189091831
20215_1 F 0.0 0.0 0.0
20221_1 E 0.16616762771967825 3.0465915688736382 42527.46810929227
20222_1 F 0.0 0.0 0.0
20228_1 E 0.2851856593209089 1.2383183538997737 7.518650914299804
20229_1 E 0.12997733596211597 2.1149406113812756 143.78193384980747
20232_1 E 0.12344124694196616 4.212928170259589 0.1417917930970729
20237_1 E 0.330130709814977 4.83963599586128 83.01720723309289
20238_1 F 0.0 0.0 0.0
20240_1 F 0.0 0.0 0.0
20244_1 E 0.04385971920028965 6.460648025031262 5013.013654420865
20245_1 E 0.05994110845054303 0.49298946341238864 3210.6709463285097
20246_1 E 0.12011405221030409 0.9978189880337381 1412.0732091819714
20248_1 E 0.05820452395497571 3.3241567926664737 17.77826310720628
20460_1 E 0.01892711212687827 5.908111308900912 60.21979738199441
20474_1 E 0.12151174863824425 4.918266785075263 396.1272780334983
20488_1 Z 0.3945617621792696 2.703972098373028 501.2034291994991
20489_1 E 0.21446102625224045 7.1197013162755125 1075.9645782643365
20497_1 F 0.0 0.0 0.0
20498_1 E 0.12292933084231754 2.709098798090011 459.4639351728967
00425_1 Z 0.12271711469752938 1.5226077134394145 8.498332625522638
00426_1 E 0.18702617485451972 2.5610127368932334 1522.7259459521474
22003_1 E 0.2699828657459776 7.013248384602088 182137.820844346
22010_1 E 0.28641447550253807 1.2464259712343222 0.3074471153107293
22018_1 E 0.2819000939635345 3.9539882917807416 119.99861039580578
22022_1 E 0.12402760251106175 0.4412308441619702 9.120859762555959
22028_1 E 0.2804480330194563 10.025858353971284 251895.94442055846
22030_1 E 0.11498845149857191 4.363455357411075 0.06930786186052149
22034_1 E 0.12286027528945455 2.624374638514971 551.3656399257803
22035_1 E 0.2704687926826932 2.141928004803893 0.1385670930462393
22036_1 E 0.40966489447130744 14.368707942880771 2888.630207493168
22037_1 E 0.3841189719352399 3.2916910021886285 895.4035856898403
22043_1 E 0.048432183791905364 0.30449687421653776 162624.5167191534
22044_1 E 0.27092551475169874 7.9251169007700675 588.4146434984339
22054_1 E 0.15674895325211574 2.244237664363358 104.12888995994493
22059_1 E 0.11070616688288142 1.6711367484775046 47.682022554293674
22060_1 E 0.12009157092057658 14.277608302838807 2.5485406363749337
22062_1 E 0.16495087489756197 1.977430255000363 0.01789129657667443
22066_1 E 0.2884183081203588 2.677408305887213 3221.939418318065
22068_1 E 0.29015275523492723 2.9654648223184386 35952.39246615388
22069_1 E 0.15849164838200805 1.7366763296168075 275164.3385145235
22070_1 E 0.1623099029376338 2.6930635838561714 71.74675382308278
22076_1 E 0.15775662803227847 5.012593957868257 11097.78028820437
22078_1 E 0.30022949601181936 4.141008959378887 1085.0597710289526
22082_1 F 0.0 0.0 0.0
20505_1 E 0.11868031763804184 6.699913118909198 0.8490058209433982
20507_1 Z 0.29451249105431565 3.779913801596555 61.71000262836015
20515_1 E 0.269140066826855 2.499165955671659 1991.7158579137117
20519_1 E 0.24442863397565356 2.6361060490328807 3179960.306621396
20520_1 E 0.004214467084989411 0.4167025049573865 0.05064644425475946
20527_1 Z 0.28616111735549354 2.3812835929418092 1.3435452157080332
20531_1 Z 0.12541693588758215 1.045228429707718 215.758269855064
20546_1 E 0.1567489532546601 1.008076935784024 149994.13173629454
20547_1 E 0.168499078650922 2.1574587394729834 3089.22675137402
20551_1 E 0.25884542274339234 2.7357290891572412 169.8029411993242
20552_1 E 0.14577767131616645 3.6326754043470504 0.008389189831566675
20553_1 E 0.35768753033306716 6.16656606026946 268.15537662990346
20559_1 Z 0.12378396849380936 8.899212595221352 35.75342717790514
20561_1 E 0.28153157333598733 3.5286835211707555 10480.870206655456
20562_1 E 0.0447688438460168 6.4984779325266 0.27541012302018997
20571_1 E 0.27042847247878077 11.366245723163615 124.22263719414539
20576_1 F 0.0 0.0 0.0
23379_1 E 0.25883642001130974 3.5137074889423103 9.778847999222133
23387_1 E 0.27093247569226314 6.598097501833147 52.37680241507741
23388_1 Z 0.14272376527764838 6.011635794511639 9515.280189663832
23389_1 E 0.1474125024102149 5.588715803798047 27873.056639001865
23396_1 E 0.07300080323189985 2.3236609521795466 151120.10821641664
23399_1 E 0.2669556705355894 8.030458394574518 105.01338303942374
23404_1 E 0.24739732085275834 5.076146335553587 0.00580218557144345
23405_1 Z 0.11410553308025481 1.3266370508542689 3648.5255719140723
23407_1 E 0.10698574242210257 5.1779837523904675 60.90498584091033
23421_1 E 0.27109374687595433 1.3225982224745387 373.2887318056047
23443_1 E 0.04974698002385046 1.8546533813330481 12.671147224127436
23447_1 E 0.2575058539972159 1.726462056504525 8.861610662515364
24097_1 E 0.2576473970897091 0.7922996683360355 218.28177128871806
24112_1 E 0.1982458403198336 0.7621736930610078 12.32757262763204
24167_1 Z 0.113703922852399 7.351038696395371 1.6480264287487907
24173_1 F 0.0 0.0 0.0
24174_1 F 0.0 0.0 0.0
24175_1 F 0.0 0.0 0.0
24177_1 E 0.013741393531082472 3.3691589975926703 136.92740027370093
24182_1 F 0.0 0.0 0.0
24257_1 E 0.25982381036046975 4.228607808158012 1950.655780906426
24263_1 E 0.29631847579737586 2.3202300823841604 12179.124104618104
24266_1 F 0.0 0.0 0.0
